"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"745a837336f40f0c","79086223d1a33359","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79086223d1a33359 | design_hash=745a837336f40f0c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0_sigma0.2",1815,12345,"completed",NA,300,40,0,0.2,0.285714285714286,1,NA,NA,NA,"f7c45819474c6c08","2bacdae0680b82b6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=2bacdae0680b82b6 | design_hash=f7c45819474c6c08 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0_sigma0.2",1816,12345,"completed",NA,25,80,0,0.2,0.444444444444444,1,NA,NA,NA,"58ddbfca3c1ea883","805e037a556dc5c8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=805e037a556dc5c8 | design_hash=58ddbfca3c1ea883 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0_sigma0.2",1817,12345,"completed",NA,50,80,0,0.2,0.444444444444444,1,NA,NA,NA,"73b3c66f029c9521","a034a2970d5e241e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=a034a2970d5e241e | design_hash=73b3c66f029c9521 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0_sigma0.2",1818,12345,"completed",NA,100,80,0,0.2,0.444444444444444,1,NA,NA,NA,"f42e1656369c8f97","6f96c8ffc1d0570a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=6f96c8ffc1d0570a | design_hash=f42e1656369c8f97 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0_sigma0.2",1819,12345,"completed",NA,200,80,0,0.2,0.444444444444444,1,NA,NA,NA,"6193c0d4ff483cae","43685cfb63fd7f99","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=43685cfb63fd7f99 | design_hash=6193c0d4ff483cae | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0_sigma0.2",1820,12345,"completed",NA,300,80,0,0.2,0.444444444444444,1,NA,NA,NA,"05f055a45e1b86b7","2044db3dea187e23","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=2044db3dea187e23 | design_hash=05f055a45e1b86b7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0_sigma0.2",1821,12345,"completed",NA,25,160,0,0.2,0.615384615384616,1,NA,NA,NA,"b53dbd9cef220cf5","46080ab88d27bba1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=46080ab88d27bba1 | design_hash=b53dbd9cef220cf5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0_sigma0.2",1822,12345,"completed",NA,50,160,0,0.2,0.615384615384616,1,NA,NA,NA,"89354d8b83317d1b","e92f58c19c23ca2f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=e92f58c19c23ca2f | design_hash=89354d8b83317d1b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0_sigma0.2",1823,12345,"completed",NA,100,160,0,0.2,0.615384615384616,1,NA,NA,NA,"8002058586c13d41","1aba2121dd0a3f6f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=1aba2121dd0a3f6f | design_hash=8002058586c13d41 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0_sigma0.2",1824,12345,"completed",NA,200,160,0,0.2,0.615384615384616,1,NA,NA,NA,"10578f3bda5b93ef","e857e8d4d5a79d33","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=e857e8d4d5a79d33 | design_hash=10578f3bda5b93ef | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0_sigma0.2",1825,12345,"completed",NA,300,160,0,0.2,0.615384615384616,1,NA,NA,NA,"27c83ecc3b6a7073","00d78642b6a2f5b6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=00d78642b6a2f5b6 | design_hash=27c83ecc3b6a7073 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.25_sigma0.2",1826,12345,"completed",NA,25,10,0.25,0.2,0.0936621705460544,2.5,NA,NA,NA,"2f6141897ca9f035","ae59ae9263fa1389","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=ae59ae9263fa1389 | design_hash=2f6141897ca9f035 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.25_sigma0.2",1827,12345,"completed",NA,50,10,0.25,0.2,0.0892112728747504,3.2,NA,NA,NA,"b60b390d93870714","1053d966044de789","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=1053d966044de789 | design_hash=b60b390d93870714 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.25_sigma0.2",1828,12345,"completed",NA,100,10,0.25,0.2,0.0875485149954101,4,NA,NA,NA,"d9d03ce4a3633723","64faab6d2299de9c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=64faab6d2299de9c | design_hash=d9d03ce4a3633723 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.25_sigma0.2",1829,12345,"completed",NA,200,10,0.25,0.2,0.0882844150867185,4,NA,NA,NA,"07f65da1590bf7c0","e023b1a28d4006aa","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=e023b1a28d4006aa | design_hash=07f65da1590bf7c0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.25_sigma0.2",1830,12345,"completed",NA,300,10,0.25,0.2,0.0907405036683457,4,NA,NA,NA,"b0cbeefc7ff9a833","afd117101f1f6d91","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=afd117101f1f6d91 | design_hash=b0cbeefc7ff9a833 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.25_sigma0.2",1831,12345,"completed",NA,25,20,0.25,0.2,0.170632502937768,2.72727272727273,NA,NA,NA,"dd4627a02d7f8f36","2f1b3a4798600a38","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=2f1b3a4798600a38 | design_hash=dd4627a02d7f8f36 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.25_sigma0.2",1832,12345,"completed",NA,50,20,0.25,0.2,0.164125455193595,2.90909090909091,NA,NA,NA,"38c752f3257f7e60","1cc8621da32d8415","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=1cc8621da32d8415 | design_hash=38c752f3257f7e60 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.25_sigma0.2",1833,12345,"completed",NA,100,20,0.25,0.2,0.160944280792517,3.66666666666667,NA,NA,NA,"15c2a7d0d26c0b27","0168ce1250c2d9f0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=0168ce1250c2d9f0 | design_hash=15c2a7d0d26c0b27 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.25_sigma0.2",1834,12345,"completed",NA,200,20,0.25,0.2,0.1616930543272,3.9,NA,NA,NA,"fbbbe615cf550d2b","b7d95f2ba294a9e7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=b7d95f2ba294a9e7 | design_hash=fbbbe615cf550d2b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.25_sigma0.2",1835,12345,"completed",NA,300,20,0.25,0.2,0.166516082125305,4.33333333333333,NA,NA,NA,"31715875774d6049","a1296e7874ca42f3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=a1296e7874ca42f3 | design_hash=31715875774d6049 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.25_sigma0.2",1836,12345,"completed",NA,25,40,0.25,0.2,0.291022341565769,2.60869565217391,NA,NA,NA,"6d7991d86b537c3c","9a625e601a35e4d7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=9a625e601a35e4d7 | design_hash=6d7991d86b537c3c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.25_sigma0.2",1837,12345,"completed",NA,50,40,0.25,0.2,0.281920852773903,3.0952380952381,NA,NA,NA,"d925c264763eb3c4","0be560461ac9461d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=0be560461ac9461d | design_hash=d925c264763eb3c4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.25_sigma0.2",1838,12345,"completed",NA,100,40,0.25,0.2,0.276931166059717,3.61111111111111,NA,NA,NA,"408a162409755428","5d2f1e198c18a5de","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=5d2f1e198c18a5de | design_hash=408a162409755428 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.25_sigma0.2",1839,12345,"completed",NA,200,40,0.25,0.2,0.278755950357505,3.9,NA,NA,NA,"5421dafd0e6bc84b","665a7530d243146b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=665a7530d243146b | design_hash=5421dafd0e6bc84b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.25_sigma0.2",1840,12345,"completed",NA,300,40,0.25,0.2,0.285979332461997,4.1578947368421,NA,NA,NA,"c01bea6f3a557627","806e8e431d921838","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=806e8e431d921838 | design_hash=c01bea6f3a557627 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.25_sigma0.2",1841,12345,"completed",NA,25,80,0.25,0.2,0.451098436018212,2.58695652173913,NA,NA,NA,"75a2a56f126f70dc","ea3e4a04226ec660","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=ea3e4a04226ec660 | design_hash=75a2a56f126f70dc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.25_sigma0.2",1842,12345,"completed",NA,50,80,0.25,0.2,0.439748576350351,3.0952380952381,NA,NA,NA,"9b1ad6244a8ce17c","e85da12f139a4173","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=e85da12f139a4173 | design_hash=9b1ad6244a8ce17c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.25_sigma0.2",1843,12345,"completed",NA,100,80,0.25,0.2,0.433692978535422,3.71428571428571,NA,NA,NA,"f1a99bb1057a3c8d","c3c8609953cd61c7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=c3c8609953cd61c7 | design_hash=f1a99bb1057a3c8d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.25_sigma0.2",1844,12345,"completed",NA,200,80,0.25,0.2,0.43588097792197,3.82926829268293,NA,NA,NA,"f0f75c7f1fadb6cd","ba9cb2235a22cc88","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=ba9cb2235a22cc88 | design_hash=f0f75c7f1fadb6cd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.25_sigma0.2",1845,12345,"completed",NA,300,80,0.25,0.2,0.444396055949697,4.24324324324324,NA,NA,NA,"13dbbb319068cc0f","47136179d8469551","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=47136179d8469551 | design_hash=13dbbb319068cc0f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.25_sigma0.2",1846,12345,"completed",NA,25,160,0.25,0.2,0.621498450229295,2.61538461538462,NA,NA,NA,"7371bb6ae92a2f5a","f444a8219179fde9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=f444a8219179fde9 | design_hash=7371bb6ae92a2f5a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.25_sigma0.2",1847,12345,"completed",NA,50,160,0.25,0.2,0.610978492245203,3.0952380952381,NA,NA,NA,"32ac23c4dee953f4","05c55d51ddda79a3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=05c55d51ddda79a3 | design_hash=32ac23c4dee953f4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.25_sigma0.2",1848,12345,"completed",NA,100,160,0.25,0.2,0.604999057994007,3.71428571428571,NA,NA,NA,"423dd3ab468e7518","4c3503a41c4fbf6d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=4c3503a41c4fbf6d | design_hash=423dd3ab468e7518 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.25_sigma0.2",1849,12345,"completed",NA,200,160,0.25,0.2,0.607069329874234,3.82926829268293,NA,NA,NA,"919e5883cab9199a","0953b8235556f831","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=0953b8235556f831 | design_hash=919e5883cab9199a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.25_sigma0.2",1850,12345,"completed",NA,300,160,0.25,0.2,0.615432369058228,4.2,NA,NA,NA,"94a21779aa2376b4","fa70f4013ea334a2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=fa70f4013ea334a2 | design_hash=94a21779aa2376b4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.5_sigma0.2",1851,12345,"completed",NA,25,10,0.5,0.2,0.0883180349453325,5,NA,NA,NA,"e14eabf523354176","1d550eb2454ca944","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=1d550eb2454ca944 | design_hash=e14eabf523354176 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.5_sigma0.2",1852,12345,"completed",NA,50,10,0.5,0.2,0.0850364312779333,6.25,NA,NA,NA,"a9592a77eae2a018","936c453cf6892ef7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=936c453cf6892ef7 | design_hash=a9592a77eae2a018 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.5_sigma0.2",1853,12345,"completed",NA,100,10,0.5,0.2,0.080977696265112,6.25,NA,NA,NA,"3fe536c511b0366c","2796831e1b41e03a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=2796831e1b41e03a | design_hash=3fe536c511b0366c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.5_sigma0.2",1854,12345,"completed",NA,200,10,0.5,0.2,0.0820902208902067,7.75,NA,NA,NA,"dde4a6aa0d4c3118","d375a60a056b5371","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=d375a60a056b5371 | design_hash=dde4a6aa0d4c3118 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.5_sigma0.2",1855,12345,"completed",NA,300,10,0.5,0.2,0.0867737844171477,7.75,NA,NA,NA,"a9e1fd7db495581d","8f7aaa32e01d15d0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=8f7aaa32e01d15d0 | design_hash=a9e1fd7db495581d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.5_sigma0.2",1856,12345,"completed",NA,25,20,0.5,0.2,0.160571583767616,8,NA,NA,NA,"8ad483e8d7341a8d","bb37eb3c42160c29","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=bb37eb3c42160c29 | design_hash=8ad483e8d7341a8d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.5_sigma0.2",1857,12345,"completed",NA,50,20,0.5,0.2,0.154784080812976,8.16666666666667,NA,NA,NA,"ce4c80cec3df7bfd","4d1163a87e70a748","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=4d1163a87e70a748 | design_hash=ce4c80cec3df7bfd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.5_sigma0.2",1858,12345,"completed",NA,100,20,0.5,0.2,0.14664757197277,12.5,NA,NA,NA,"fc26c44ebff12021","3c1db626687f4d69","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=3c1db626687f4d69 | design_hash=fc26c44ebff12021 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.5_sigma0.2",1859,12345,"completed",NA,200,20,0.5,0.2,0.147684100023085,15.75,NA,NA,NA,"045cfc66fcefa79e","267f69b72a728842","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=267f69b72a728842 | design_hash=045cfc66fcefa79e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.5_sigma0.2",1860,12345,"completed",NA,300,20,0.5,0.2,0.157560719084737,15.75,NA,NA,NA,"4a36556ff8e6fe88","785cb920b5b6c04c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=785cb920b5b6c04c | design_hash=4a36556ff8e6fe88 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.5_sigma0.2",1861,12345,"completed",NA,25,40,0.5,0.2,0.275611998388328,8.77777777777778,NA,NA,NA,"fc264d31746283db","a5438628b9eef060","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=a5438628b9eef060 | design_hash=fc264d31746283db | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.5_sigma0.2",1862,12345,"completed",NA,50,40,0.5,0.2,0.267962227137774,9,NA,NA,NA,"ccc931a0155868ec","647dc07944cc7ab1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=647dc07944cc7ab1 | design_hash=ccc931a0155868ec | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.5_sigma0.2",1863,12345,"completed",NA,100,40,0.5,0.2,0.254706115555104,19.8,NA,NA,NA,"263dccb855bbafa0","4c038b168db10c3d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=4c038b168db10c3d | design_hash=263dccb855bbafa0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.5_sigma0.2",1864,12345,"completed",NA,200,40,0.5,0.2,0.25786253852911,15.625,NA,NA,NA,"158ee1c6951b4aa4","d814f2c5b3109b9b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=d814f2c5b3109b9b | design_hash=158ee1c6951b4aa4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.5_sigma0.2",1865,12345,"completed",NA,300,40,0.5,0.2,0.271640244861189,25.2,NA,NA,NA,"501ac49773330927","f794d5a140c976f1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=f794d5a140c976f1 | design_hash=501ac49773330927 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.5_sigma0.2",1866,12345,"completed",NA,25,80,0.5,0.2,0.432284307396988,8.77777777777778,NA,NA,NA,"d8a10cf76ec331ef","4a94f29ec263c253","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=4a94f29ec263c253 | design_hash=d8a10cf76ec331ef | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.5_sigma0.2",1867,12345,"completed",NA,50,80,0.5,0.2,0.422719114861083,8.56521739130435,NA,NA,NA,"1bd31f8ad1b6acb4","397c3d88f9dcecb3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=397c3d88f9dcecb3 | design_hash=1bd31f8ad1b6acb4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.5_sigma0.2",1868,12345,"completed",NA,100,80,0.5,0.2,0.405872228468922,19.8,NA,NA,NA,"872897ec7885b0c2","0d8fe5e844fbbb5d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=0d8fe5e844fbbb5d | design_hash=872897ec7885b0c2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.5_sigma0.2",1869,12345,"completed",NA,200,80,0.5,0.2,0.410019000241871,14.7058823529412,NA,NA,NA,"b4b19a34ef28a6b1","5eb0efffb79b0228","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=5eb0efffb79b0228 | design_hash=b4b19a34ef28a6b1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.5_sigma0.2",1870,12345,"completed",NA,300,80,0.5,0.2,0.42704093940815,27.8888888888889,NA,NA,NA,"f7c47ddda7c3ea70","09941a1553871230","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=09941a1553871230 | design_hash=f7c47ddda7c3ea70 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.5_sigma0.2",1871,12345,"completed",NA,25,160,0.5,0.2,0.603444901774862,8.80555555555556,NA,NA,NA,"d9bd6b60adaf6c50","3b37799cb219109b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=3b37799cb219109b | design_hash=d9bd6b60adaf6c50 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.5_sigma0.2",1872,12345,"completed",NA,50,160,0.5,0.2,0.59418895742493,8.75555555555556,NA,NA,NA,"f1f0f5eb424a8d2b","b32e7451d4a03bed","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=b32e7451d4a03bed | design_hash=f1f0f5eb424a8d2b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.5_sigma0.2",1873,12345,"completed",NA,100,160,0.5,0.2,0.577437250894618,19.85,NA,NA,NA,"e23ba68844f85a2a","b55c6f7fafd37f71","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=b55c6f7fafd37f71 | design_hash=e23ba68844f85a2a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.5_sigma0.2",1874,12345,"completed",NA,200,160,0.5,0.2,0.58148925613579,14.7058823529412,NA,NA,NA,"21c30f0aa9b046f8","ad4fa02eacd6ba0f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=ad4fa02eacd6ba0f | design_hash=21c30f0aa9b046f8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.5_sigma0.2",1875,12345,"completed",NA,300,160,0.5,0.2,0.598388672590038,26.4736842105263,NA,NA,NA,"4453da850b444c0a","50e34b98d5f86504","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=12345 | canonical_hash=50e34b98d5f86504 | design_hash=4453da850b444c0a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
