"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","c3fa6d000d097f45","aa733c2986e42825","multisiteDGP 0.1.1 | paradigm=site_size | seed=1439465544 | canonical_hash=aa733c2986e42825 | design_hash=c3fa6d000d097f45 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",105,2041298055,"completed",0.75,0.85,0.784319545045386,0.784319545045386,TRUE,0.781227000050279,0.76853828970257,0.23146171029743,0.36,0.121664585533138,0.64,0.878335414466862,0.109797124764292,FALSE,0.64,0.876663156350585,0.937195504933129,0.0605323485825441,FALSE,0.8,FALSE,TRUE,TRUE,0.113411818256892,0.106289046276652,0.0128622405203343,0.0112973613584003,46,0.197,240,0.3,0.4,"A2_modern","cd33fd60da772209","8581db128b849db9","multisiteDGP 0.1.1 | paradigm=site_size | seed=2041298055 | canonical_hash=8581db128b849db9 | design_hash=cd33fd60da772209 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",106,2145485821,"completed",0.75,0.85,0.789099610456764,0.789099610456764,TRUE,0.784793644452254,0.766171836616953,0.233828163383047,0.36,0.0140156501612826,0.64,0.985984349838717,0.219812513221764,FALSE,0.64,0.875312422291009,0.9929674465151,0.117655024224091,FALSE,0.8,FALSE,TRUE,TRUE,0.0774082639238797,0.0768638861676618,0.00599203932370902,0.00590805699679527,46,0.197,240,0.3,0.4,"A2_modern","edd25102354bd194","d73a6cb08b1dca99","multisiteDGP 0.1.1 | paradigm=site_size | seed=2145485821 | canonical_hash=d73a6cb08b1dca99 | design_hash=edd25102354bd194 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",107,828259185,"completed",0.75,0.85,0.787457223076754,0.787457223076754,TRUE,0.784555457020375,0.774528706146765,0.225471293853235,0.36,0.134393814691855,0.64,0.865606185308145,0.0910774791613802,FALSE,0.64,0.880073125454223,0.930379592052698,0.0503064665984749,FALSE,0.8,FALSE,TRUE,TRUE,0.0854445674906649,0.079495881845084,0.00730077411366678,0.00631959523032756,46,0.197,240,0.3,0.4,"A2_modern","1345148289d01a7a","6bc184027500e41d","multisiteDGP 0.1.1 | paradigm=site_size | seed=828259185 | canonical_hash=6bc184027500e41d | design_hash=1345148289d01a7a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",108,712619707,"completed",0.75,0.85,0.799407708153299,0.799407708153299,TRUE,0.796454369781672,0.785500083000036,0.214499916999964,0.36,0.283114065237363,0.64,0.716885934762637,-0.0686141482373982,FALSE,0.64,0.886284425565538,0.846691168468549,-0.0395932570969887,FALSE,0.8,TRUE,TRUE,TRUE,0.10061417387585,0.0851891324434412,0.0101232119847198,0.00725718828646617,46,0.197,240,0.3,0.4,"A2_modern","04f93f515c64ab46","048adab8269a373f","multisiteDGP 0.1.1 | paradigm=site_size | seed=712619707 | canonical_hash=048adab8269a373f | design_hash=04f93f515c64ab46 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",109,1562579838,"completed",0.75,0.85,0.785175012279403,0.785175012279403,TRUE,0.78117400429813,0.764756056660329,0.235243943339671,0.36,0.268435602662939,0.64,0.731564397337061,-0.0331916593232676,FALSE,0.64,0.874503319982451,0.855315378873232,-0.0191879411092185,FALSE,0.8,FALSE,TRUE,TRUE,0.113918840310783,0.0974365360612165,0.0129775021777536,0.00949387855960875,46,0.197,240,0.3,0.4,"A2_modern","0e4bbd7fbac4b8cd","ae7226db555f12f1","multisiteDGP 0.1.1 | paradigm=site_size | seed=1562579838 | canonical_hash=ae7226db555f12f1 | design_hash=0e4bbd7fbac4b8cd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",110,622278850,"completed",0.75,0.85,0.798125312978456,0.798125312978456,TRUE,0.792513372530229,0.772684856610519,0.227315143389481,0.36,0.197045878219127,0.64,0.802954121780873,0.0302692651703538,FALSE,0.64,0.87902494652343,0.896077073571728,0.0170521270482984,FALSE,0.8,FALSE,TRUE,TRUE,0.0969508487376805,0.0868754328171561,0.00939946707095661,0.0075473408271682,46,0.197,240,0.3,0.4,"A2_modern","91fb265913ce97eb","ddaa064359e10a93","multisiteDGP 0.1.1 | paradigm=site_size | seed=622278850 | canonical_hash=ddaa064359e10a93 | design_hash=91fb265913ce97eb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",111,1259012979,"completed",0.75,0.85,0.78201908251554,0.78201908251554,TRUE,0.778585916415303,0.765789174468658,0.234210825531342,0.36,0.16254474745096,0.64,0.83745525254904,0.0716660780803821,FALSE,0.64,0.87509380895345,0.915125812415452,0.0400320034620011,FALSE,0.8,FALSE,TRUE,TRUE,0.10691073340391,0.0978367717621849,0.0114299049169619,0.00957203390884586,46,0.197,240,0.3,0.4,"A2_modern","ad9c49e70ec32208","a22e2225d6b0e174","multisiteDGP 0.1.1 | paradigm=site_size | seed=1259012979 | canonical_hash=a22e2225d6b0e174 | design_hash=ad9c49e70ec32208 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",112,2132906165,"completed",0.75,0.85,0.784134843468527,0.784134843468527,TRUE,0.780678526785335,0.765061496980454,0.234938503019546,0.36,0.175981011293568,0.64,0.824018988706432,0.0589574917259789,FALSE,0.64,0.874677939004096,0.907754916652305,0.0330769776482083,FALSE,0.8,FALSE,TRUE,TRUE,0.114132122196461,0.103603995071799,0.0130261413170679,0.0107337877948374,46,0.197,240,0.3,0.4,"A2_modern","cb073e6ee7ce9926","0cd78ecff94617cf","multisiteDGP 0.1.1 | paradigm=site_size | seed=2132906165 | canonical_hash=0cd78ecff94617cf | design_hash=cb073e6ee7ce9926 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",113,921840238,"completed",0.75,0.85,0.787069386722446,0.787069386722446,TRUE,0.783347694334273,0.769155430402428,0.230844569597572,0.36,0.111049826724339,0.64,0.888950173275661,0.119794742873233,FALSE,0.64,0.877015068515033,0.942841541975989,0.0658264734609565,FALSE,0.8,FALSE,TRUE,TRUE,0.105467841343558,0.0994394621612393,0.01112346555767,0.00988820663491655,46,0.197,240,0.3,0.4,"A2_modern","74c7ae5cec9c4e04","ae496461db00a23f","multisiteDGP 0.1.1 | paradigm=site_size | seed=921840238 | canonical_hash=ae496461db00a23f | design_hash=74c7ae5cec9c4e04 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",114,1528127709,"completed",0.75,0.85,0.776591246245589,0.776591246245589,TRUE,0.772724707802175,0.756706950434366,0.243293049565634,0.36,0.15950954401774,0.64,0.84049045598226,0.083783505547894,FALSE,0.64,0.869889044898467,0.916782665620517,0.0468936207220503,FALSE,0.8,FALSE,TRUE,TRUE,0.0914321179904563,0.0838233808546201,0.00835983220022072,0.0070263591778987,46,0.197,240,0.3,0.4,"A2_modern","49bc94a77675b837","2c764a19cee445ac","multisiteDGP 0.1.1 | paradigm=site_size | seed=1528127709 | canonical_hash=2c764a19cee445ac | design_hash=49bc94a77675b837 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",115,1823577039,"completed",0.75,0.85,0.795822896496473,0.795822896496473,TRUE,0.792449971939248,0.780214282558839,0.219785717441161,0.36,0.295405495860065,0.64,0.704594504139935,-0.0756197784189037,FALSE,0.64,0.883297391912168,0.839401277185075,-0.0438961147270933,FALSE,0.8,TRUE,TRUE,TRUE,0.101309897058857,0.0850396569826929,0.0102636952420762,0.00723174325973407,46,0.197,240,0.3,0.4,"A2_modern","afb3a90692282348","c0730714379afbe9","multisiteDGP 0.1.1 | paradigm=site_size | seed=1823577039 | canonical_hash=c0730714379afbe9 | design_hash=afb3a90692282348 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",116,577084807,"completed",0.75,0.85,0.79375043131508,0.79375043131508,TRUE,0.789230896338579,0.771562238242697,0.228437761757303,0.36,0.177557263960786,0.64,0.822442736039214,0.0508804977965172,FALSE,0.64,0.878386155539064,0.906886286167794,0.0285001306287298,FALSE,0.8,FALSE,TRUE,TRUE,0.116912072738986,0.106025955454438,0.013668432752126,0.0112415032300265,46,0.197,240,0.3,0.4,"A2_modern","3b549380f682ffeb","b4e98820831fafae","multisiteDGP 0.1.1 | paradigm=site_size | seed=577084807 | canonical_hash=b4e98820831fafae | design_hash=3b549380f682ffeb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",117,134042677,"completed",0.75,0.85,0.792579297234195,0.792579297234195,TRUE,0.788378624022169,0.77272591162843,0.22727408837157,0.36,0.41154844187487,0.64,0.58845155812513,-0.184274353503299,FALSE,0.64,0.879048298802989,0.767105962775111,-0.111942336027878,FALSE,0.8,TRUE,TRUE,TRUE,0.126983495737979,0.0974097967546319,0.0161248081898374,0.0094886685037787,46,0.197,240,0.3,0.4,"A2_modern","e283d527e57fe3cb","4d0aa6efbe725013","multisiteDGP 0.1.1 | paradigm=site_size | seed=134042677 | canonical_hash=4d0aa6efbe725013 | design_hash=e283d527e57fe3cb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",118,1244125726,"completed",0.75,0.85,0.779281588064972,0.779281588064972,TRUE,0.773616308235712,0.750068938644962,0.249931061355038,0.36,0.163348466092427,0.64,0.836651533907573,0.0865825952626109,FALSE,0.64,0.866065204615081,0.914686576870773,0.0486213722556922,FALSE,0.8,FALSE,TRUE,TRUE,0.106040145852274,0.0969934980204942,0.0112445125323716,0.00940773865825161,46,0.197,240,0.3,0.4,"A2_modern","8a920adfb51a5ddc","82eb1f3ab4779eba","multisiteDGP 0.1.1 | paradigm=site_size | seed=1244125726 | canonical_hash=82eb1f3ab4779eba | design_hash=8a920adfb51a5ddc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",119,1316521095,"completed",0.75,0.85,0.797590299102503,0.797590299102503,TRUE,0.793666425476078,0.780796041571507,0.219203958428493,0.36,0.286163970042221,0.64,0.713836029957779,-0.0669600116137279,FALSE,0.64,0.883626641501662,0.844888176007795,-0.0387384654938671,FALSE,0.8,TRUE,TRUE,TRUE,0.130374741491423,0.110152077536176,0.0169975732189555,0.0121334801855358,46,0.197,240,0.3,0.4,"A2_modern","28f4414c4528636f","63f19cbca64364bf","multisiteDGP 0.1.1 | paradigm=site_size | seed=1316521095 | canonical_hash=63f19cbca64364bf | design_hash=28f4414c4528636f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",120,719748495,"completed",0.75,0.85,0.784285991381967,0.784285991381967,TRUE,0.779408786326113,0.758788377545848,0.241211622454152,0.36,0.225123827725229,0.64,0.774876172274771,0.0160877947289229,FALSE,0.64,0.871084598386315,0.880270510851506,0.00918591246519052,FALSE,0.8,FALSE,TRUE,TRUE,0.112314296525337,0.098866963178286,0.0126145012039814,0.00977467640809656,46,0.197,240,0.3,0.4,"A2_modern","1cd35f0d1d96a56f","7ecf55d370f3d099","multisiteDGP 0.1.1 | paradigm=site_size | seed=719748495 | canonical_hash=7ecf55d370f3d099 | design_hash=1cd35f0d1d96a56f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",121,25281432,"completed",0.75,0.85,0.778925213150207,0.778925213150207,TRUE,0.773657733976499,0.746053981307546,0.253946018692454,0.36,-0.0794781542151748,0.64,1.07947815421517,0.333424172907629,FALSE,0.64,0.863744164268301,1.03897938103466,0.175235216766364,FALSE,0.8,FALSE,FALSE,FALSE,0.095151293934717,0.0988602324769397,0.00905376873745091,0.00977334556539456,46,0.197,240,0.3,0.4,"A2_modern","9adc5a9622d9ac70","aacb93999af7ea37","multisiteDGP 0.1.1 | paradigm=site_size | seed=25281432 | canonical_hash=aacb93999af7ea37 | design_hash=9adc5a9622d9ac70 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",122,461985615,"completed",0.75,0.85,0.793258615527339,0.793258615527339,TRUE,0.78985734235877,0.77582439939846,0.22417560060154,0.36,0.0690628160587643,0.64,0.930937183941236,0.155112784542775,FALSE,0.64,0.880808946025448,0.964850860983829,0.084041914958381,FALSE,0.8,FALSE,TRUE,TRUE,0.106739609169914,0.102987803808669,0.0113933441657459,0.0106064877333328,46,0.197,240,0.3,0.4,"A2_modern","2c7107c5fb2e74ce","bb9388e44c2d5ceb","multisiteDGP 0.1.1 | paradigm=site_size | seed=461985615 | canonical_hash=bb9388e44c2d5ceb | design_hash=2c7107c5fb2e74ce | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",123,467993821,"completed",0.75,0.85,0.78061603339693,0.78061603339693,TRUE,0.776466104786907,0.7595015622159,0.2404984377841,0.36,0.175585709315671,0.64,0.824414290684329,0.0649127284684284,FALSE,0.64,0.871493868145898,0.907972626616204,0.0364787584703058,FALSE,0.8,FALSE,TRUE,TRUE,0.128650854933704,0.116811454670575,0.0165510424751729,0.0136449159422559,46,0.197,240,0.3,0.4,"A2_modern","a65ec1504abed0c1","6924da0d869848ad","multisiteDGP 0.1.1 | paradigm=site_size | seed=467993821 | canonical_hash=6924da0d869848ad | design_hash=a65ec1504abed0c1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",124,1701750395,"completed",0.75,0.85,0.784393438116973,0.784393438116973,TRUE,0.780247132876858,0.762443756533769,0.237556243466231,0.36,0.22633974421469,0.64,0.77366025578531,0.0112164992515407,FALSE,0.64,0.873180254319673,0.879579590364232,0.00639933604455856,FALSE,0.8,FALSE,TRUE,TRUE,0.105114844573228,0.0924568719309201,0.011049130549654,0.00854827316725057,46,0.197,240,0.3,0.4,"A2_modern","e04597ec42666400","998c59301b86dc07","multisiteDGP 0.1.1 | paradigm=site_size | seed=1701750395 | canonical_hash=998c59301b86dc07 | design_hash=e04597ec42666400 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",125,902635055,"completed",0.75,0.85,0.790187627220935,0.790187627220935,TRUE,0.787337383790139,0.777495002273442,0.222504997726558,0.36,0.245833291696301,0.64,0.754166708303699,-0.0233282939697429,FALSE,0.64,0.881756770472131,0.868427721980188,-0.0133290484919426,FALSE,0.8,FALSE,TRUE,TRUE,0.126797160342293,0.110114169109614,0.0160775198708692,0.0121251302387007,46,0.197,240,0.3,0.4,"A2_modern","055fb945b72bcdb7","1044456f3a999f16","multisiteDGP 0.1.1 | paradigm=site_size | seed=902635055 | canonical_hash=1044456f3a999f16 | design_hash=055fb945b72bcdb7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",126,186765329,"completed",0.75,0.85,0.79190284618028,0.79190284618028,TRUE,0.787099478291352,0.769400884150321,0.230599115849679,0.36,0.239770261114118,0.64,0.760229738885882,-0.00917114526443885,FALSE,0.64,0.877154994371189,0.871911543039707,-0.00524345133148263,FALSE,0.8,FALSE,TRUE,TRUE,0.0988117223565294,0.0861550813102926,0.00976375647506385,0.00742269803558313,46,0.197,240,0.3,0.4,"A2_modern","e86df9901993cc8f","f102fc577ef4d77a","multisiteDGP 0.1.1 | paradigm=site_size | seed=186765329 | canonical_hash=f102fc577ef4d77a | design_hash=e86df9901993cc8f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",127,302058301,"completed",0.75,0.85,0.77577558393383,0.77577558393383,TRUE,0.76917384218082,0.743747438697388,0.256252561302612,0.36,0.291110771774234,0.64,0.708889228225766,-0.0348582104716221,FALSE,0.64,0.862407930562671,0.841955597538116,-0.0204523330245547,FALSE,0.8,TRUE,TRUE,TRUE,0.139266086640458,0.117255861194161,0.0193950428881474,0.0137489369843845,46,0.197,240,0.3,0.4,"A2_modern","8ce80e21fe15a019","7dd3fca719aeb924","multisiteDGP 0.1.1 | paradigm=site_size | seed=302058301 | canonical_hash=7dd3fca719aeb924 | design_hash=8ce80e21fe15a019 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",128,1233941881,"completed",0.75,0.85,0.78733841963452,0.78733841963452,TRUE,0.782548674496152,0.764333765381459,0.235666234618541,0.36,0.0915891686350483,0.64,0.908410831364952,0.144077065983493,FALSE,0.64,0.874261840286684,0.953105886753907,0.0788440464672232,FALSE,0.8,FALSE,TRUE,TRUE,0.108926942280084,0.103818909913251,0.0118650787544886,0.0107783660555757,46,0.197,240,0.3,0.4,"A2_modern","5a6fc0127d7040b8","22f19c12becaa5df","multisiteDGP 0.1.1 | paradigm=site_size | seed=1233941881 | canonical_hash=22f19c12becaa5df | design_hash=5a6fc0127d7040b8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",129,1175325635,"completed",0.75,0.85,0.794619979366836,0.794619979366836,TRUE,0.79080062487252,0.776468309213626,0.223531690786374,0.36,0.413418522481033,0.64,0.586581477518967,-0.189886831694659,FALSE,0.64,0.881174392055072,0.765886073459341,-0.115288318595731,FALSE,0.8,TRUE,TRUE,TRUE,0.1183943346833,0.0906765721104238,0.0140172184851013,0.00822224072969689,46,0.197,240,0.3,0.4,"A2_modern","0f4f6a56ae27c9b3","a922cac92280a83d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1175325635 | canonical_hash=a922cac92280a83d | design_hash=0f4f6a56ae27c9b3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",130,2058212913,"completed",0.75,0.85,0.783030378567098,0.783030378567098,TRUE,0.778703581518643,0.763170538276216,0.236829461723784,0.36,0.156746418933694,0.64,0.843253581066306,0.0800830427900906,FALSE,0.64,0.873596324555121,0.918288397545295,0.0446920729901746,FALSE,0.8,FALSE,TRUE,TRUE,0.103125795328822,0.0946992213380878,0.010634929662202,0.00896794252204014,46,0.197,240,0.3,0.4,"A2_modern","8e4a09703b965a57","25d85b7ed9f60b40","multisiteDGP 0.1.1 | paradigm=site_size | seed=2058212913 | canonical_hash=25d85b7ed9f60b40 | design_hash=8e4a09703b965a57 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",131,851992418,"completed",0.75,0.85,0.784159987031131,0.784159987031131,TRUE,0.778284299842562,0.758426131227419,0.241573868772581,0.36,0.13645819953275,0.64,0.86354180046725,0.105115669239832,FALSE,0.64,0.870876645241689,0.929269498298126,0.0583928530564366,FALSE,0.8,FALSE,TRUE,TRUE,0.126601858916228,0.117647245918693,0.0160280306810444,0.0138408744722535,46,0.197,240,0.3,0.4,"A2_modern","59fd73ed4c569e3b","d795700d96b62d0d","multisiteDGP 0.1.1 | paradigm=site_size | seed=851992418 | canonical_hash=d795700d96b62d0d | design_hash=59fd73ed4c569e3b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",132,948867823,"completed",0.75,0.85,0.793453587030076,0.793453587030076,TRUE,0.78956342953731,0.775198921181485,0.224801078818515,0.36,0.00102580313448619,0.64,0.998974196865514,0.223775275684029,FALSE,0.64,0.880453815473296,0.999486966831241,0.119033151357945,FALSE,0.8,FALSE,TRUE,TRUE,0.0775707131517429,0.0775309168029717,0.00601721553886998,0.00601104306030933,46,0.197,240,0.3,0.4,"A2_modern","cdf277d068787e00","15a9897f6155c2f5","multisiteDGP 0.1.1 | paradigm=site_size | seed=948867823 | canonical_hash=15a9897f6155c2f5 | design_hash=cdf277d068787e00 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",133,1761962096,"completed",0.75,0.85,0.80044127870978,0.80044127870978,TRUE,0.795784589302423,0.778517070648324,0.221482929351676,0.36,0.0903206701145512,0.64,0.909679329885449,0.131162259237124,FALSE,0.64,0.882336143795733,0.953771109798073,0.0714349660023406,FALSE,0.8,FALSE,TRUE,TRUE,0.0854531061602485,0.0815027038981528,0.00730223335243469,0.00664269074270996,46,0.197,240,0.3,0.4,"A2_modern","58b1cbfe9c89f9a1","d9dc0cdbd0c7e7ba","multisiteDGP 0.1.1 | paradigm=site_size | seed=1761962096 | canonical_hash=d9dc0cdbd0c7e7ba | design_hash=58b1cbfe9c89f9a1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",134,558526630,"completed",0.75,0.85,0.79427847422478,0.79427847422478,TRUE,0.790293717293613,0.775726081298195,0.224273918701805,0.36,0.295560973246854,0.64,0.704439026753146,-0.0712870545450498,FALSE,0.64,0.880753133005041,0.839308660001281,-0.0414444730037602,FALSE,0.8,TRUE,TRUE,TRUE,0.111065805477445,0.093218492367237,0.0123356131463536,0.00868968731922062,46,0.197,240,0.3,0.4,"A2_modern","b6c30e4c0d3e93a6","b10254cab5246242","multisiteDGP 0.1.1 | paradigm=site_size | seed=558526630 | canonical_hash=b10254cab5246242 | design_hash=b6c30e4c0d3e93a6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",135,1874194528,"completed",0.75,0.85,0.796683901588386,0.796683901588386,TRUE,0.793174924286381,0.781061966660384,0.218938033339616,0.36,0.126432317690489,0.64,0.873567682309511,0.092505715649127,FALSE,0.64,0.883777102362572,0.934648427115518,0.0508713247529458,FALSE,0.8,FALSE,TRUE,TRUE,0.099459879734993,0.0929600201554098,0.00989226767689928,0.0086415653472942,46,0.197,240,0.3,0.4,"A2_modern","46afaaacee054be0","db4aa62d35188c2c","multisiteDGP 0.1.1 | paradigm=site_size | seed=1874194528 | canonical_hash=db4aa62d35188c2c | design_hash=46afaaacee054be0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",136,1762805600,"completed",0.75,0.85,0.798283190523168,0.798283190523168,TRUE,0.794443894161409,0.779770639331724,0.220229360668276,0.36,0.341591648184037,0.64,0.658408351815963,-0.121362287515761,TRUE,0.64,0.883046227177108,0.811423657416989,-0.0716225697601185,FALSE,0.8,TRUE,TRUE,TRUE,0.0895262158733592,0.072643689518664,0.00801494332860331,0.00527710562688406,46,0.197,240,0.3,0.4,"A2_modern","d6ba55f00877fb02","2b411329557a4469","multisiteDGP 0.1.1 | paradigm=site_size | seed=1762805600 | canonical_hash=2b411329557a4469 | design_hash=d6ba55f00877fb02 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",137,1235784018,"completed",0.75,0.85,0.796516096686674,0.796516096686674,TRUE,0.793734432013992,0.784178331940589,0.215821668059411,0.36,0.240600603645486,0.64,0.759399396354514,-0.0247789355860751,FALSE,0.64,0.885538441819771,0.87143525081013,-0.0141031910096419,FALSE,0.8,FALSE,TRUE,TRUE,0.105251961154954,0.0917202691673252,0.0110779753269639,0.00841260777612658,46,0.197,240,0.3,0.4,"A2_modern","2c3c8e35f9c96610","0ed74fd9dd5eef25","multisiteDGP 0.1.1 | paradigm=site_size | seed=1235784018 | canonical_hash=0ed74fd9dd5eef25 | design_hash=2c3c8e35f9c96610 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",138,732517103,"completed",0.75,0.85,0.781085291206694,0.781085291206694,TRUE,0.774132139713815,0.740048391976446,0.259951608023554,0.36,0.0564513252344052,0.64,0.943548674765595,0.203500282789148,FALSE,0.64,0.860260653509415,0.971364336778737,0.111103683269321,FALSE,0.8,FALSE,TRUE,TRUE,0.0969645286335407,0.094187885047182,0.00940211981312473,0.00887135768966118,46,0.197,240,0.3,0.4,"A2_modern","ac879f0d63665054","943333380acfb990","multisiteDGP 0.1.1 | paradigm=site_size | seed=732517103 | canonical_hash=943333380acfb990 | design_hash=ac879f0d63665054 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",139,790635857,"completed",0.75,0.85,0.788251812637532,0.788251812637532,TRUE,0.785391552724674,0.775239352294752,0.224760647705248,0.36,0.300432219919841,0.64,0.699567780080159,-0.0756715722145931,FALSE,0.64,0.880476775556716,0.83640168584249,-0.0440750897142264,FALSE,0.8,TRUE,TRUE,TRUE,0.104638949083986,0.0875201934186324,0.010949309665401,0.00765978425603482,46,0.197,240,0.3,0.4,"A2_modern","1c6d2c2dc3d84685","2eebf6a1413e6b21","multisiteDGP 0.1.1 | paradigm=site_size | seed=790635857 | canonical_hash=2eebf6a1413e6b21 | design_hash=1c6d2c2dc3d84685 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
