"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","achieved_rho","abs_error","converged","iterations","tol","within_core_tol","warning_count","warning_message","multiset_se2_preserved","multiset_se_preserved","multiset_n_preserved","permutation_valid","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",320,500,0,80,1883258089,"completed",0.00986859065483672,0.00986859065483672,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",321,50,0,81,532184062,"completed",0.00653218078394902,0.00653218078394902,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",322,100,0,81,1775979382,"completed",-0.00409908631368673,0.00409908631368673,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",323,200,0,81,975006209,"completed",0.0170743729384642,0.0170743729384642,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",324,500,0,81,1594508938,"completed",0.0102504957959014,0.0102504957959014,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",325,50,0,82,148916252,"completed",0.00408271106251434,0.00408271106251434,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",326,100,0,82,922743387,"completed",-6.00139237532521e-06,6.00139237532521e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",327,200,0,82,1389346024,"completed",-0.0119092178685896,0.0119092178685896,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",328,500,0,82,1456200004,"completed",-0.0175947621773451,0.0175947621773451,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",329,50,0,83,1429900929,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",330,100,0,83,1069762578,"completed",-0.00321666908593339,0.00321666908593339,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",331,200,0,83,872313066,"completed",-0.0108381468246514,0.0108381468246514,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",332,500,0,83,1900176102,"completed",-2.77939629825322e-05,2.77939629825322e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",333,50,0,84,1962103171,"completed",0.000240194096838245,0.000240194096838245,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",334,100,0,84,1298763238,"completed",-0.0170145090765767,0.0170145090765767,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",335,200,0,84,387016903,"completed",-1.35019477519802e-05,1.35019477519802e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",336,500,0,84,1834888008,"completed",0.0018392835984806,0.0018392835984806,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",337,50,0,85,1306270737,"completed",0.00754281966784505,0.00754281966784505,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",338,100,0,85,1696051980,"completed",6.00123028529978e-06,6.00123028529978e-06,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",339,200,0,85,613259139,"completed",2.25028073372671e-06,2.25028073372671e-06,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",340,500,0,85,1018186347,"completed",-0.018542013530958,0.018542013530958,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",341,50,0,86,653049698,"completed",1.73472347597681e-17,1.73472347597681e-17,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",342,100,0,86,1522141069,"completed",-2.40054974587067e-05,2.40054974587067e-05,TRUE,4,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",343,200,0,86,1058765039,"completed",0.00448553267671951,0.00448553267671951,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",344,500,0,86,1776937303,"completed",-0.00957579128232918,0.00957579128232918,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",345,50,0,87,113364598,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",346,100,0,87,95413450,"completed",0.00814459832223866,0.00814459832223866,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",347,200,0,87,284619745,"completed",0.000222777374837113,0.000222777374837113,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",348,500,0,87,1674124634,"completed",0.0194016584329861,0.0194016584329861,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",349,50,0,88,173794736,"completed",0.000432235140400222,0.000432235140400222,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",350,100,0,88,804988600,"completed",0.000126032644048334,0.000126032644048334,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",351,200,0,88,1816845457,"completed",-3.00035518012443e-06,3.00035518012443e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",352,500,0,88,1271850468,"completed",-0.011624111374703,0.011624111374703,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",353,50,0,89,1556733957,"completed",-0.000384236698775443,0.000384236698775443,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",354,100,0,89,1934898,"completed",-0.000306067337018323,0.000306067337018323,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",355,200,0,89,38806710,"completed",-0.00253078060963276,0.00253078060963276,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",356,500,0,89,148355468,"completed",0.0106027422755434,0.0106027422755434,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",357,50,0,90,153228604,"completed",4.80353567360592e-05,4.80353567360592e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",358,100,0,90,116151767,"completed",0.0148712717868898,0.0148712717868898,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",359,200,0,90,1082312262,"completed",-0.00014776716007505,0.00014776716007505,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",360,500,0,90,499531783,"completed",0.01241791540875,0.01241791540875,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",361,50,0,91,1888224650,"completed",4.80272801732864e-05,4.80272801732864e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",362,100,0,91,1767714257,"completed",-8.40197454059777e-05,8.40197454059777e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",363,200,0,91,1203991759,"completed",-2.62532062966607e-05,2.62532062966607e-05,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",364,500,0,91,1017853518,"completed",0.013051318826411,0.013051318826411,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",365,50,0,92,455355763,"completed",0.002978120566898,0.002978120566898,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",366,100,0,92,1658922479,"completed",-0.0197976428361408,0.0197976428361408,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",367,200,0,92,556164265,"completed",3.000329296933e-06,3.000329296933e-06,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",368,500,0,92,880530767,"completed",0.0126405958632182,0.0126405958632182,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",369,50,0,93,454179159,"completed",0.000576410432302832,0.000576410432302832,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",370,100,0,93,417102903,"completed",-3.00060613805248e-05,3.00060613805248e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",371,200,0,93,52928943,"completed",-0.00419827218083486,0.00419827218083486,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",372,500,0,93,1509169218,"completed",0.00157740420290294,0.00157740420290294,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",373,50,0,94,922573594,"completed",-0.000144099146192775,0.000144099146192775,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",374,100,0,94,544968235,"completed",6.00198681782564e-05,6.00198681782564e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",375,200,0,94,1404467034,"completed",-0.0104137639763975,0.0104137639763975,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",376,500,0,94,2117951201,"completed",-0.0106445990074186,0.0106445990074186,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",377,50,0,95,1242291009,"completed",-0.00441840365742458,0.00441840365742458,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",378,100,0,95,1487880668,"completed",0.00061217325528469,0.00061217325528469,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",379,200,0,95,1606591353,"completed",6.00086341663031e-05,6.00086341663031e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",380,500,0,95,476440915,"completed",-0.0114730949779154,0.0114730949779154,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",381,50,0,96,1895873615,"completed",-0.00230564172921135,0.00230564172921135,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",382,100,0,96,146927169,"completed",6.00155447849637e-06,6.00155447849637e-06,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",383,200,0,96,1751544519,"completed",-0.0121711051340095,0.0121711051340095,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",384,500,0,96,1623896387,"completed",5.0642903328374e-05,5.0642903328374e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",385,50,0,97,676130779,"completed",-4.80492117570369e-05,4.80492117570369e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",386,100,0,97,1389036247,"completed",-0.0059953549978314,0.0059953549978314,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",387,200,0,97,660048309,"completed",-0.00443999041301531,0.00443999041301531,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",388,500,0,97,1937657579,"completed",-0.00227597081338748,0.00227597081338748,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",389,50,0,98,1125629045,"completed",-0.00033630406162366,0.00033630406162366,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",390,100,0,98,1253756198,"completed",0.000126031509295528,0.000126031509295528,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",391,200,0,98,195893912,"completed",-0.0119991704541184,0.0119991704541184,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",392,500,0,98,1203174885,"completed",-0.0012565319790257,0.0012565319790257,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",393,50,0,99,321551621,"completed",9.60938035086054e-05,9.60938035086054e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",394,100,0,99,496035865,"completed",-4.8011571266042e-05,4.8011571266042e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",395,200,0,99,1376777227,"completed",0.0182581236567364,0.0182581236567364,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",396,500,0,99,1290706763,"completed",0.00628172331218085,0.00628172331218085,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",397,50,0,100,717872833,"completed",-0.000384236698775436,0.000384236698775436,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",398,100,0,100,811897184,"completed",-1.80043392247684e-05,1.80043392247684e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",399,200,0,100,332146424,"completed",-1.50022316968562e-05,1.50022316968562e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",400,500,0,100,390238928,"completed",0.00717481893544475,0.00717481893544475,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
