"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","ad20db2b411bf4fe","573c6a8e00d6e75e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1439465544 | canonical_hash=573c6a8e00d6e75e | design_hash=ad20db2b411bf4fe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",152,1101823286,"completed",0.75,0.85,0.796440122996971,0.796440122996971,TRUE,0.792496063383855,0.77749155789555,0.22250844210445,0.36,0.126273390439092,0.64,0.873726609560908,0.0962350516653576,FALSE,0.64,0.881754817336174,0.934733443052568,0.0529786257163933,FALSE,0.8,FALSE,TRUE,TRUE,0.0927772064414138,0.0867219576137816,0.00860761003507271,0.00752069793236653,46,0.197,240,0.3,0.4,"A2_modern","71ebf46383284ee1","80486eb176fd32f9","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1101823286 | canonical_hash=80486eb176fd32f9 | design_hash=71ebf46383284ee1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",153,1941123995,"completed",0.75,0.85,0.777072628246411,0.777072628246411,TRUE,0.77130475658148,0.748605798650468,0.251394201349532,0.36,0.298949681710871,0.64,0.701050318289129,-0.0475554803613389,FALSE,0.64,0.865220086827894,0.837287476491276,-0.0279326103366176,FALSE,0.8,TRUE,TRUE,TRUE,0.115490612041866,0.0966988431149671,0.0133380814698049,0.00935066625977303,46,0.197,240,0.3,0.4,"A2_modern","f6236efe03962da2","757cf6396fa80c18","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1941123995 | canonical_hash=757cf6396fa80c18 | design_hash=f6236efe03962da2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",154,2016887083,"completed",0.75,0.85,0.792172354968412,0.792172354968412,TRUE,0.787687828624369,0.771916649586553,0.228083350413447,0.36,0.255987973200956,0.64,0.744012026799044,-0.0279046227875088,FALSE,0.64,0.878587872433118,0.862561317703874,-0.0160265547292436,FALSE,0.8,FALSE,TRUE,TRUE,0.116208891824348,0.100237294860917,0.0135045065390431,0.0100475152810344,46,0.197,240,0.3,0.4,"A2_modern","e5b8895e89d358ab","11e619016e9766d9","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2016887083 | canonical_hash=11e619016e9766d9 | design_hash=e5b8895e89d358ab | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",155,1291244571,"completed",0.75,0.85,0.766227527529319,0.766227527529319,TRUE,0.762086257620491,0.745893822374078,0.254106177625922,0.36,0.364516861648163,0.64,0.635483138351837,-0.110410684022242,TRUE,0.64,0.863651447271455,0.797171962848567,-0.066479484422888,FALSE,0.8,TRUE,TRUE,TRUE,0.0914418347015088,0.0728948668554759,0.00836160913357806,0.00531366161387757,46,0.197,240,0.3,0.4,"A2_modern","9e68c5d128e8d267","b607bcf58015713b","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1291244571 | canonical_hash=b607bcf58015713b | design_hash=9e68c5d128e8d267 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",156,359792223,"completed",0.75,0.85,0.79001578281452,0.79001578281452,TRUE,0.78500263084085,0.766066358270171,0.233933641729829,0.36,0.174146817876732,0.64,0.825853182123268,0.0597868238530967,FALSE,0.64,0.8752521683893,0.90876464616713,0.0335124777778297,FALSE,0.8,FALSE,TRUE,TRUE,0.106600601058101,0.0968748575017689,0.0113636881459485,0.00938473801598803,46,0.197,240,0.3,0.4,"A2_modern","a401153cd2cb7d99","634b809ed0e1068b","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=359792223 | canonical_hash=634b809ed0e1068b | design_hash=a401153cd2cb7d99 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",157,1099834082,"completed",0.75,0.85,0.791302991888706,0.791302991888706,TRUE,0.787615052158354,0.772783228474665,0.227216771525335,0.36,0.229746089004129,0.64,0.770253910995871,-0.00252931747879359,FALSE,0.64,0.879080899846348,0.877641106031316,-0.00143979381503212,FALSE,0.8,FALSE,TRUE,TRUE,0.123087377789291,0.108026542381488,0.0151505025710436,0.0116697338588993,46,0.197,240,0.3,0.4,"A2_modern","a5507047f1a81c3a","c1f8e580bb6875c4","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1099834082 | canonical_hash=c1f8e580bb6875c4 | design_hash=a5507047f1a81c3a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",158,1071020645,"completed",0.75,0.85,0.797637144501787,0.797637144501787,TRUE,0.793010849787154,0.774777758291784,0.225222241708216,0.36,0.172640663247542,0.64,0.827359336752458,0.0525815784606743,FALSE,0.64,0.880214609224241,0.909592951133889,0.0293783419096481,FALSE,0.8,FALSE,TRUE,TRUE,0.105052052583601,0.0955546065321901,0.0110359337520277,0.00913068282952166,46,0.197,240,0.3,0.4,"A2_modern","0a463dc9c92f23e0","cc4ed621e084a3ff","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1071020645 | canonical_hash=cc4ed621e084a3ff | design_hash=0a463dc9c92f23e0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",159,1623955566,"completed",0.75,0.85,0.787865502537703,0.787865502537703,TRUE,0.784642468569101,0.773609420073008,0.226390579926992,0.36,0.0734754441953931,0.64,0.926524555804607,0.152915135731599,FALSE,0.64,0.879550692156517,0.962561455598866,0.0830107634423487,FALSE,0.8,FALSE,TRUE,TRUE,0.0915277361811871,0.0881010709662324,0.00837732649045299,0.00776179870539712,46,0.197,240,0.3,0.4,"A2_modern","b723939aba84d348","bc23d522ecc5a858","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1623955566 | canonical_hash=bc23d522ecc5a858 | design_hash=b723939aba84d348 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",160,1488785791,"completed",0.75,0.85,0.774413126181273,0.774413126181273,TRUE,0.768483618813192,0.738005827542989,0.261994172457011,0.36,0.147575917396905,0.64,0.852424082603095,0.114418255060105,FALSE,0.64,0.85907265556703,0.923268153140297,0.0641954975732665,FALSE,0.8,FALSE,TRUE,TRUE,0.109450875744978,0.101052507908654,0.0119794942013425,0.0102116093546285,46,0.197,240,0.3,0.4,"A2_modern","7baf2ff1aed7181c","49cf658f9ca5ab79","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1488785791 | canonical_hash=49cf658f9ca5ab79 | design_hash=7baf2ff1aed7181c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",161,463291068,"completed",0.75,0.85,0.804132253590877,0.804132253590877,TRUE,0.801375341902653,0.791748913352353,0.208251086647647,0.36,0.386191444183285,0.64,0.613808555816715,-0.177940357535638,TRUE,0.64,0.88980273844957,0.783459351732249,-0.106343386717321,FALSE,0.8,TRUE,TRUE,TRUE,0.119256078974866,0.0934322903237784,0.0142220123724595,0.00872959287514682,46,0.197,240,0.3,0.4,"A2_modern","105e6a3b673ab66d","eb926dc57fd365fd","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=463291068 | canonical_hash=eb926dc57fd365fd | design_hash=105e6a3b673ab66d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",162,1671790465,"completed",0.75,0.85,0.78953048028524,0.78953048028524,TRUE,0.785597025862731,0.772652483245297,0.227347516754703,0.36,0.211981951242937,0.64,0.788018048757063,0.0153655655117662,FALSE,0.64,0.879006531969642,0.887703806884404,0.00869727491476224,FALSE,0.8,FALSE,TRUE,TRUE,0.0976434308387009,0.0866784452727688,0.00953423958595217,0.00751315287490438,46,0.197,240,0.3,0.4,"A2_modern","f5f2a165b521c352","0ee0e7c7b9115139","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1671790465 | canonical_hash=0ee0e7c7b9115139 | design_hash=f5f2a165b521c352 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",163,36645020,"completed",0.75,0.85,0.778885155324577,0.778885155324577,TRUE,0.774526388761939,0.759089969829003,0.240910030170997,0.36,0.341390505257562,0.64,0.658609494742438,-0.100480475086565,TRUE,0.64,0.871257694272483,0.811547592407517,-0.0597101018649656,FALSE,0.8,TRUE,TRUE,TRUE,0.110013318539533,0.0892810437935195,0.0121029302560808,0.00797110478086034,46,0.197,240,0.3,0.4,"A2_modern","e523f2f8443ce758","08b1d9980401baca","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=36645020 | canonical_hash=08b1d9980401baca | design_hash=e523f2f8443ce758 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",164,1711394567,"completed",0.75,0.85,0.786516372643828,0.786516372643828,TRUE,0.781422460188852,0.760221514051888,0.239778485948112,0.36,-0.122063975272038,0.64,1.12206397527204,0.36184246122015,FALSE,0.64,0.871906826473957,1.0592752122428,0.187368385768847,FALSE,0.8,FALSE,FALSE,FALSE,0.0949151837080287,0.100541301367387,0.00900889209832885,0.0101085532806477,46,0.197,240,0.3,0.4,"A2_modern","691ba9539a7fb980","9880ed0fd1e3177c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1711394567 | canonical_hash=9880ed0fd1e3177c | design_hash=691ba9539a7fb980 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",165,886625403,"completed",0.75,0.85,0.797685976229611,0.797685976229611,TRUE,0.793201088453734,0.777403723700502,0.222596276299498,0.36,0.247884252495703,0.64,0.752115747504297,-0.0252879761962049,FALSE,0.64,0.881705009456395,0.867246070907385,-0.0144589385490101,FALSE,0.8,FALSE,TRUE,TRUE,0.089116082005738,0.0772855719741367,0.00794167607205343,0.00597305963536946,46,0.197,240,0.3,0.4,"A2_modern","5e333e8097ca6dd9","80b4cceac6120817","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=886625403 | canonical_hash=80b4cceac6120817 | design_hash=5e333e8097ca6dd9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",166,742491873,"completed",0.75,0.85,0.781624361879555,0.781624361879555,TRUE,0.778625408391832,0.766404589078341,0.233595410921659,0.36,0.0645086511679258,0.64,0.935491348832074,0.169086759753734,FALSE,0.64,0.875445366129915,0.967208017353079,0.0917626512231644,FALSE,0.8,FALSE,TRUE,TRUE,0.0919584184975902,0.0889429196339789,0.00845635073257794,0.00791084295301643,46,0.197,240,0.3,0.4,"A2_modern","df426042a3f4e0b7","75eb58682b050e99","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=742491873 | canonical_hash=75eb58682b050e99 | design_hash=df426042a3f4e0b7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",167,1947637111,"completed",0.75,0.85,0.783076479606106,0.783076479606106,TRUE,0.777951095413667,0.755917734824317,0.244082265175683,0.36,0.376132425534938,0.64,0.623867574465062,-0.132050160359255,TRUE,0.64,0.86943529651396,0.789852881532417,-0.079582414981543,FALSE,0.8,TRUE,TRUE,TRUE,0.110137399271068,0.0869923421787396,0.0121302467181947,0.00756766759774292,46,0.197,240,0.3,0.4,"A2_modern","7be4b84d378de69a","025347e0e7063cf8","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1947637111 | canonical_hash=025347e0e7063cf8 | design_hash=7be4b84d378de69a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",168,148326537,"completed",0.75,0.85,0.778287620798028,0.778287620798028,TRUE,0.773237382066498,0.75033656428477,0.24966343571523,0.36,0.370201854119815,0.64,0.629798145880185,-0.120538418404586,TRUE,0.64,0.866219697469857,0.793598226989063,-0.0726214704807937,FALSE,0.8,TRUE,TRUE,TRUE,0.101693231206524,0.0807035679822865,0.0103415132732236,0.00651306588507154,46,0.197,240,0.3,0.4,"A2_modern","32c2d8de9a144957","fb236b3168ef6e67","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=148326537 | canonical_hash=fb236b3168ef6e67 | design_hash=32c2d8de9a144957 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",169,2061832032,"completed",0.75,0.85,0.791947755958316,0.791947755958316,TRUE,0.788227137403219,0.774654190719324,0.225345809280676,0.36,0.177616936404251,0.64,0.822383063595749,0.0477288728764254,FALSE,0.64,0.880144414695295,0.906853385942705,0.0267089712474101,FALSE,0.8,FALSE,TRUE,TRUE,0.0990616481249793,0.0898343910192023,0.0098132101292372,0.00807021780979093,46,0.197,240,0.3,0.4,"A2_modern","25bb7929dfb6f70e","d81b64a829a7264b","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2061832032 | canonical_hash=d81b64a829a7264b | design_hash=25bb7929dfb6f70e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",170,760003522,"completed",0.75,0.85,0.780374527850374,0.780374527850374,TRUE,0.776323871649178,0.762549092595706,0.237450907404294,0.36,0.164441292763607,0.64,0.835558707236393,0.0730096146406874,FALSE,0.64,0.87324056971473,0.914089004001467,0.0408484342867368,FALSE,0.8,FALSE,TRUE,TRUE,0.0920813916043147,0.084170587538657,0.00847898267978715,0.00708468780660272,46,0.197,240,0.3,0.4,"A2_modern","ee3118b8bfb6e5ac","12813a221bb851e7","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=760003522 | canonical_hash=12813a221bb851e7 | design_hash=ee3118b8bfb6e5ac | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",171,450428637,"completed",0.75,0.85,0.796910453354066,0.796910453354066,TRUE,0.791945535682906,0.77068291301683,0.229317086983169,0.36,0.0275141141647125,0.64,0.972485885835288,0.201802972818457,FALSE,0.64,0.877885478303879,0.986146989974257,0.108261511670378,FALSE,0.8,FALSE,TRUE,TRUE,0.105135731957316,0.103679285608447,0.0110535221342006,0.010749394264278,46,0.197,240,0.3,0.4,"A2_modern","eba783eca1eb4e19","0dc37ac412904ca8","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=450428637 | canonical_hash=0dc37ac412904ca8 | design_hash=eba783eca1eb4e19 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",172,1785040760,"completed",0.75,0.85,0.780786036422529,0.780786036422529,TRUE,0.774616728779646,0.742026986745262,0.257973013254738,0.36,0.291188418186633,0.64,0.708811581813367,-0.0332154049318949,FALSE,0.64,0.861409883124905,0.84190948552286,-0.0195003976020446,FALSE,0.8,TRUE,TRUE,TRUE,0.104735885106726,0.0881781351459847,0.0109696056290892,0.00777538351782355,46,0.197,240,0.3,0.4,"A2_modern","917f1713db9daebd","abbb03841ede0bc3","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1785040760 | canonical_hash=abbb03841ede0bc3 | design_hash=917f1713db9daebd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",173,1035983401,"completed",0.75,0.85,0.792400016573641,0.792400016573641,TRUE,0.789312236452555,0.776784740669563,0.223215259330437,0.36,0.0240511052589756,0.64,0.975948894741024,0.199164154071462,FALSE,0.64,0.881353924748488,0.987901257586518,0.106547332838031,FALSE,0.8,FALSE,TRUE,TRUE,0.0968271307350652,0.0956556442216651,0.00937549324638541,0.00915000227146178,46,0.197,240,0.3,0.4,"A2_modern","1170a34a89838feb","61208e2b2512c095","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1035983401 | canonical_hash=61208e2b2512c095 | design_hash=1170a34a89838feb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",174,1842301695,"completed",0.75,0.85,0.789016039718671,0.789016039718671,TRUE,0.785642214319429,0.774069370710292,0.225930629289708,0.36,0.260344766798811,0.64,0.739655233201189,-0.0344141375091022,FALSE,0.64,0.87981212239335,0.86003211172676,-0.0197800106665906,FALSE,0.8,FALSE,TRUE,TRUE,0.122270329783444,0.105156409925182,0.014950033545352,0.011057870548353,46,0.197,240,0.3,0.4,"A2_modern","94aead1e457f8ec8","148b668734cacf52","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1842301695 | canonical_hash=148b668734cacf52 | design_hash=94aead1e457f8ec8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",175,337261852,"completed",0.75,0.85,0.795068718833488,0.795068718833488,TRUE,0.790825512655612,0.774703527114633,0.225296472885367,0.36,0.0306536016809663,0.64,0.969346398319034,0.194642871204401,FALSE,0.64,0.880172441692327,0.984553908284881,0.104381466592554,FALSE,0.8,FALSE,TRUE,TRUE,0.109829758519543,0.108133317996401,0.0120625758564612,0.0116928144609108,46,0.197,240,0.3,0.4,"A2_modern","1edeebd739f1f2ea","57cc7d3c7e2ab8b1","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=337261852 | canonical_hash=57cc7d3c7e2ab8b1 | design_hash=1edeebd739f1f2ea | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",176,2089042335,"completed",0.75,0.85,0.78390966723381,0.78390966723381,TRUE,0.779411425779137,0.761979654923239,0.238020345076761,0.36,0.36013329985403,0.64,0.63986670014597,-0.122112954777269,TRUE,0.64,0.87291446025555,0.799916683252681,-0.0729977770028694,FALSE,0.8,TRUE,TRUE,TRUE,0.118545437454572,0.0948264731433995,0.0140530207412959,0.00899206000881586,46,0.197,240,0.3,0.4,"A2_modern","fbe3585524b947e5","41638078eace3b1f","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2089042335 | canonical_hash=41638078eace3b1f | design_hash=fbe3585524b947e5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",177,613883297,"completed",0.75,0.85,0.793917913616779,0.793917913616779,TRUE,0.790021812846688,0.776182339739782,0.223817660260218,0.36,0.0761844157867445,0.64,0.923815584213255,0.147633244473473,FALSE,0.64,0.881012111006303,0.961153257401365,0.0801411463950626,FALSE,0.8,FALSE,TRUE,TRUE,0.105212638467803,0.101125470183121,0.0110696992933565,0.0102263607197572,46,0.197,240,0.3,0.4,"A2_modern","c0722b000c755886","9954312f4100e09b","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=613883297 | canonical_hash=9954312f4100e09b | design_hash=c0722b000c755886 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
