"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.05,0.2,"Gaussian",100,1277647823,"af5e05ac326e6984","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.05727995247694,0.0541064073181669,0.0607120358784925,3.03377659574468,4.13214285714286,0.0587875498830104,0.0553272013840372,2.93937749415052,2.76636006920186,47.0606225058495,0.781374417492012,0.708779898177605,0.1,0.16,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.05,0.3,"Gaussian",100,449145932,"7d2983bcec64abb1","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0647035013805011,0.0617740125749936,0.0678944617720875,3.17948717948718,4.32149425287356,0.066219174488098,0.0635132561281192,3.3109587244049,3.17566280640596,46.6890412755951,0.768242487012618,0.69593420823683,0.12,0.181,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.1,0,"Gaussian",100,191451727,"e2bf7fdb0d523fd5","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.161932051531772,0.15362276473536,0.170301442884244,3.07605905006418,3.91705627705628,0.164989049835574,0.157068564580344,8.24945249177868,7.85342822901722,41.7505475082213,0.77487298754277,0.705131237341698,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.1,0.1,"Gaussian",100,395155006,"94bbca73efcfdb54","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.176953316501818,0.169539716384796,0.185803216004448,3.12507817385866,4.52903225806452,0.179942407303087,0.172520856126504,8.99712036515434,8.62604280632518,41.0028796348457,0.77644171073437,0.68890417808421,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.1,0.2,"Gaussian",100,1170840319,"e7b3dd5431d4b8f7","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.194385106366717,0.187250957512602,0.204177817822613,3.09317211948791,4.58245356793744,0.1976250792614,0.19087021399222,9.88125396307,9.54351069961101,40.11874603693,0.773122505832667,0.724561017825844,0.1,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.1,0.3,"Gaussian",100,1722769049,"920c797191b46753","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.217200558011906,0.206637380377383,0.226337337206592,3.03364389233954,3.97539215686274,0.220225757987317,0.209269684869345,11.0112878993659,10.4634842434673,38.9887121006341,0.767698666396355,0.711667535322639,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.15,0,"Gaussian",100,319925417,"00130ed60f848d7b","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.302583975599412,0.292408294269197,0.313133185046541,3.15094850948509,4.12986111111111,0.305553720273176,0.295102862108635,15.2776860136588,14.7551431054318,34.7223139863412,0.77309014624455,0.696411191339852,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.15,0.1,"Gaussian",100,1378176906,"d1666cb428d19bb4","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.328571707966762,0.312462717587696,0.336227665306718,3.10830429732869,4.1002688172043,0.330776655837703,0.315354241968984,16.5388327918851,15.7677120984492,33.4611672081149,0.77247907667115,0.702105708197728,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.15,0.2,"Gaussian",100,1169744100,"5b5ab284f3fecda4","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.353414817898165,0.34171538452269,0.366505816080215,3.10555555555556,4.30294117647059,0.355909020639025,0.343860957910432,17.7954510319513,17.1930478955216,32.2045489680488,0.775206648863427,0.71817695451542,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.15,0.3,"Gaussian",100,205670300,"789a09846629758d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.383394385364914,0.367371401247975,0.394842191068936,3.14459930313589,4.20142857142857,0.385564046062761,0.369296592558623,19.278202303138,18.4648296279312,30.721797696862,0.771374349286284,0.710620049472926,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.2,0,"Gaussian",100,352705206,"0617f9d43bf48589","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.436313391281624,0.422123312657544,0.451181618882994,3.02150786308973,4.06088588588589,0.437409475619148,0.423318400142992,21.8704737809574,21.1659200071496,28.1295262190426,0.773076015631372,0.712938879235274,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.2,0.1,"Gaussian",100,636001343,"f9d913b57bffc9a1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.463961640678585,0.451328646501123,0.477302804601269,3.01041666666667,4.35152571926765,0.464673359235763,0.452385172734402,23.2336679617881,22.6192586367201,26.7663320382119,0.775516484910015,0.708087865154275,0.1,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.2,0.2,"Gaussian",100,87791172,"28e5ef5b3d2005a1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.49322625485723,0.477985621390523,0.510366214219179,3.02382302892796,4.3390350877193,0.49341929994056,0.478402049620625,24.670964997028,23.9201024810312,25.329035002972,0.766801328901947,0.696427126065437,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.2,0.3,"Gaussian",100,376407077,"9945ebf620e621a2","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.525366820777507,0.509244904743892,0.538072741488815,3.09147286821705,4.07168447517285,0.525100121409236,0.509583413764679,26.2550060704618,25.4791706882339,23.7449939295382,0.772626807151945,0.690728088829207,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.3,0,"Gaussian",100,1079502669,"069ce2292043f930","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.633448210393901,0.623344182703662,0.648995515213033,3.06521739130435,4.14329004329004,0.631484441580461,0.621276260346311,31.574222079023,31.0638130173156,18.425777920977,0.774326861739783,0.688447701347964,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.3,0.1,"Gaussian",100,68444974,"6aba46519b8683f7","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.660628729553494,0.647856458726105,0.673218175860499,2.97693531283139,4.12124907612713,0.658693175418877,0.64555344142207,32.9346587709439,32.2776720711035,17.0653412290562,0.772431064608912,0.708233124231675,0.11,0.201,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.3,0.2,"Gaussian",100,1848260090,"d40f26077d2c255a","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.685985367758285,0.673243876183778,0.697114872775319,3.13498483316481,4.20216216216216,0.683436286166395,0.670864456642305,34.1718143083198,33.5432228321152,15.8281856916802,0.769904980986736,0.704053661561433,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.25,0.3,0.3,"Gaussian",100,1606263848,"c927a9aa0f2878fe","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.714482952037467,0.701929762723925,0.723603615066605,3.18604651162791,4.40851814516129,0.712311155538318,0.698726416734823,35.6155577769159,34.9363208367411,14.3844422230841,0.786860234940549,0.710078503711771,0.12,0.161,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.05,0,"Gaussian",100,692610626,"4ea8aef4fbd4e6f0","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0416587273136429,0.0381688236521075,0.0471072151796521,11.6388888888889,21.2128205128205,0.0465467429770707,0.0429558846331688,2.32733714885353,2.14779423165844,47.6726628511465,0.77441175752515,0.696315104555304,0.11,0.18,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.05,0.1,"Gaussian",100,46715886,"a94345339eebba77","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0468724274701764,0.0418183837687943,0.0523541059980678,11.4047619047619,26.2928571428571,0.051956317674644,0.046429704273348,2.5978158837322,2.3214852136674,47.4021841162678,0.771267382956712,0.688236851289777,0.1,0.18,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.05,0.2,"Gaussian",100,155148089,"27fb8e0da4cdd0e8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.053111915950607,0.0463689370414185,0.058414961502104,10.7823529411765,22.2470085470085,0.0585143453726579,0.0515369126184936,2.92571726863289,2.57684563092468,47.0742827313671,0.769352217167593,0.70545521466342,0.1,0.161,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.05,0.3,"Gaussian",100,1599360293,"0739aa4ad89fb4ce","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0583072164928405,0.0510603379333307,0.0654326905165925,10.7145748987854,20.21,0.0646898401133791,0.0568115092033112,3.23449200566896,2.84057546016556,46.765507994331,0.771580992366839,0.704104962675515,0.12,0.201,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.1,0,"Gaussian",100,483368508,"522b2dc4d739b20f","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.148789856044221,0.134210849866257,0.164835696379524,11.2934782608696,23.7104545454545,0.160546324206004,0.146876587172177,8.02731621030022,7.34382935860887,41.9726837896998,0.772931515226233,0.693667927214317,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.1,0.1,"Gaussian",100,1395004891,"ae80aa5c188bccbf","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.163600825403125,0.144250349644931,0.180576740273439,10.4545454545455,23.2875,0.176115503268758,0.155821538784771,8.80577516343788,7.79107693923856,41.1942248365621,0.773377112746728,0.711465486831767,0.12,0.161,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.1,0.2,"Gaussian",100,334209601,"dfbfae3679d26be6","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.181806960042122,0.163545010788795,0.19760530423658,11.3348214285714,23.1457142857143,0.193684690568752,0.178122893405828,9.68423452843759,8.90614467029143,40.3157654715624,0.771721956579932,0.703030853892581,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.1,0.3,"Gaussian",100,43018035,"d367e37fc8b045ae","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.200469698193034,0.177669543615947,0.221924840441334,11.1677631578947,18.9375,0.212614490322427,0.191579526963865,10.6307245161213,9.57897634819326,39.3692754838787,0.769993708971464,0.714485421737057,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.15,0,"Gaussian",100,930696787,"a874555ec6f7a985","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.281031429090359,0.260676035715194,0.315254004148752,10.3583333333333,24.1006493506493,0.292883381258481,0.272883726969633,14.644169062924,13.6441863484817,35.355830937076,0.778562752817146,0.711258664377659,0.12,0.161,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.15,0.1,"Gaussian",100,979240466,"73f73011f975a7c5","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.305582641263872,0.284823648558231,0.329853316883912,10.4104278074866,21.16875,0.316948174126169,0.296772408836261,15.8474087063084,14.838620441813,34.1525912936916,0.77626845049078,0.674794630046454,0.1,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.15,0.2,"Gaussian",100,1586454585,"8fc5b50b82d75946","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.332896719389491,0.300183285406569,0.365234207842016,10.8705882352941,19.15625,0.341499526949837,0.312284456325059,17.0749763474919,15.614222816253,32.9250236525081,0.78193375417094,0.709493395913298,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.15,0.3,"Gaussian",100,56327817,"69f06b9cd67f1c74","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.358198677457367,0.332805641658239,0.38717535187176,11.5657894736842,23.9795454545454,0.367267795708727,0.344056885968534,18.3633897854364,17.2028442984267,31.6366102145636,0.77200738589228,0.719452631902624,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.2,0,"Gaussian",100,824306845,"2fff5eb7f3549863","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.413069402167941,0.383291014622284,0.441758633597022,10.7573099415205,26.6428571428571,0.419266776237265,0.392068325779929,20.9633388118633,19.6034162889964,29.0366611881367,0.770811311752118,0.710652675868529,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.2,0.1,"Gaussian",100,1735913599,"8ae009ba6596fc7e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.441419850701142,0.402822601537419,0.467431105774908,10.7797619047619,21.1051136363636,0.445595679353017,0.410960295584967,22.2797839676509,20.5480147792484,27.7202160323491,0.770310909363529,0.714326728193367,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.2,0.2,"Gaussian",100,186324814,"ba965a6ce573dbf0","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.470397650296907,0.439562683492579,0.500289204723149,10.1526315789474,24.5022727272727,0.473631039102854,0.444135588378515,23.6815519551427,22.2067794189257,26.3184480448573,0.766348958552591,0.709435071515454,0.12,0.201,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.2,0.3,"Gaussian",100,1757744561,"562476459b80a409","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.505064411786773,0.467924889792738,0.530825179262097,10.4968421052632,22.6455555555555,0.506239768419876,0.472027821493365,25.3119884209938,23.6013910746682,24.6880115790062,0.763291566608924,0.69845564336619,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.3,0,"Gaussian",100,1834670249,"4c8d4fbf12b0e7ab","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.610455651916943,0.581653102143012,0.639675157532292,11.1742081447964,21.4884615384615,0.603958706398628,0.576616935235798,30.1979353199314,28.8308467617899,19.8020646800686,0.777392414770545,0.706293721692786,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.3,0.1,"Gaussian",100,1685215581,"7763e09add1dc6e8","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.634576210431342,0.605129227813512,0.668929494076532,10.7380952380952,23.8698412698413,0.627597833980087,0.598415422749113,31.3798916990043,29.9207711374556,18.6201083009957,0.777184201600315,0.701314512559199,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.3,0.2,"Gaussian",100,299246568,"30868c4c17dc2dec","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.665088924932806,0.635744296909061,0.692703110332569,11.3320802005013,21.15625,0.657214615789426,0.629344182607765,32.8607307894713,31.4672091303882,17.1392692105287,0.780316063873982,0.706800625158944,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,80,0.5,0.3,0.3,"Gaussian",100,111819379,"cb054c1b6c8db483","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.691883193560672,0.661823691185309,0.717387971044399,11.3051470588235,25.8267857142857,0.681244298497314,0.652098261363529,34.0622149248657,32.6049130681765,15.9377850751343,0.770410586114511,0.695317053967382,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.05,0,"Gaussian",100,1617693991,"10048a7c9c12c35e","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0909090909090909,0.0909090909090909,0.0909090909090909,1,1,0.0909090909090909,0.0909090909090909,4.54545454545454,4.54545454545454,45.4545454545454,0.770298533480213,0.710029137930625,0.1,0.181,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.05,0.1,"Gaussian",100,780358286,"73993a29fa2f0cea","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.1,0.1,0.1,1,1,0.1,0.1,5,5,45,0.7783421637636,0.715357646805061,0.12,0.18,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.05,0.2,"Gaussian",100,643738572,"41b2f16072d44c58","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.111111111111111,0.111111111111111,0.111111111111111,1,1,0.111111111111111,0.111111111111111,5.55555555555555,5.55555555555555,44.4444444444444,0.774406603014696,0.714722003097667,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.05,0.3,"Gaussian",100,831677609,"04794a8e52784108","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.125,0.125,0.125,1,1,0.125,0.125,6.25,6.25,43.75,0.770379660204614,0.697880786563062,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.1,0,"Gaussian",100,2059005562,"795df34347b4a2d0","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.285714285714286,0.285714285714286,0.285714285714286,1,1,0.285714285714286,0.285714285714286,14.2857142857143,14.2857142857143,35.7142857142857,0.770969990999167,0.710504833062675,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.1,0.1,"Gaussian",100,1430079948,"8bdfdf6c59220d4d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.307692307692308,0.307692307692308,0.307692307692308,1,1,0.307692307692308,0.307692307692308,15.3846153846154,15.3846153846154,34.6153846153846,0.775205078773752,0.694051634456,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.1,0.2,"Gaussian",100,2058860151,"ce6092e37e020de6","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,16.6666666666667,16.6666666666667,33.3333333333333,0.77479174438391,0.710859454856875,0.1,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.1,0.3,"Gaussian",100,757146695,"c706fd3d4629f2a8","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.363636363636364,0.363636363636364,0.363636363636364,1,1,0.363636363636364,0.363636363636364,18.1818181818182,18.1818181818182,31.8181818181818,0.780218025418402,0.71642115901495,0.11,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.15,0,"Gaussian",100,392632504,"70a3a79b442bac28","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.473684210526316,0.473684210526316,0.473684210526316,1,1,0.473684210526316,0.473684210526316,23.6842105263158,23.6842105263158,26.3157894736842,0.7774920233158,0.704553973599231,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.15,0.1,"Gaussian",100,639305317,"fd56ee135a9edd51","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,25,25,25,0.770211300818274,0.715777123796999,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.15,0.2,"Gaussian",100,491209895,"ae3247ea3ec32dc7","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.529411764705882,0.529411764705882,0.529411764705882,1,1,0.529411764705882,0.529411764705882,26.4705882352941,26.4705882352941,23.5294117647059,0.77059181415432,0.697796414599898,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.15,0.3,"Gaussian",100,869650039,"f55fcf5703feb98a","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5625,0.5625,0.5625,1,1,0.5625,0.5625,28.125,28.125,21.875,0.779762002442541,0.686894220724089,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.2,0,"Gaussian",100,919200996,"2cd17fb373d09ed1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.615384615384616,0.615384615384616,0.615384615384616,1,1,0.615384615384616,0.615384615384616,30.7692307692308,30.7692307692308,19.2307692307692,0.776220438428542,0.691923730248536,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.2,0.1,"Gaussian",100,424860372,"1393abd674275f6d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.64,0.64,0.64,1,1,0.64,0.64,32,32,18,0.769414395148893,0.686882154598621,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.2,0.2,"Gaussian",100,1998849434,"e8fb5649b8cc25c9","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,33.3333333333333,33.3333333333333,16.6666666666667,0.77924013163345,0.711400257948789,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.2,0.3,"Gaussian",100,25709890,"405755e1183295d5","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.695652173913044,0.695652173913044,0.695652173913044,1,1,0.695652173913043,0.695652173913043,34.7826086956522,34.7826086956522,15.2173913043478,0.767989401959499,0.691380532547236,0.12,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.3,0,"Gaussian",100,1357516116,"93fa287034433ea9","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.782608695652174,0.782608695652174,0.782608695652174,1,1,0.782608695652174,0.782608695652174,39.1304347826087,39.1304347826087,10.8695652173913,0.771321182713593,0.695523171663591,0.12,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.3,0.1,"Gaussian",100,888694481,"e9eafe27749c7bf4","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,40,40,10,0.774048686700142,0.718580459992088,0.1,0.181,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,50,160,0,0.3,0.2,"Gaussian",100,1773796484,"7d453f58d4b3abab","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.818181818181818,0.818181818181818,0.818181818181818,1,1,0.818181818181818,0.818181818181818,40.9090909090909,40.9090909090909,9.09090909090909,0.769099283854818,0.71726559365691,0.12,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
