"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"b0e3a1f0e1366bc9","ebc0fedf135f6c7a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ebc0fedf135f6c7a | design_hash=b0e3a1f0e1366bc9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.5_sigma0.25",1460,2024,"completed",NA,300,20,0.5,0.25,0.217099022007338,11,NA,NA,NA,"1be08d1cad47c789","c1a82b08d6764347","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=c1a82b08d6764347 | design_hash=1be08d1cad47c789 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.5_sigma0.25",1461,2024,"completed",NA,25,40,0.5,0.25,0.318128190282681,12.1666666666667,NA,NA,NA,"e98fdd117e2cdbfc","a0849d22da090040","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=a0849d22da090040 | design_hash=e98fdd117e2cdbfc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0.5_sigma0.25",1462,2024,"completed",NA,50,40,0.5,0.25,0.361463331133485,9.18181818181818,NA,NA,NA,"8056bb9631b565d8","3e927aca2c7b02a3","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=3e927aca2c7b02a3 | design_hash=8056bb9631b565d8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0.5_sigma0.25",1463,2024,"completed",NA,100,40,0.5,0.25,0.345776966510773,19,NA,NA,NA,"9d567e036a9ab91e","04c135f6af289878","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=04c135f6af289878 | design_hash=9d567e036a9ab91e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0.5_sigma0.25",1464,2024,"completed",NA,200,40,0.5,0.25,0.341731849496425,10.9,NA,NA,NA,"6161b562b666409b","71426536f3389683","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=71426536f3389683 | design_hash=6161b562b666409b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0.5_sigma0.25",1465,2024,"completed",NA,300,40,0.5,0.25,0.356257571156601,13.875,NA,NA,NA,"012c5ec9cb7c8465","c67369160983f4dc","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=c67369160983f4dc | design_hash=012c5ec9cb7c8465 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0.5_sigma0.25",1466,2024,"completed",NA,25,80,0.5,0.25,0.483465491313842,11.1538461538462,NA,NA,NA,"e9d7f7950db1fedb","1f343bced5463f9c","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=1f343bced5463f9c | design_hash=e9d7f7950db1fedb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0.5_sigma0.25",1467,2024,"completed",NA,50,80,0.5,0.25,0.530354073899875,9.13636363636364,NA,NA,NA,"30dacb8eb225e70e","1a03189dfcdb72c5","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=1a03189dfcdb72c5 | design_hash=30dacb8eb225e70e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0.5_sigma0.25",1468,2024,"completed",NA,100,80,0.5,0.25,0.512866286450785,31.8333333333333,NA,NA,NA,"a0189bdc0341f162","5bc923e9534990e9","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=5bc923e9534990e9 | design_hash=a0189bdc0341f162 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0.5_sigma0.25",1469,2024,"completed",NA,200,80,0.5,0.25,0.509518139343065,10.3809523809524,NA,NA,NA,"d51b6694deb8935a","85e7e4b20bb63c8d","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=85e7e4b20bb63c8d | design_hash=d51b6694deb8935a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0.5_sigma0.25",1470,2024,"completed",NA,300,80,0.5,0.25,0.525312092539141,13.875,NA,NA,NA,"b876dc07210dcc32","f27f75cea2d3d5a3","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=f27f75cea2d3d5a3 | design_hash=b876dc07210dcc32 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0.5_sigma0.25",1471,2024,"completed",NA,25,160,0.5,0.25,0.650833045901757,11.6,NA,NA,NA,"d4bf18a26909bb77","581fd8845cf86299","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=581fd8845cf86299 | design_hash=d4bf18a26909bb77 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0.5_sigma0.25",1472,2024,"completed",NA,50,160,0.5,0.25,0.693099826334942,9.34883720930233,NA,NA,NA,"2878fba6cca7e86c","5a9d2f67671aed1f","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=5a9d2f67671aed1f | design_hash=2878fba6cca7e86c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0.5_sigma0.25",1473,2024,"completed",NA,100,160,0.5,0.25,0.677803449529763,31.8333333333333,NA,NA,NA,"fc39dcdae9f90443","4f35af2541bea83d","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=4f35af2541bea83d | design_hash=fc39dcdae9f90443 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0.5_sigma0.25",1474,2024,"completed",NA,200,160,0.5,0.25,0.675076572360588,10.3571428571429,NA,NA,NA,"a60e6bd5850ede54","9fe645f3b7b4f9d7","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=9fe645f3b7b4f9d7 | design_hash=a60e6bd5850ede54 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0.5_sigma0.25",1475,2024,"completed",NA,300,160,0.5,0.25,0.688823888947895,13.4242424242424,NA,NA,NA,"3cbe52d92d7e18eb","eea553a86ab0c7e8","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=eea553a86ab0c7e8 | design_hash=3cbe52d92d7e18eb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0.75_sigma0.25",1476,2024,"completed",NA,25,10,0.75,0.25,0.131608876061062,4.8,NA,NA,NA,"effc53e57be7af0b","685a3e91fd60768d","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=685a3e91fd60768d | design_hash=effc53e57be7af0b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0.75_sigma0.25",1477,2024,"completed",NA,50,10,0.75,0.25,0.123328753723612,5.2,NA,NA,NA,"0b7e36c672919c6c","abaf3ff245ea08b6","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=abaf3ff245ea08b6 | design_hash=0b7e36c672919c6c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0.75_sigma0.25",1478,2024,"completed",NA,100,10,0.75,0.25,0.1227619159714,6.8,NA,NA,NA,"e33ddf43725c8064","cfb0c03597df38aa","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=cfb0c03597df38aa | design_hash=e33ddf43725c8064 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0.75_sigma0.25",1479,2024,"completed",NA,200,10,0.75,0.25,0.121288204666517,6.6,NA,NA,NA,"08c6ac4ab7106488","c124abc6dca55f0d","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=c124abc6dca55f0d | design_hash=08c6ac4ab7106488 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0.75_sigma0.25",1480,2024,"completed",NA,300,10,0.75,0.25,0.123735653147137,9.6,NA,NA,NA,"e57f6b3484abc320","e16c5419ef968989","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=e16c5419ef968989 | design_hash=e57f6b3484abc320 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0.75_sigma0.25",1481,2024,"completed",NA,25,20,0.75,0.25,0.204654548175348,9.8,NA,NA,NA,"38ede77a09483365","0e884ac5fa477837","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=0e884ac5fa477837 | design_hash=38ede77a09483365 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0.75_sigma0.25",1482,2024,"completed",NA,50,20,0.75,0.25,0.199866781014196,10.2,NA,NA,NA,"968e867bdcff0bba","0efcedc9a5f90be8","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=0efcedc9a5f90be8 | design_hash=968e867bdcff0bba | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0.75_sigma0.25",1483,2024,"completed",NA,100,20,0.75,0.25,0.197720370463961,13.6,NA,NA,NA,"0374f13ef5b09153","cdfbec400ab72e06","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=cdfbec400ab72e06 | design_hash=0374f13ef5b09153 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0.75_sigma0.25",1484,2024,"completed",NA,200,20,0.75,0.25,0.192834902991829,13.2,NA,NA,NA,"f45be79a9254465b","1312d3a5484ce483","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=1312d3a5484ce483 | design_hash=f45be79a9254465b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.75_sigma0.25",1485,2024,"completed",NA,300,20,0.75,0.25,0.198715466084491,19,NA,NA,NA,"bf741e74c43734ee","b84a2582aa699cc4","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=b84a2582aa699cc4 | design_hash=bf741e74c43734ee | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.75_sigma0.25",1486,2024,"completed",NA,25,40,0.75,0.25,0.330173313767603,16.3333333333333,NA,NA,NA,"c52bd2614abce58b","c11fc4edb866bae6","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=c11fc4edb866bae6 | design_hash=c52bd2614abce58b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0.75_sigma0.25",1487,2024,"completed",NA,50,40,0.75,0.25,0.316956105291462,20.6,NA,NA,NA,"8d6e37db293bf85c","e6c81819bb8e8eab","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=e6c81819bb8e8eab | design_hash=8d6e37db293bf85c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0.75_sigma0.25",1488,2024,"completed",NA,100,40,0.75,0.25,0.317864333123091,27.2,NA,NA,NA,"f07ad04f685e5c48","fed30c7379a3ee96","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=fed30c7379a3ee96 | design_hash=f07ad04f685e5c48 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0.75_sigma0.25",1489,2024,"completed",NA,200,40,0.75,0.25,0.31314505837209,26.4,NA,NA,NA,"1ab038d7c3e05fac","e34ad83ee4b092cf","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=e34ad83ee4b092cf | design_hash=1ab038d7c3e05fac | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0.75_sigma0.25",1490,2024,"completed",NA,300,40,0.75,0.25,0.323851869048397,38,NA,NA,NA,"ae863ea306d4779f","a9fd0a57257815f2","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=a9fd0a57257815f2 | design_hash=ae863ea306d4779f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0.75_sigma0.25",1491,2024,"completed",NA,25,80,0.75,0.25,0.497469329831743,17.7272727272727,NA,NA,NA,"4c0493aef13fbdb7","77cc5528e50364ba","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=77cc5528e50364ba | design_hash=4c0493aef13fbdb7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0.75_sigma0.25",1492,2024,"completed",NA,50,80,0.75,0.25,0.474095586816409,41,NA,NA,NA,"268f1bd0d7ccd35e","e6a1e6e628a48284","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=e6a1e6e628a48284 | design_hash=268f1bd0d7ccd35e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0.75_sigma0.25",1493,2024,"completed",NA,100,80,0.75,0.25,0.479662195660255,54.4,NA,NA,NA,"90d82221d16a0c46","9b9b66ac7f804c05","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=9b9b66ac7f804c05 | design_hash=90d82221d16a0c46 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0.75_sigma0.25",1494,2024,"completed",NA,200,80,0.75,0.25,0.47230716333444,53,NA,NA,NA,"f7d5110c9550b2a4","dc9d7263b6893d45","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=dc9d7263b6893d45 | design_hash=f7d5110c9550b2a4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0.75_sigma0.25",1495,2024,"completed",NA,300,80,0.75,0.25,0.486308513159215,76,NA,NA,NA,"d848bd77ef9cc00a","6814dd78fb098a81","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=6814dd78fb098a81 | design_hash=d848bd77ef9cc00a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0.75_sigma0.25",1496,2024,"completed",NA,25,160,0.75,0.25,0.6644397804477,17.7272727272727,NA,NA,NA,"3f68817665b967e0","cebc88cc9c4afdf9","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=cebc88cc9c4afdf9 | design_hash=3f68817665b967e0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0.75_sigma0.25",1497,2024,"completed",NA,50,160,0.75,0.25,0.643092500837768,41,NA,NA,NA,"4303b6c2fb905c04","e5698898433bb4a5","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=e5698898433bb4a5 | design_hash=4303b6c2fb905c04 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0.75_sigma0.25",1498,2024,"completed",NA,100,160,0.75,0.25,0.648127741355113,60.4444444444444,NA,NA,NA,"5e000533df5fb09f","fcb158bfe922209e","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=fcb158bfe922209e | design_hash=5e000533df5fb09f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0.75_sigma0.25",1499,2024,"completed",NA,200,160,0.75,0.25,0.64061874028225,75.7142857142857,NA,NA,NA,"b69cf6d7aaf123c8","960e0948f34f3b87","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=960e0948f34f3b87 | design_hash=b69cf6d7aaf123c8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0.75_sigma0.25",1500,2024,"completed",NA,300,160,0.75,0.25,0.653247195735676,152.2,NA,NA,NA,"33e347f0854a4c1b","866118321710311d","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=866118321710311d | design_hash=33e347f0854a4c1b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
