"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_076",379,76,4,522539254,"completed",59,0.388900284096599,3.83600279991515,0.346387894556392,0.388900284096599,3.83600279991515,0.388900284096599,3.83600279991515,0,0,TRUE,TRUE,"37876417e9616019","cb09a57ff30fa710","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=522539254 | canonical_hash=cb09a57ff30fa710 | design_hash=37876417e9616019 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_076",380,76,5,933676153,"completed",59,0.388900284096599,3.83600279991515,0.346387894556392,0.388900284096599,3.83600279991515,0.388900284096599,3.83600279991515,0,0,TRUE,TRUE,"4154c8915b030e0b","daab042a5bb1fcf1","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=933676153 | canonical_hash=daab042a5bb1fcf1 | design_hash=4154c8915b030e0b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_077",381,77,1,257594297,"completed",211,0.637669032160193,9.85253853537142,0.307828938832972,0.637669032160193,9.85253853537142,0.637669032160193,9.85253853537142,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"046400382df35b1a","c35ba506acb85a94","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=257594297 | canonical_hash=c35ba506acb85a94 | design_hash=046400382df35b1a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_077",382,77,2,1016005439,"completed",211,0.637669032160193,9.85253853537142,0.307828938832972,0.637669032160193,9.85253853537142,0.637669032160193,9.85253853537142,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"fbcea1bbf835a38b","fbfa4595062a3678","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1016005439 | canonical_hash=fbfa4595062a3678 | design_hash=fbcea1bbf835a38b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_077",383,77,3,1020295513,"completed",211,0.637669032160193,9.85253853537142,0.307828938832972,0.637669032160193,9.85253853537142,0.637669032160193,9.85253853537142,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"63a64aaba3db3200","d04441720389d382","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1020295513 | canonical_hash=d04441720389d382 | design_hash=63a64aaba3db3200 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_077",384,77,4,1841039292,"completed",211,0.637669032160193,9.85253853537142,0.307828938832972,0.637669032160193,9.85253853537142,0.637669032160193,9.85253853537142,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"695ed76885a26201","b0ef0886764b40b8","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1841039292 | canonical_hash=b0ef0886764b40b8 | design_hash=695ed76885a26201 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_077",385,77,5,1124580114,"completed",211,0.637669032160193,9.85253853537142,0.307828938832972,0.637669032160193,9.85253853537142,0.637669032160193,9.85253853537142,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"2d146ad7832edd89","d00046fe756e74e4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1124580114 | canonical_hash=d00046fe756e74e4 | design_hash=2d146ad7832edd89 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_078",386,78,1,1529302596,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"33d39baa3d603896","73aadfd12e7d7bc2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1529302596 | canonical_hash=73aadfd12e7d7bc2 | design_hash=33d39baa3d603896 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_078",387,78,2,1488110299,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"c6313ecf2e71ce4c","4a3fe0484c027bdb","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1488110299 | canonical_hash=4a3fe0484c027bdb | design_hash=c6313ecf2e71ce4c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_078",388,78,3,1770821065,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"e925ace5b75ce237","1f47d950af241d7e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1770821065 | canonical_hash=1f47d950af241d7e | design_hash=e925ace5b75ce237 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_078",389,78,4,792940735,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"e1ed7b783bcbae3d","66b7e6980fbbc6f7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=792940735 | canonical_hash=66b7e6980fbbc6f7 | design_hash=e1ed7b783bcbae3d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_078",390,78,5,1901503225,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"2e9327f88937de67","0f55b2fc0a364c7d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1901503225 | canonical_hash=0f55b2fc0a364c7d | design_hash=2e9327f88937de67 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_079",391,79,1,1098258976,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"a848963ea411876a","b85d298e1854fa23","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1098258976 | canonical_hash=b85d298e1854fa23 | design_hash=a848963ea411876a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_079",392,79,2,1031565969,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"2d96db40089da570","b9f32450217a578c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1031565969 | canonical_hash=b9f32450217a578c | design_hash=2d96db40089da570 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_079",393,79,3,1601935114,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"791a90e19c7b869d","8201aaef5726ab6f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1601935114 | canonical_hash=8201aaef5726ab6f | design_hash=791a90e19c7b869d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_079",394,79,4,1623404410,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"a7a12b647c65aa30","7182e387e93c425e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1623404410 | canonical_hash=7182e387e93c425e | design_hash=a7a12b647c65aa30 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_079",395,79,5,1698742623,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"db2d9ea453361e98","f76f6900edcaab9c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1698742623 | canonical_hash=f76f6900edcaab9c | design_hash=db2d9ea453361e98 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_080",396,80,1,683131209,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"74506bd8b27de241","04f93c6b876b53e6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=683131209 | canonical_hash=04f93c6b876b53e6 | design_hash=74506bd8b27de241 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_080",397,80,2,530232153,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"1f34e1e910815441","b63a158f378851b5","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=530232153 | canonical_hash=b63a158f378851b5 | design_hash=1f34e1e910815441 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_080",398,80,3,1117982421,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"0402446ecde539af","a47f61433eac58ae","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1117982421 | canonical_hash=a47f61433eac58ae | design_hash=0402446ecde539af | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_080",399,80,4,233527994,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"210b3190d4a289b1","2119dc728527a4f3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=233527994 | canonical_hash=2119dc728527a4f3 | design_hash=210b3190d4a289b1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_080",400,80,5,267728326,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"4dbdeb5e069c846b","6c09a73cb284f3a9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=267728326 | canonical_hash=6c09a73cb284f3a9 | design_hash=4dbdeb5e069c846b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_081",401,81,1,1503442333,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"cf3848fa2a42d972","247bac56981bb5fe","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1503442333 | canonical_hash=247bac56981bb5fe | design_hash=cf3848fa2a42d972 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_081",402,81,2,1524137187,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"fdd5db0dd7e98ade","ae976959fbd46c71","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1524137187 | canonical_hash=ae976959fbd46c71 | design_hash=fdd5db0dd7e98ade | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_081",403,81,3,1570501940,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"b95f168c393af016","4209dd36240d2e80","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1570501940 | canonical_hash=4209dd36240d2e80 | design_hash=b95f168c393af016 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_081",404,81,4,1431921819,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"94f7ac83cc6a8f7c","1e5106f2ab4d0a91","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1431921819 | canonical_hash=1e5106f2ab4d0a91 | design_hash=94f7ac83cc6a8f7c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_081",405,81,5,247778492,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"217fd8dbaab2a7d6","8e97f73e3321c5dc","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=247778492 | canonical_hash=8e97f73e3321c5dc | design_hash=217fd8dbaab2a7d6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_082",406,82,1,1810874505,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"a018a1339cf8e5f1","9b8f6a01c1ab8bbb","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1810874505 | canonical_hash=9b8f6a01c1ab8bbb | design_hash=a018a1339cf8e5f1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_082",407,82,2,746561678,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"53e0a7699e74a1d2","71712e0dcc2bab2b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=746561678 | canonical_hash=71712e0dcc2bab2b | design_hash=53e0a7699e74a1d2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_082",408,82,3,602463288,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"d75904619b588166","c65788a00a74a46b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=602463288 | canonical_hash=c65788a00a74a46b | design_hash=d75904619b588166 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_082",409,82,4,1396267071,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"05b8b67208bf8f8b","c762cd7acd16db7a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1396267071 | canonical_hash=c762cd7acd16db7a | design_hash=05b8b67208bf8f8b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_082",410,82,5,466931557,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"3b9abbb9bf122114","bf3af97c7f20e1b6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=466931557 | canonical_hash=bf3af97c7f20e1b6 | design_hash=3b9abbb9bf122114 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_083",411,83,1,77861958,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"bb849cc907be3284","cc4f7dd43922c9f7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=77861958 | canonical_hash=cc4f7dd43922c9f7 | design_hash=bb849cc907be3284 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_083",412,83,2,96891304,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"c3a058073cc8956b","5e7bca3b24d9a80c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=96891304 | canonical_hash=5e7bca3b24d9a80c | design_hash=c3a058073cc8956b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_083",413,83,3,1164079230,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"bfb2002a956ac510","50416589de22a4b7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1164079230 | canonical_hash=50416589de22a4b7 | design_hash=bfb2002a956ac510 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_083",414,83,4,378277499,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"39f7f06ea6eec49b","fc18fe83f957ab0e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=378277499 | canonical_hash=fc18fe83f957ab0e | design_hash=39f7f06ea6eec49b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_083",415,83,5,2132170013,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"491f2da7766ccf22","4adb488a62df25c9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2132170013 | canonical_hash=4adb488a62df25c9 | design_hash=491f2da7766ccf22 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_084",416,84,1,1872842211,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"5e99b3c2ab011282","46356721c9a25470","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1872842211 | canonical_hash=46356721c9a25470 | design_hash=5e99b3c2ab011282 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_084",417,84,2,216033093,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"ff4788a183dca86e","3d31165cf33ba382","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=216033093 | canonical_hash=3d31165cf33ba382 | design_hash=ff4788a183dca86e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_084",418,84,3,1626238081,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"8d57c11ce7e308c0","b6b582772600be5d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1626238081 | canonical_hash=b6b582772600be5d | design_hash=8d57c11ce7e308c0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_084",419,84,4,613011936,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"44f5d0ab829f758f","d2cf78451312cd9d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=613011936 | canonical_hash=d2cf78451312cd9d | design_hash=44f5d0ab829f758f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_084",420,84,5,1980565337,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"0968291653b7eee6","2ce23eef968dcff4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1980565337 | canonical_hash=2ce23eef968dcff4 | design_hash=0968291653b7eee6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_085",421,85,1,759627573,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"3df193c7884fa586","3aab708edceeeb39","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=759627573 | canonical_hash=3aab708edceeeb39 | design_hash=3df193c7884fa586 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_085",422,85,2,333289870,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"b8caa057280ccde4","3b63496e35c00a9e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=333289870 | canonical_hash=3b63496e35c00a9e | design_hash=b8caa057280ccde4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_085",423,85,3,1610792801,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"0f5485ac04a3d9a5","737f16783a336d21","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1610792801 | canonical_hash=737f16783a336d21 | design_hash=0f5485ac04a3d9a5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_085",424,85,4,1622247681,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"a3ac26ca0a602498","41dd07e4db2c179c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1622247681 | canonical_hash=41dd07e4db2c179c | design_hash=a3ac26ca0a602498 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_085",425,85,5,638196387,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"067b9ea438a8104b","ab2acf7f790919ab","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=638196387 | canonical_hash=ab2acf7f790919ab | design_hash=067b9ea438a8104b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_086",426,86,1,1136409563,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"e080dcd377382d4d","c229ce74b05eb49c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1136409563 | canonical_hash=c229ce74b05eb49c | design_hash=e080dcd377382d4d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_086",427,86,2,12197496,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"dbfa85849a974c04","a27c48d2cae71a51","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=12197496 | canonical_hash=a27c48d2cae71a51 | design_hash=dbfa85849a974c04 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_086",428,86,3,2135343550,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"5058f4e065e626f5","443a8f09bb44b9d5","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2135343550 | canonical_hash=443a8f09bb44b9d5 | design_hash=5058f4e065e626f5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_086",429,86,4,450217630,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"84980ae3a8190f8a","1209ae714b6d1e31","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=450217630 | canonical_hash=1209ae714b6d1e31 | design_hash=84980ae3a8190f8a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_086",430,86,5,381072203,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"d7361f49e51ca3e1","b2da76d06e4bff07","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=381072203 | canonical_hash=b2da76d06e4bff07 | design_hash=d7361f49e51ca3e1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
