"run_id","experiment_id","experiment","priority","owner_step","mode","status","started_at","ended_at","elapsed_sec","seed_root","reps","result_path","summary_path","script_path","script_sha256","result_sha256","summary_sha256","result_schema_version","package_version","git_sha","r_version","platform","notes","event","producer_status","contract_path","contract_sha256","parameter_sha256","source_digest_sha256","source_worktree_clean","hash_schema_version","rng_policy","rng_kind"
"phase6-v10-full-20260816","V10","Visual diagnostic plots","P2","Step 9.5","full","pass","2026-08-16 02:42:13 CDT","2026-08-16 02:42:18 CDT",5.46610498428345,911001,24,"tools/validation/generated/phase6-v10-full-20260816-results.csv","tools/validation/generated/phase6-v10-full-20260816-summary.csv","tools/validation/jobs/run-v10-validation.R","ca0e70cb0ed09f24e77d56d26d484e32bc6ec4e5f0338309a6ca215168343928","bf2460f37c9d6d0d405282b551d8d8bc46f4bdaf55de74c46bd489a26d20f2b9","f38d06bf5e561685d1fc1708e7efd66e5b023239e15d51a960bc36a3aecb621c","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V10 automated visual diagnostic render evidence.","produced","pass","tools/validation/generated/phase6-v10-full-20260816-contract.csv","fd785e8ee4a36e53f10a684fc48c042fad256f3ac6a6ee77a500244eb2820218","0583e7ecae12837a75c6931cfff899e6b972ff2514222b60277cfd4312cff672","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v12-full-20260816","V12","preset_jebs_paper Lee figure regression","P2","Step 9.5","full","pass","2026-08-16 02:42:19 CDT","2026-08-16 02:42:20 CDT",0.733932971954346,911201,50,"tools/validation/generated/phase6-v12-full-20260816-results.csv","tools/validation/generated/phase6-v12-full-20260816-summary.csv","tools/validation/jobs/run-v12-validation.R","cf7957196e6141c39b12c8e3d8b1ac5a33d0e0e3c26fca20be566e365688736a","b620b329c9868e9b8482f1008b5b7a25fb84e7d3c3b9ed0570bbd7ad05f76792","ccf6e3fe6c01cb3b24136e91e9f2653e06d91c74dd8205788cbfd58cfc2dedc8","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V12 JEBS qualitative pattern evidence; exact Lee lme4/Figure target deferred pending external reference.","produced","pass","tools/validation/generated/phase6-v12-full-20260816-contract.csv","4283d33b6cd4c606676c6dc56d83b9d288021ca61152db08c1537cc5130ade69","cce74a589614c3ba78f9b073dd1df7772f2c717c690762b2a4680d4cc8f111e2","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v11-full-20260816","V11","scenario_audit 1500-cell baseline","P2","Step 9.5","full","pass","2026-08-16 02:42:47 CDT","2026-08-16 03:20:55 CDT",2288.49868798256,911101,150000,"tools/validation/generated/phase6-v11-full-20260816-results.csv","tools/validation/generated/phase6-v11-full-20260816-summary.csv","tools/validation/jobs/run-v11-validation.R","90e6748d4b4e9b02d8ac62b38de5db1f2a8408ccaefc65379b0f6e84a1cd30c2","fd5f9466269794da685978579948d1931f460d65ae11a670b14a3352e677c0f8","68e40ab2d88c8bd10bf2043f38b1b7d52a290cf8dbf10ffd1bafaacdabc70e9e","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V11 scenario_audit baseline calibration evidence.","produced","pass","tools/validation/generated/phase6-v11-full-20260816-contract.csv","954ff5f0907d97f7801ae2ba5de9002826772bab70560b528c8d6726794b27e9","4a565a5d9c3f1ef9b73d27d1d0c59904f4ad2b17423d6ccc16ca238fb6d0c24c","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v0-full-20260816","V0","Hello-world default calibration","P0","Step 9.2","full","pass","2026-08-16 03:29:59 CDT","2026-08-16 03:33:26 CDT",206.73287987709,910001,1000,"tools/validation/generated/phase6b-v0-full-20260816-results.csv","tools/validation/generated/phase6b-v0-full-20260816-summary.csv","tools/validation/jobs/run-v0-validation.R","f6d4c9ec3f0371a11054cdb08bf7769e779d0d4dcb31fd6afb3caa31bef0f0f0","cfa04d7eec84f6c6caa4d342808f76e9ba3a0dcb8bb4ebcd2ead81447d771cd2","1fab25f4303ac592f6a4beaecf42f87cf8f623cfd1bb46a67126d5aabedfb79d","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.","produced","pass","tools/validation/generated/phase6b-v0-full-20260816-contract.csv","2ccd2264e32f03dac29b9e7a95975edf9cab4cff619a8bafac9d9d2aeb6bad72","e8291df2f2c21beffc2b612df8f2db5af5d163431464da98bf4a3cde703446b4","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v01-full-20260816","V01","Covariate dependence joint construction across G shapes","P0","Step 9.2","full","pass","2026-08-16 03:33:27 CDT","2026-08-16 03:56:18 CDT",1371.73960399628,910101,1000,"tools/validation/generated/phase6b-v01-full-20260816-results.csv","tools/validation/generated/phase6b-v01-full-20260816-summary.csv","tools/validation/jobs/run-v01-validation.R","b838aea63cb8b1b38d0cb654d38ac94ad40d0ec836bf7c79d22236de3068ae0b","0fc686579d111dbdbb2c819b594699356b8883e520bc7970c1a7329ff533d648","d3ab1c48955e637fe466e390b4632c5a5079855ca84759f4f6e770fdfa054df8","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V01 residual evidence recorded; marginal Spearman is reporting-only derived evidence under the v1 residual contract.","produced","pass","tools/validation/generated/phase6b-v01-full-20260816-contract.csv","98e2005f71586297cf88d8f23f0d5a04ff2f915f0d049830416e3ce2670b68ea","e8291df2f2c21beffc2b612df8f2db5af5d163431464da98bf4a3cde703446b4","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v02-full-20260816","V02","JEBS bit-identical regression full grid","P0","Step 9.2","full","pass","2026-08-16 03:56:19 CDT","2026-08-16 03:57:25 CDT",65.6091358661652,910201,2000,"tools/validation/generated/phase6b-v02-full-20260816-results.csv","tools/validation/generated/phase6b-v02-full-20260816-summary.csv","tools/validation/jobs/run-v02-validation.R","1fd03d1783631ea8cfe752c152614c7ab06477c3351a45088ef35b7a714444aa","cd6fe621f35fee5d95b90d65693ccb42ee4b677e099b0c99f22fd46682f2fa72","35bf1b1c14e47df57c1cf9c2f3b0a17d9cd0b5784830bdefa0ebc34dc7ad2d54","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V02 strict JEBS grid and T1a anchor evidence.","produced","pass","tools/validation/generated/phase6b-v02-full-20260816-contract.csv","8a711847ab781666f7fdf442ac8b41c023b482af642e43921aeb65e93c949127","70ff26131e746bd5e4e1064978721339f46b5079026cd111e905a6b72d72bd77","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v03-full-20260816","V03","Walters 2024 Boston VAM regression","P0","Step 9.3","full","pass","2026-08-16 03:57:26 CDT","2026-08-16 03:57:29 CDT",3.58011507987976,910301,200,"tools/validation/generated/phase6b-v03-full-20260816-results.csv","tools/validation/generated/phase6b-v03-full-20260816-summary.csv","tools/validation/jobs/run-v03-validation.R","3869db17ba868c7ee61847e8ed7f10c77b3439a13ad53bdb925d0575d0cfac79","f30c747933d9e9f70b64d6b404b11d73545d4bffbb1c180cf995ace2e51fc298","a8e38cdc4390b7ebadd95f0bc696909da8471001952a8b9b8741375171a279a2","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V03 Walters synthetic calibration with shrinkage-implied oracle EB MSE/RMSE consistency gate; literal 0.64 RMSE gate retained as historical evidence only.","produced","pass","tools/validation/generated/phase6b-v03-full-20260816-contract.csv","9b13765a607cd443e43e4999b2109b02d6475461c37fdbd44b53fb17a1d57ed1","747c096dde4cc6b7099baaacc58780376d2bff9d92db9bf42cd0d6b23ff9a23f","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v04-full-20260816","V04","Engine A2 multi-start solver convergence","P0","Step 9.3","full","pass","2026-08-16 03:57:30 CDT","2026-08-16 03:58:58 CDT",87.7328250408173,910401,100,"tools/validation/generated/phase6b-v04-full-20260816-results.csv","tools/validation/generated/phase6b-v04-full-20260816-summary.csv","tools/validation/jobs/run-v04-validation.R","3af3b35563dd0494b2f9a1f0bfd6a24da7091f646f7c3ed17845b00601bfcae4","e95fcda03cd42b4f382133fabe68a6c24d5923e73a3a6ad516a280f0ae8ec666","dc27ede6f8b98c07531912b0e6b178ffb95f69582a66344547017ba78dc68d4b","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V04 Engine A2 solver convergence and post-solve residual evidence.","produced","pass","tools/validation/generated/phase6b-v04-full-20260816-contract.csv","5d437b8ff5bf16ce109538912324321fb0768b74b703d29402d60cc8f1478f3e","f1cd5f508bdc279c39bd6f489bf5679a83f7bd8056d2f4fdf5e3982cbd9f4d91","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v05-full-20260816","V05","Decision C enforcement","P0","Step 9.3","full","pass","2026-08-16 03:58:59 CDT","2026-08-16 03:59:00 CDT",1.53189516067505,910501,200,"tools/validation/generated/phase6b-v05-full-20260816-results.csv","tools/validation/generated/phase6b-v05-full-20260816-summary.csv","tools/validation/jobs/run-v05-validation.R","b5060f34c82b16e736cf00e63b393dda54aa10b421db01dd9564c97987f568c2","b919eac6a4b9e7485ea4763135a86d9bf8973fd26b3513973491236d5118039e","2d30deff5480e008cd1e5b3ef1ba409047c751f63928b1b019f17de3fb6938b6","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V05 Decision C classed abort evidence.","produced","pass","tools/validation/generated/phase6b-v05-full-20260816-contract.csv","57deadc4bbec2cc40cf08fb94086b68f921cac0ac82876e346897aa7b5532de9","f1cd5f508bdc279c39bd6f489bf5679a83f7bd8056d2f4fdf5e3982cbd9f4d91","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v06-full-20260816","V06","6 built-ins plus User standardization large sample","P1","Step 9.4","full","pass","2026-08-16 03:59:01 CDT","2026-08-16 03:59:03 CDT",2.30033707618713,910601,40,"tools/validation/generated/phase6b-v06-full-20260816-results.csv","tools/validation/generated/phase6b-v06-full-20260816-summary.csv","tools/validation/jobs/run-v06-validation.R","1ddb49b032552a79e45377f03bc980e7f52ea05840048a004a4cec83c5929fdc","f9614081a8f31aa96e9846f783b51f860b2d2d791bc8d74123c609c200cd0ccb","99c7ed1525e2ffdcd406a8b50b3c449765a69934a3357118a29f4de779699ac6","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V06 active G shape standardization with explicit reserved-DPM skip.","produced","pass","tools/validation/generated/phase6b-v06-full-20260816-contract.csv","771d3e9fc17059e8acd749f0b8ce7bad6393291ea3ae6ff2320e60b49981c6a5","2d71f49b3820546510631374fa12b3a8879d37021f5888dde4fac29d09471a93","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v07-full-20260816","V07","Paradigm B exact I and R recovery","P1","Step 9.4","full","pass","2026-08-16 03:59:04 CDT","2026-08-16 03:59:12 CDT",7.89998006820679,910701,500,"tools/validation/generated/phase6b-v07-full-20260816-results.csv","tools/validation/generated/phase6b-v07-full-20260816-summary.csv","tools/validation/jobs/run-v07-validation.R","b8ee333b6a2e5ca8cf343d31af719f19d42c26d1f238ad0d8aa7aaa55f843287","76ec02923f9dc12d6f2d1261c2c1db95cb550b5d4dfb9add7878635e2aa81998","7887ef64fe161aad0910672dc559028457b6ed94d5aee77ad4e334de7c8762d2","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V07 Paradigm B exact I/R recovery evidence.","produced","pass","tools/validation/generated/phase6b-v07-full-20260816-contract.csv","5e97e2f940382109ab6efad35a6b49bb7821fbf493cd8a4a73b6ddfb5329d24c","26e338d030ad23ba7a22f576fcbc6c4964316d5f4fc8ce93517e4910e7035ac6","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v08-full-20260816","V08","Engine A2 reproducibility cross-machine","P1","Step 9.4","full","pass","2026-08-16 03:59:13 CDT","2026-08-16 03:59:17 CDT",4.16220092773438,910801,250,"tools/validation/generated/phase6b-v08-full-20260816-results.csv","tools/validation/generated/phase6b-v08-full-20260816-summary.csv","tools/validation/jobs/run-v08-validation.R","185a3a619ce198e5077636041b1733a1b1070b11a2096d4022cb23ff0d900d06","165449ab6d72f61ca57c111b50b8310d48123e085b64aba7a845c321e5e6a37b","4b4a595ec6ed45f5f55430672800206b1cb950ed982370e2d0e7de7b3dbb4a0b","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V08 local Engine A2 reproducibility evidence; cross-OS matrix not run locally.","produced","pass","tools/validation/generated/phase6b-v08-full-20260816-contract.csv","afb4e92e5f60758f19b41f4a99011773fff9cb1e1e7ccdf15b0b2be071279e4a","d18d16234a05a41da3f9b994cc0ee2766b236f7502ddc44323ea2b9ae856e722","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v09-full-20260816","V09","Hill-climb boundary convergence","P1","Step 9.4","full","pass","2026-08-16 03:59:18 CDT","2026-08-16 04:29:11 CDT",1793.50037097931,910901,3600,"tools/validation/generated/phase6b-v09-full-20260816-results.csv","tools/validation/generated/phase6b-v09-full-20260816-summary.csv","tools/validation/jobs/run-v09-validation.R","99d9db737a7471ec41e3c3edb3d917938df6432361e6bd5f4b04ae1d2c58dacc","e8680463f92a8bdd9738d713772b60c2545dbcff5a3edb78191b8f37238f8469","39aed23b2ca11510612646afad5b2124aee80f332b125aba9b93cb538f632466","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V09 hill-climb boundary convergence evidence.","produced","pass","tools/validation/generated/phase6b-v09-full-20260816-contract.csv","db184c51dc2433a512c1ca55c829229f3bcd08af2bfcc8ba0540d445aef2c658","288775f89ddd937f0a325d8e806a9043ae2bac6c3aab3d544824f74755f7a580","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v10-full-20260816","V10","Visual diagnostic plots","P2","Step 9.5","full","pass","2026-08-16 04:29:14 CDT","2026-08-16 04:29:20 CDT",6.07955288887024,911001,24,"tools/validation/generated/phase6b-v10-full-20260816-results.csv","tools/validation/generated/phase6b-v10-full-20260816-summary.csv","tools/validation/jobs/run-v10-validation.R","ca0e70cb0ed09f24e77d56d26d484e32bc6ec4e5f0338309a6ca215168343928","be3ce692d3095b5a94d2fd4002bf76865186b7ae6bc3f9a4825bf6d941ea5b67","6b886fbb6acd88fce9ff0597202a10456baf3864d116ec6701db63d7ed89f428","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V10 automated visual diagnostic render evidence.","produced","pass","tools/validation/generated/phase6b-v10-full-20260816-contract.csv","dc913d00e82087a9b29a8d77a7420fb4050fbb45fc035c3819209d1efab3d558","0583e7ecae12837a75c6931cfff899e6b972ff2514222b60277cfd4312cff672","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v11-full-20260816","V11","scenario_audit 1500-cell baseline","P2","Step 9.5","full","pass","2026-08-16 04:29:21 CDT","2026-08-16 05:07:28 CDT",2287.25310301781,911101,150000,"tools/validation/generated/phase6b-v11-full-20260816-results.csv","tools/validation/generated/phase6b-v11-full-20260816-summary.csv","tools/validation/jobs/run-v11-validation.R","90e6748d4b4e9b02d8ac62b38de5db1f2a8408ccaefc65379b0f6e84a1cd30c2","524d68d3bfd5b7d355ca4be23d37d4bce6b7bfc03ce6abb7dd1e9e319aaaea54","6b0a90610919a59e3e6afe48f23491a2562ba6548201b51eefb9b1bbee638c68","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V11 scenario_audit baseline calibration evidence.","produced","pass","tools/validation/generated/phase6b-v11-full-20260816-contract.csv","e4de4af4dd9b9595434a6925ec70f9cf55c0dd30ad894dbd241aa82485d53b7a","4a565a5d9c3f1ef9b73d27d1d0c59904f4ad2b17423d6ccc16ca238fb6d0c24c","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6b-v12-full-20260816","V12","preset_jebs_paper Lee figure regression","P2","Step 9.5","full","pass","2026-08-16 05:07:31 CDT","2026-08-16 05:07:32 CDT",1.47596192359924,911201,50,"tools/validation/generated/phase6b-v12-full-20260816-results.csv","tools/validation/generated/phase6b-v12-full-20260816-summary.csv","tools/validation/jobs/run-v12-validation.R","cf7957196e6141c39b12c8e3d8b1ac5a33d0e0e3c26fca20be566e365688736a","e646cd74e1637589ec5f69ba0ccd3203de0cebeadc7c95d7bf0f921880e07a2a","417002deac97cf0192ea36fb945891396244a3965fe5dd32238b624d5323cdad","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V12 JEBS qualitative pattern evidence; exact Lee lme4/Figure target deferred pending external reference.","produced","pass","tools/validation/generated/phase6b-v12-full-20260816-contract.csv","80c55f57ad83199777137ed7d42b22bb54506d8aa33d912cc4028cda7cf4ffb8","cce74a589614c3ba78f9b073dd1df7772f2c717c690762b2a4680d4cc8f111e2","902b4add7f139e5eedf8d1e9a5307c0ead2a7dc951aee56c6aabb4a82ab95cb6",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
