"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","audit_complete","groups_evaluated","target_source","threshold_profile","n_violations","n_warnings","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1276,100,40,0,0.2,0.3,"Gaussian",100,911789754,"b35cb4690ad6dedf","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.363636363636364,0.363636363636364,0.363636363636364,1,1,0.363636363636364,0.363636363636364,36.3636363636364,36.3636363636364,63.6363636363635,0.891126703489206,0.861403429128057,0.0790039061788794,0.128870889372144,NA,NA,FALSE,FALSE,"100|40|0|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1277,100,40,0,0.3,0,"Gaussian",100,1415886183,"820d6ef105ce1d17","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.473684210526316,0.473684210526316,0.473684210526316,1,1,0.473684210526316,0.473684210526316,47.3684210526315,47.3684210526315,52.6315789473685,0.896862878802621,0.865645131841491,0.0815125152473652,0.130750520186243,NA,NA,FALSE,FALSE,"100|40|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1278,100,40,0,0.3,0.1,"Gaussian",100,763791488,"5b9da7365ba18ea4","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.5,0.5,0.5,1,1,0.5,0.5,50,50,50,0.89309768743455,0.86732983975787,0.0750205720862776,0.131025319869015,NA,NA,FALSE,FALSE,"100|40|0|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1279,100,40,0,0.3,0.2,"Gaussian",100,1050614981,"bb96974a1e0948a1","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.529411764705882,0.529411764705882,0.529411764705882,1,1,0.529411764705882,0.529411764705882,52.9411764705883,52.9411764705883,47.0588235294117,0.896968673150536,0.855479662419781,0.0774769658766155,0.135936048102465,NA,NA,FALSE,FALSE,"100|40|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1280,100,40,0,0.3,0.3,"Gaussian",100,1882413002,"7d95f55d8a311493","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.5625,0.5625,0.5625,1,1,0.5625,0.5625,56.25,56.25,43.75,0.897756894706834,0.864839565550136,0.0874444653232777,0.131800038019174,NA,NA,FALSE,FALSE,"100|40|0|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1281,100,40,0.25,0.05,0,"Gaussian",100,20281038,"0365175534ff4d0d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0237851495115625,0.0228164441630283,0.024577643514023,3.44444444444444,4.69201388888889,0.0244676508061696,0.0235547283230083,2.44676508061696,2.35547283230083,97.553234919383,0.89540984428849,0.863163635065467,0.0787813946900544,0.125096630111638,NA,NA,FALSE,FALSE,"100|40|0.25|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1282,100,40,0.25,0.05,0.1,"Gaussian",100,12880899,"a9bb84981dfe424c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.026119794191828,0.0249259725759557,0.02708209384584,3.61111111111111,5.00714285714286,0.0268858143889837,0.0257653204597406,2.68858143889837,2.57653204597406,97.3114185611016,0.900372120707892,0.86085228103895,0.0821274931914778,0.110038290808648,NA,NA,FALSE,FALSE,"100|40|0.25|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1283,100,40,0.25,0.05,0.2,"Gaussian",100,391906529,"54a78b223e2d33f1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0294204228119389,0.0284372861931285,0.0305906034330037,3.5250626566416,4.52960784313726,0.0302556206315634,0.0293026811592744,3.02556206315634,2.93026811592744,96.9744379368436,0.893968579346326,0.864441001192674,0.0812207890933975,0.128295568356417,NA,NA,FALSE,FALSE,"100|40|0.25|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1284,100,40,0.25,0.05,0.3,"Gaussian",100,23728532,"64a8a5d73d24dfd3","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0334723414933169,0.0321359516758189,0.0350640806826163,3.61507936507937,4.69769230769231,0.0344095758997283,0.03305867560746,3.44095758997283,3.305867560746,96.5590424100272,0.89377120346389,0.861503163374352,0.0881522586567869,0.146402137848515,NA,NA,FALSE,FALSE,"100|40|0.25|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1285,100,40,0.25,0.1,0,"Gaussian",100,273136367,"c3bf8e15cccd83e2","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0880662206044092,0.0848394087119062,0.091284484624854,3.61507936507936,4.800625,0.0901452142878406,0.0870380621508241,9.01452142878405,8.70380621508241,90.9854785712159,0.895168046211761,0.863177275868825,0.0860358165558913,0.130244849772987,NA,NA,FALSE,FALSE,"100|40|0.25|0.1|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1286,100,40,0.25,0.1,0.1,"Gaussian",100,809739981,"c0bfeda3ebc15d94","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0973891457417063,0.0930186748780624,0.1007924360309,3.51082251082251,5.36428571428571,0.0997736223976386,0.0954214716853144,9.97736223976386,9.54214716853143,90.0226377602361,0.895246838577754,0.862799806133524,0.0778879512868181,0.123261375992886,NA,NA,FALSE,FALSE,"100|40|0.25|0.1|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1287,100,40,0.25,0.1,0.2,"Gaussian",100,1116766999,"b220aafdb1947992","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.107929054214749,0.103678089888961,0.111205701078617,3.55,4.41571428571429,0.110380945857353,0.106097427490502,11.0380945857353,10.6097427490502,88.9619054142646,0.897418069155754,0.863863587091562,0.07899526250577,0.14201031480788,NA,NA,FALSE,FALSE,"100|40|0.25|0.1|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1288,100,40,0.25,0.1,0.3,"Gaussian",100,1025400127,"b9d7ca35c9c84bba","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.12206988028638,0.116387689237132,0.125971297421221,3.59967320261438,4.92692307692308,0.124483127065498,0.118899982260404,12.4483127065498,11.8899982260404,87.5516872934502,0.898507335658539,0.868861390489555,0.082914927601794,0.136952671213394,NA,NA,FALSE,FALSE,"100|40|0.25|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1289,100,40,0.25,0.15,0,"Gaussian",100,1809493666,"a4bf21d40916a00d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.178805695612065,0.173053233790985,0.183820895381755,3.5,4.94023809523809,0.181811543579958,0.176318437784844,18.1811543579958,17.6318437784844,81.8188456420042,0.900980770341944,0.869262880970997,0.0809615001158508,0.133114555180431,NA,NA,FALSE,FALSE,"100|40|0.25|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1290,100,40,0.25,0.15,0.1,"Gaussian",100,156462512,"7a5692cff5e2d69a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.194545245054067,0.189487431457647,0.201589558128388,3.57142857142857,4.63333333333333,0.19738768694903,0.192587157830312,19.738768694903,19.2587157830312,80.261231305097,0.895374643026468,0.861253181515704,0.0770978363339074,0.136414235433933,NA,NA,FALSE,FALSE,"100|40|0.25|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1291,100,40,0.25,0.15,0.2,"Gaussian",100,876620019,"625c547e223c1166","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.214424042716417,0.208682024055894,0.220697049591548,3.52777777777778,4.95600961538461,0.217396796785939,0.211553153517913,21.7396796785939,21.1553153517913,78.2603203214061,0.900245407628247,0.862528628520333,0.0870753163226487,0.123772580923816,NA,NA,FALSE,FALSE,"100|40|0.25|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1292,100,40,0.25,0.15,0.3,"Gaussian",100,19923436,"9d65c4c58e9905d4","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.237898735820875,0.230582246196796,0.245413784295476,3.51470588235294,4.40857142857143,0.240756666069918,0.233847775199448,24.0756666069918,23.3847775199448,75.9243333930082,0.89732459669859,0.858380214454097,0.0795695131877054,0.130717266421748,NA,NA,FALSE,FALSE,"100|40|0.25|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1293,100,40,0.25,0.2,0,"Gaussian",100,156199488,"92d81d29215e1d84","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.279491666387066,0.27219491656181,0.287933921950957,3.55555555555556,4.78531746031746,0.282436832595707,0.275062774072799,28.2436832595707,27.5062774072799,71.7563167404293,0.892338530559753,0.860371432391371,0.0812918505687894,0.134704399518878,NA,NA,FALSE,FALSE,"100|40|0.25|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1294,100,40,0.25,0.2,0.1,"Gaussian",100,1341473199,"254529a8087886ce","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,2,"","mean_shrinkage:q05<0.300; ks:q95>0.100",0.300892665360094,0.292050811901394,0.310628092090509,3.48809523809524,4.7841628959276,0.303268396215729,0.294824908003582,30.3268396215729,29.4824908003582,69.6731603784271,0.89708795979381,0.8581636920389,0.0817121276522133,0.12774296720972,NA,NA,FALSE,FALSE,"100|40|0.25|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1295,100,40,0.25,0.2,0.2,"Gaussian",100,1024134856,"329e2550ade2350b","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.326624300946796,0.31668308446452,0.333656586415632,3.6,4.71703296703297,0.328692361816577,0.319256484676579,32.8692361816577,31.9256484676579,67.1307638183423,0.896940818383552,0.860840692493146,0.0794157034969915,0.143978105130367,NA,NA,FALSE,FALSE,"100|40|0.25|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1296,100,40,0.25,0.2,0.3,"Gaussian",100,62360412,"4d45f5c7cd8bd4ae","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.357659558811115,0.347896056637214,0.365852345086867,3.59899749373434,4.88823529411765,0.359561956751208,0.35063495578029,35.9561956751207,35.063495578029,64.0438043248792,0.898432773209383,0.860493656338298,0.0787302500044518,0.128230473795731,NA,NA,FALSE,FALSE,"100|40|0.25|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1297,100,40,0.25,0.3,0,"Gaussian",100,3992119,"fa72a7e0ecc29116","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.464661340441682,0.453737348247258,0.473971851584228,3.57142857142857,5.06270833333333,0.465276746513819,0.454542709685428,46.5276746513819,45.4542709685428,53.4723253486181,0.896353241868207,0.867090686027136,0.0840455915989688,0.118061613647358,NA,NA,FALSE,FALSE,"100|40|0.25|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1298,100,40,0.25,0.3,0.1,"Gaussian",100,2138699269,"cd83c7dce6d5cfde","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.491093300258615,0.48209487916424,0.50193880140079,3.58492822966507,5,0.491241482642312,0.482285126338678,49.1241482642312,48.2285126338678,50.8758517357688,0.89761594460084,0.865533110892775,0.0807228384809747,0.132546175904653,NA,NA,FALSE,FALSE,"100|40|0.25|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1299,100,40,0.25,0.3,0.2,"Gaussian",100,1729031422,"18c6dc76975eb56f","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.520375464442158,0.508367259707722,0.531213249597316,3.52631578947368,4.48,0.520127818057718,0.508310749511542,52.0127818057718,50.8310749511542,47.9872181942282,0.897980124489398,0.861558683624473,0.076916732164557,0.114227414239014,NA,NA,FALSE,FALSE,"100|40|0.25|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1300,100,40,0.25,0.3,0.3,"Gaussian",100,967695026,"476a5b9fa1253aa6","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.554634814793323,0.544646057628507,0.563733003441437,3.475,4.86666666666667,0.553920343072768,0.543968603606393,55.3920343072768,54.3968603606393,44.6079656927232,0.894212824211062,0.857493698226381,0.0791584140900336,0.129544969314769,NA,NA,FALSE,FALSE,"100|40|0.25|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1301,100,40,0.5,0.05,0,"Gaussian",100,1684240701,"22ca316af88374ab","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0212424847599989,0.0196871504104191,0.0230745129500007,13.015873015873,20.5,0.0239587209250541,0.0222545777126857,2.39587209250541,2.22545777126857,97.6041279074945,0.897487399918179,0.854093576425048,0.0821694921615855,0.137096210422455,NA,NA,FALSE,FALSE,"100|40|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1302,100,40,0.5,0.05,0.1,"Gaussian",100,1964840146,"4175343a07a71eb9","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0237134610009979,0.0221027162308156,0.025771775307622,12.95,23.505,0.0268324264303302,0.0247542531954171,2.68324264303302,2.47542531954171,97.316757356967,0.894704227042435,0.857536251934063,0.0751165959129079,0.129863786333954,NA,NA,FALSE,FALSE,"100|40|0.5|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1303,100,40,0.5,0.05,0.2,"Gaussian",100,867441741,"403bb5021e6df669","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0266218751664002,0.0246573916960637,0.0290092959245035,14.0555555555556,21.2583333333333,0.0300238601650884,0.0279011292973726,3.00238601650884,2.79011292973726,96.9976139834911,0.899740701827946,0.862305599322103,0.0814190185302587,0.131371449599116,NA,NA,FALSE,FALSE,"100|40|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1304,100,40,0.5,0.05,0.3,"Gaussian",100,69456106,"8a81d37054fe79f7","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"mean_shrinkage:median<0.300; feasibility:median<5.000","",0.0304159884746231,0.0278286464587444,0.0328135806235979,14.1428571428571,21.6178571428571,0.0341298018209531,0.0315403445994082,3.41298018209531,3.15403445994082,96.5870198179047,0.895125434016644,0.846642152827044,0.0753489837602945,0.123759976459692,NA,NA,FALSE,FALSE,"100|40|0.5|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1305,100,40,0.5,0.1,0,"Gaussian",100,1040545754,"261c10c57cf5d915","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0812216005486107,0.0750695564915645,0.0871600414624091,13.2916666666667,20.545,0.089674763193272,0.0836194724618945,8.9674763193272,8.36194724618945,91.0325236806728,0.896903358975297,0.865345497294027,0.0765129787986724,0.132476154683946,NA,NA,FALSE,FALSE,"100|40|0.5|0.1|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1306,100,40,0.5,0.1,0.1,"Gaussian",100,1011961964,"4e31065919d179b1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0889638093320325,0.0817684149618223,0.0951818104912378,13.5714285714286,21.3466666666667,0.0974599374909529,0.0904015892271747,9.7459937490953,9.04015892271747,90.2540062509047,0.896368410875075,0.862418434556082,0.0780216504558497,0.123250090589418,NA,NA,FALSE,FALSE,"100|40|0.5|0.1|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1307,100,40,0.5,0.1,0.2,"Gaussian",100,920680226,"e654a8224b395652","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.0999191311549213,0.0923759240842077,0.106996619701422,14.0555555555556,21.61,0.109360806544869,0.101002380111903,10.9360806544869,10.1002380111903,89.0639193455131,0.896469853460822,0.857326184690384,0.0842033969508333,0.129607282744716,NA,NA,FALSE,FALSE,"100|40|0.5|0.1|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1308,100,40,0.5,0.1,0.3,"Gaussian",100,933751921,"bd2bb54d61ae4c4a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.111127369460983,0.104805997214027,0.118698754899702,14.0555555555556,20.7433333333333,0.121630808736328,0.114890083886783,12.1630808736328,11.4890083886783,87.8369191263672,0.896452674728829,0.855137666105006,0.0786963890133094,0.141962846784856,NA,NA,FALSE,FALSE,"100|40|0.5|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1309,100,40,0.5,0.15,0,"Gaussian",100,1996982410,"e83b22cfbfbb4e49","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.165358934160771,0.152453437263707,0.176026589385559,13.7946428571429,20.8642857142857,0.177772723631176,0.165725331795594,17.7772723631176,16.5725331795594,82.2227276368824,0.898959804633246,0.864386345102037,0.0757280343513516,0.121469590657823,NA,NA,FALSE,FALSE,"100|40|0.5|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1310,100,40,0.5,0.15,0.1,"Gaussian",100,1140390318,"b9772e96d15a8201","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.180490611376412,0.170363820259413,0.195032985544138,14.6428571428571,19.82875,0.19259025605062,0.182266064568391,19.259025605062,18.2266064568391,80.7409743949379,0.893760547138628,0.855274864018064,0.0789359741755678,0.132263077988827,NA,NA,FALSE,FALSE,"100|40|0.5|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1311,100,40,0.5,0.15,0.2,"Gaussian",100,1467264878,"294f0d1a12c011f7","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.198794105373288,0.185552059425466,0.212917406006971,12.9,21.61,0.211090203122654,0.19858334614696,21.1090203122655,19.858334614696,78.8909796877346,0.896344898540265,0.863643068083724,0.083294953720815,0.140524808241191,NA,NA,FALSE,FALSE,"100|40|0.5|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1312,100,40,0.5,0.15,0.3,"Gaussian",100,363713080,"2666e57edfbae4d4","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.220743730509395,0.205894026243737,0.235528778962647,13.8611111111111,20.5035714285714,0.232184965995833,0.218468941932896,23.2184965995833,21.8468941932896,76.7815034004167,0.897806342825208,0.862577063549025,0.0818012081420401,0.131644442347935,NA,NA,FALSE,FALSE,"100|40|0.5|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1313,100,40,0.5,0.2,0,"Gaussian",100,1221172065,"44660d5bceba7dfb","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.261599540535539,0.244779742482792,0.2784015853854,13.25,23.405,0.274013971830288,0.257461950292219,27.4013971830288,25.7461950292219,72.5986028169712,0.899081724446859,0.854781705924359,0.0811424193644516,0.132746397045888,NA,NA,FALSE,FALSE,"100|40|0.5|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1314,100,40,0.5,0.2,0.1,"Gaussian",100,178104375,"36f4826e6d3668dd","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",1,0,"mean_shrinkage:median<0.300","",0.282219036007433,0.268045440687695,0.29995945070625,13.7125,21.6733333333333,0.29370760726076,0.278743889459562,29.370760726076,27.8743889459562,70.629239273924,0.891411768087419,0.864032074986981,0.0807020293176428,0.126646736329393,NA,NA,FALSE,FALSE,"100|40|0.5|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1315,100,40,0.5,0.2,0.2,"Gaussian",100,437567557,"ef38d38e003f9675","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.306092393659836,0.287329641697466,0.32614104798691,13.75,23.4916666666667,0.315990632179227,0.300308842901075,31.5990632179227,30.0308842901075,68.4009367820773,0.898509467343208,0.861595571703921,0.07770973753914,0.144126413567967,NA,NA,FALSE,FALSE,"100|40|0.5|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1316,100,40,0.5,0.2,0.3,"Gaussian",100,1938526612,"45cbcaffd3639e6d","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.334628573751889,0.315907026144364,0.35155296788569,13.9126984126984,22.6833333333333,0.344883742738522,0.326866736904186,34.4883742738522,32.6866736904186,65.5116257261478,0.897567005351129,0.866036753702809,0.0866154730730826,0.133789618802928,NA,NA,FALSE,FALSE,"100|40|0.5|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1317,100,40,0.5,0.3,0,"Gaussian",100,2018043517,"4b9d76dfafbe0103","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.442952263864656,0.421918856813632,0.462078441483484,13.2678571428571,20.6520833333333,0.447209627479491,0.42723815277489,44.7209627479491,42.723815277489,55.2790372520509,0.896101311078897,0.861119158792077,0.0789736198805869,0.129810314824683,NA,NA,FALSE,FALSE,"100|40|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1318,100,40,0.5,0.3,0.1,"Gaussian",100,1199919175,"488a914bf3f2001e","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.47081760217448,0.449464043531689,0.487466527479001,13.2539682539683,21.4,0.473763932565105,0.452733986377051,47.3763932565105,45.2733986377051,52.6236067434894,0.900202821501108,0.864856837236215,0.084392416215139,0.138088688167692,NA,NA,FALSE,FALSE,"100|40|0.5|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1319,100,40,0.5,0.3,0.2,"Gaussian",100,1592118365,"57c3d1b4eec55fb8","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.497109329651883,0.480029590482557,0.51466324854597,13.9375,21.86,0.498338302920051,0.481611030310394,49.8338302920051,48.1611030310394,50.1661697079949,0.898840426912238,0.85945962544766,0.0783694447258897,0.126517559019075,NA,NA,FALSE,FALSE,"100|40|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1320,100,40,0.5,0.3,0.3,"Gaussian",100,707033258,"fe74ba56e6a448d8","WARN",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",0,1,"","ks:q95>0.100",0.529647175761782,0.508033329927175,0.552451795297625,12.2430555555556,20.09375,0.528605311973467,0.509077764319043,52.8605311973467,50.9077764319043,47.1394688026533,0.889333088034836,0.85222635510354,0.0789361705564415,0.129122596676349,NA,NA,FALSE,FALSE,"100|40|0.5|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
