"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"071bc4c2fcd753fc","e0c843d5e70f9625","multisiteDGP 0.2.0 | paradigm=direct | seed=1009570733 | canonical_hash=e0c843d5e70f9625 | design_hash=071bc4c2fcd753fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_086",426,86,1,1136409563,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"a30121b95ecf8921","97367f9d2a154cd1","multisiteDGP 0.2.0 | paradigm=direct | seed=1136409563 | canonical_hash=97367f9d2a154cd1 | design_hash=a30121b95ecf8921 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_086",427,86,2,12197496,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"4ef981a94b67418b","7d6704de49d58213","multisiteDGP 0.2.0 | paradigm=direct | seed=12197496 | canonical_hash=7d6704de49d58213 | design_hash=4ef981a94b67418b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_086",428,86,3,2135343550,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"23ed7d203387152d","61ead074f89f4cd5","multisiteDGP 0.2.0 | paradigm=direct | seed=2135343550 | canonical_hash=61ead074f89f4cd5 | design_hash=23ed7d203387152d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_086",429,86,4,450217630,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"9222349f4d69c2ef","83eae2fd1866d5a9","multisiteDGP 0.2.0 | paradigm=direct | seed=450217630 | canonical_hash=83eae2fd1866d5a9 | design_hash=9222349f4d69c2ef | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_086",430,86,5,381072203,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"9eee89c9b13c88d0","bd47b514859e8d87","multisiteDGP 0.2.0 | paradigm=direct | seed=381072203 | canonical_hash=bd47b514859e8d87 | design_hash=9eee89c9b13c88d0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_087",431,87,1,1287540336,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"32de96edd37bcda4","edc779f91d33eedb","multisiteDGP 0.2.0 | paradigm=direct | seed=1287540336 | canonical_hash=edc779f91d33eedb | design_hash=32de96edd37bcda4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_087",432,87,2,363144363,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"ca7f481360d2ef7d","4b5194117d78aa4c","multisiteDGP 0.2.0 | paradigm=direct | seed=363144363 | canonical_hash=4b5194117d78aa4c | design_hash=ca7f481360d2ef7d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_087",433,87,3,430324871,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"07f0bb0f65c0487c","14216ff086d89f4d","multisiteDGP 0.2.0 | paradigm=direct | seed=430324871 | canonical_hash=14216ff086d89f4d | design_hash=07f0bb0f65c0487c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_087",434,87,4,1205700493,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"2afe05d51cdb6fc5","ea4d9175ed8091ae","multisiteDGP 0.2.0 | paradigm=direct | seed=1205700493 | canonical_hash=ea4d9175ed8091ae | design_hash=2afe05d51cdb6fc5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_087",435,87,5,1851345891,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"f41d706548da27b2","71877937c85cbad6","multisiteDGP 0.2.0 | paradigm=direct | seed=1851345891 | canonical_hash=71877937c85cbad6 | design_hash=f41d706548da27b2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_088",436,88,1,1774174582,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"898507f72098546e","8d31e08fdb2f3405","multisiteDGP 0.2.0 | paradigm=direct | seed=1774174582 | canonical_hash=8d31e08fdb2f3405 | design_hash=898507f72098546e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_088",437,88,2,1133521840,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"4b9350473a9e00b3","4c9bf0df09dbe2f0","multisiteDGP 0.2.0 | paradigm=direct | seed=1133521840 | canonical_hash=4c9bf0df09dbe2f0 | design_hash=4b9350473a9e00b3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_088",438,88,3,1176756112,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"3831d79c26795334","28006a7c994f96e3","multisiteDGP 0.2.0 | paradigm=direct | seed=1176756112 | canonical_hash=28006a7c994f96e3 | design_hash=3831d79c26795334 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_088",439,88,4,1704807254,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"13352a738d148327","4b56e3b9b87d78c9","multisiteDGP 0.2.0 | paradigm=direct | seed=1704807254 | canonical_hash=4b56e3b9b87d78c9 | design_hash=13352a738d148327 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_088",440,88,5,256169736,"completed",54,0.765769472671673,3.82314514694735,0.210859303479083,0.765769472671673,3.82314514694735,0.765769472671673,3.82314514694735,1.11022302462516e-16,4.44089209850063e-16,TRUE,TRUE,"27f1c1cbe8ea01b8","0e2e19b1d4cd232a","multisiteDGP 0.2.0 | paradigm=direct | seed=256169736 | canonical_hash=0e2e19b1d4cd232a | design_hash=27f1c1cbe8ea01b8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_089",441,89,1,1470850694,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"b890b030a18ff12b","70504db899e0c7bd","multisiteDGP 0.2.0 | paradigm=direct | seed=1470850694 | canonical_hash=70504db899e0c7bd | design_hash=b890b030a18ff12b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_089",442,89,2,45605378,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"3dbae410042b2ad9","dec7b6cca6541584","multisiteDGP 0.2.0 | paradigm=direct | seed=45605378 | canonical_hash=dec7b6cca6541584 | design_hash=3dbae410042b2ad9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_089",443,89,3,1580410040,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"49df78e9c4885723","2078c79110026939","multisiteDGP 0.2.0 | paradigm=direct | seed=1580410040 | canonical_hash=2078c79110026939 | design_hash=49df78e9c4885723 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_089",444,89,4,1362814623,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"263bad48d57f1adf","a18a6f22277a2791","multisiteDGP 0.2.0 | paradigm=direct | seed=1362814623 | canonical_hash=a18a6f22277a2791 | design_hash=263bad48d57f1adf | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_089",445,89,5,1863612802,"completed",338,0.7397616075119,2.43864442966878,0.175798640120775,0.7397616075119,2.43864442966878,0.7397616075119,2.43864442966878,0,0,TRUE,TRUE,"0fee43dc7d22b9d2","80c0fc60ca1564a7","multisiteDGP 0.2.0 | paradigm=direct | seed=1863612802 | canonical_hash=80c0fc60ca1564a7 | design_hash=0fee43dc7d22b9d2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_090",446,90,1,511447681,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"5450b1a5a6a0c763","a11a8b7387c0eb0c","multisiteDGP 0.2.0 | paradigm=direct | seed=511447681 | canonical_hash=a11a8b7387c0eb0c | design_hash=5450b1a5a6a0c763 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_090",447,90,2,1559376271,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"d677ec3da9481ef1","e58b49a3bfa89922","multisiteDGP 0.2.0 | paradigm=direct | seed=1559376271 | canonical_hash=e58b49a3bfa89922 | design_hash=d677ec3da9481ef1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_090",448,90,3,533554397,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"99cf40764dbad41e","009d9104e413a76a","multisiteDGP 0.2.0 | paradigm=direct | seed=533554397 | canonical_hash=009d9104e413a76a | design_hash=99cf40764dbad41e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_090",449,90,4,1453458388,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"330c05057ffd6535","9c587abd5e173bd0","multisiteDGP 0.2.0 | paradigm=direct | seed=1453458388 | canonical_hash=9c587abd5e173bd0 | design_hash=330c05057ffd6535 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_090",450,90,5,653977871,"completed",158,0.624307621782646,1.4441633396782,0.0833921085693873,0.624307621782646,1.4441633396782,0.624307621782646,1.4441633396782,0,2.22044604925031e-16,TRUE,TRUE,"d06e513770af03b3","c563812fa1554f94","multisiteDGP 0.2.0 | paradigm=direct | seed=653977871 | canonical_hash=c563812fa1554f94 | design_hash=d06e513770af03b3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_091",451,91,1,437282724,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"d8779bc882a54060","b0da8e72dc3f4a03","multisiteDGP 0.2.0 | paradigm=direct | seed=437282724 | canonical_hash=b0da8e72dc3f4a03 | design_hash=d8779bc882a54060 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_091",452,91,2,1919996699,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"73b6f229866397bd","26941f97902bc58a","multisiteDGP 0.2.0 | paradigm=direct | seed=1919996699 | canonical_hash=26941f97902bc58a | design_hash=73b6f229866397bd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_091",453,91,3,1286679210,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"54f9dbe198602b07","99f87a9f6cbcd2a4","multisiteDGP 0.2.0 | paradigm=direct | seed=1286679210 | canonical_hash=99f87a9f6cbcd2a4 | design_hash=54f9dbe198602b07 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_091",454,91,4,2020084145,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"3c64cd8e0f08bfcc","a063e5dd88e5cf1d","multisiteDGP 0.2.0 | paradigm=direct | seed=2020084145 | canonical_hash=a063e5dd88e5cf1d | design_hash=3c64cd8e0f08bfcc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_091",455,91,5,1353012394,"completed",71,0.776912138378248,8.05924000777304,0.309110269579105,0.776912138378248,8.05924000777304,0.776912138378248,8.05924000777304,0,0,TRUE,TRUE,"d03093d4b4ad29e5","09dec6824fa180ca","multisiteDGP 0.2.0 | paradigm=direct | seed=1353012394 | canonical_hash=09dec6824fa180ca | design_hash=d03093d4b4ad29e5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_092",456,92,1,1481787607,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"29727be6a045327b","7041538414d767db","multisiteDGP 0.2.0 | paradigm=direct | seed=1481787607 | canonical_hash=7041538414d767db | design_hash=29727be6a045327b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_092",457,92,2,730431118,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"85a219c5369a6b94","e9c1fa1554a4c0bc","multisiteDGP 0.2.0 | paradigm=direct | seed=730431118 | canonical_hash=e9c1fa1554a4c0bc | design_hash=85a219c5369a6b94 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_092",458,92,3,745079127,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"fcfe9755a9f7a282","686842773f1d17d9","multisiteDGP 0.2.0 | paradigm=direct | seed=745079127 | canonical_hash=686842773f1d17d9 | design_hash=fcfe9755a9f7a282 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_092",459,92,4,433799682,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"6097a1c8923ea531","7f55696cf70011dc","multisiteDGP 0.2.0 | paradigm=direct | seed=433799682 | canonical_hash=7f55696cf70011dc | design_hash=6097a1c8923ea531 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_092",460,92,5,1646090361,"completed",194,0.659579066792503,9.40754254581407,0.26797885033302,0.659579066792503,9.40754254581407,0.659579066792503,9.40754254581407,0,1.77635683940025e-15,TRUE,TRUE,"6dfc6a16b6ce3391","205b2f49a7a4fa77","multisiteDGP 0.2.0 | paradigm=direct | seed=1646090361 | canonical_hash=205b2f49a7a4fa77 | design_hash=6dfc6a16b6ce3391 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_093",461,93,1,1870635467,"completed",149,0.555309199681505,5.29408238409087,0.111274493928067,0.555309199681506,5.29408238409087,0.555309199681506,5.29408238409087,1.11022302462516e-16,0,TRUE,TRUE,"ac88e40b4b29f4da","821d1b9131075e75","multisiteDGP 0.2.0 | paradigm=direct | seed=1870635467 | canonical_hash=821d1b9131075e75 | design_hash=ac88e40b4b29f4da | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
