"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2730,100,0.7,76,997541494,"completed","core",FALSE,0.699845467497535,0.000154532502465332,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2731,200,0.7,76,1558686332,"completed","core",FALSE,0.71463563195528,0.0146356319552801,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2732,500,0.7,76,1215938860,"completed","core",FALSE,0.703906253800445,0.00390625380044551,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2733,50,0.95,76,1027743987,"completed","boundary_J50_expected",TRUE,0.950022848299665,2.28482996651458e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2734,100,0.95,76,467706411,"completed","boundary_largeJ",FALSE,0.949939544061372,6.04559386275794e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2735,200,0.95,76,212709387,"completed","boundary_largeJ",FALSE,0.949939340776695,6.06592233053371e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2736,500,0.95,76,410590279,"completed","boundary_largeJ",FALSE,0.952345482078244,0.0023454820782437,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2737,50,-0.95,77,137190864,"completed","boundary_J50_expected",TRUE,-0.950022848299665,2.28482996651458e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2738,100,-0.95,77,1088667101,"completed","boundary_largeJ",FALSE,-0.949939544061372,6.04559386275794e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2739,200,-0.95,77,2039496505,"completed","boundary_largeJ",FALSE,-0.94994130970557,5.86902944298417e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2740,500,-0.95,77,91844623,"completed","boundary_largeJ",FALSE,-0.952346010100894,0.00234601010089364,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2741,50,-0.7,77,262899213,"completed","core",FALSE,-0.700446677351273,0.000446677351272906,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2742,100,-0.7,77,178293645,"completed","core",FALSE,-0.700001504167904,1.50416790389851e-06,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2743,200,-0.7,77,1856507105,"completed","core",FALSE,-0.714607028896453,0.0146070288964533,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2744,500,-0.7,77,328565200,"completed","core",FALSE,-0.70390652145112,0.00390652145112003,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2745,50,-0.5,77,1510887101,"completed","core",FALSE,-0.499423691669111,0.000576308330888731,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2746,100,-0.5,77,915777755,"completed","core",FALSE,-0.50015004179702,0.000150041797019718,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2747,200,-0.5,77,1658488821,"completed","core",FALSE,-0.507438517711111,0.00743851771111115,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2748,500,-0.5,77,859927883,"completed","core",FALSE,-0.480773977550007,0.019226022449993,TRUE,31,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2749,50,-0.3,77,115471815,"completed","core",FALSE,-0.29994957697817,5.04230218298929e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2750,100,-0.3,77,1140046685,"completed","core",FALSE,-0.28600492314278,0.01399507685722,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2751,200,-0.3,77,1311621255,"completed","core",FALSE,-0.284215375933968,0.0157846240660318,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2752,500,-0.3,77,552585628,"completed","core",FALSE,-0.290880300113305,0.00911969988669453,TRUE,16,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2753,50,0,77,1870169312,"completed","core",FALSE,0.000288212140416327,0.000288212140416327,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2754,100,0,77,2058506008,"completed","core",FALSE,-0.00281472905041286,0.00281472905041286,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2755,200,0,77,1739734827,"completed","core",FALSE,0.0174417297046332,0.0174417297046332,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2756,500,0,77,1904136441,"completed","core",FALSE,-0.0138852903759737,0.0138852903759737,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2757,50,0.3,77,132700485,"completed","core",FALSE,0.299649397970008,0.00035060202999232,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2758,100,0.3,77,185518007,"completed","core",FALSE,0.300032111173958,3.2111173957905e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2759,200,0.3,77,2123218832,"completed","core",FALSE,0.282829761561977,0.0171702384380225,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2760,500,0.3,77,358765442,"completed","core",FALSE,0.290687229198816,0.00931277080118376,TRUE,17,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2761,50,0.5,77,671997319,"completed","core",FALSE,0.484305595803909,0.0156944041960906,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2762,100,0.5,77,644674832,"completed","core",FALSE,0.493577262546558,0.00642273745344163,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2763,200,0.5,77,2036225125,"completed","core",FALSE,0.486745914119365,0.0132540858806348,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2764,500,0.5,77,1147621591,"completed","core",FALSE,0.51702409909572,0.0170240990957198,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2765,50,0.7,77,1802691691,"completed","core",FALSE,0.700228218855631,0.000228218855631512,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2766,100,0.7,77,720789748,"completed","core",FALSE,0.69979114813537,0.000208851864629711,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2767,200,0.7,77,1719051208,"completed","core",FALSE,0.714747622625591,0.014747622625591,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2768,500,0.7,77,697839389,"completed","core",FALSE,0.703868135489143,0.00386813548914267,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2769,50,0.95,77,369479625,"completed","boundary_J50_expected",TRUE,0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2770,100,0.95,77,303002589,"completed","boundary_largeJ",FALSE,0.94997734973747,2.26502625304548e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2771,200,0.95,77,957854849,"completed","boundary_largeJ",FALSE,0.949943278630402,5.67213695983337e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2772,500,0.95,77,455467104,"completed","boundary_largeJ",FALSE,0.952314508664355,0.00231450866435512,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2773,50,-0.95,78,859533186,"completed","boundary_J50_expected",TRUE,-0.950098475820274,9.84758202743352e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2774,100,-0.95,78,1579591297,"completed","boundary_largeJ",FALSE,-0.949911188825819,8.8811174181358e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2775,200,-0.95,78,117437860,"completed","boundary_largeJ",FALSE,-0.949940522134505,5.94778654947614e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2776,500,-0.95,78,1490317734,"completed","boundary_largeJ",FALSE,-0.952318556952779,0.00231855695277905,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2777,50,-0.7,78,582887004,"completed","core",FALSE,-0.699817528305849,0.000182471694150865,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2778,100,-0.7,78,1445387152,"completed","core",FALSE,-0.699950795252903,4.92047470971313e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2779,200,-0.7,78,1816259873,"completed","core",FALSE,-0.71461533189821,0.01461533189821,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2780,500,-0.7,78,1256617063,"completed","core",FALSE,-0.70387676043978,0.00387676043978002,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2781,50,-0.5,78,1597746219,"completed","core",FALSE,-0.500312235581314,0.000312235581314435,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2782,100,-0.5,78,998746892,"completed","core",FALSE,-0.500066015243744,6.60152437437223e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2783,200,-0.5,78,1865616056,"completed","core",FALSE,-0.488580403128815,0.0114195968711852,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2784,500,-0.5,78,361514831,"completed","core",FALSE,-0.517151034560215,0.0171510345602155,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2785,50,-0.3,78,1606606923,"completed","core",FALSE,-0.294119063781195,0.00588093621880509,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2786,100,-0.3,78,341232718,"completed","core",FALSE,-0.300327370925823,0.000327370925822634,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2787,200,-0.3,78,1804635382,"completed","core",FALSE,-0.300110038767338,0.000110038767338394,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2788,500,-0.3,78,1493209789,"completed","core",FALSE,-0.291854918363659,0.00814508163634092,TRUE,19,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2789,50,0,78,1671043955,"completed","core",FALSE,-0.016713493500303,0.016713493500303,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2790,100,0,78,1720787250,"completed","core",FALSE,-0.0157839935351549,0.0157839935351549,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2791,200,0,78,1674777437,"completed","core",FALSE,-2.02525417962868e-05,2.02525417962868e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2792,500,0,78,622690499,"completed","core",FALSE,-0.00625491318087067,0.00625491318087067,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2793,50,0.3,78,1235061358,"completed","core",FALSE,0.287107080875895,0.0128929191241047,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2794,100,0.3,78,259988594,"completed","core",FALSE,0.301565441765376,0.00156544176537576,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2795,200,0.3,78,1641661528,"completed","core",FALSE,0.283114349260851,0.0168856507391491,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2796,500,0.3,78,1080579822,"completed","core",FALSE,0.283064891055194,0.0169351089448059,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2797,50,0.5,78,1624306354,"completed","core",FALSE,0.499819897841464,0.000180102158536088,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2798,100,0.5,78,650537379,"completed","core",FALSE,0.500102028028403,0.000102028028402534,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2799,200,0.5,78,1398440079,"completed","core",FALSE,0.488002358098388,0.0119976419016118,TRUE,14,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2800,500,0.5,78,226238822,"completed","core",FALSE,0.484521981054243,0.0154780189457574,TRUE,29,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2801,50,0.7,78,1504480815,"completed","core",FALSE,0.700144112409006,0.000144112409005803,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2802,100,0.7,78,156193772,"completed","core",FALSE,0.699954696041323,4.53039586769677e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2803,200,0.7,78,1227174670,"completed","core",FALSE,0.714796569052165,0.0147965690521654,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2804,500,0.7,78,1653376309,"completed","core",FALSE,0.703870564600171,0.00387056460017132,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2805,50,0.95,78,484580108,"completed","boundary_J50_expected",TRUE,0.950123683668089,0.000123683668089236,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2806,100,0.95,78,1148348264,"completed","boundary_largeJ",FALSE,0.94997104889499,2.8951105010111e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2807,200,0.95,78,1779089603,"completed","boundary_largeJ",FALSE,0.94994130970557,5.86902944298417e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2808,500,0.95,78,850549461,"completed","boundary_largeJ",FALSE,0.952323183547222,0.00232318354722227,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2809,50,-0.95,79,234399520,"completed","boundary_J50_expected",TRUE,-0.950048058136114,4.80581361140819e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2810,100,-0.95,79,1778726298,"completed","boundary_largeJ",FALSE,-0.949857626647855,0.00014237335214462,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2811,200,-0.95,79,1727008878,"completed","boundary_largeJ",FALSE,-0.949940522134505,5.94778654947614e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2812,500,-0.95,79,1129613645,"completed","boundary_largeJ",FALSE,-0.952328514161009,0.00232851416100877,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2813,50,-0.7,79,182470663,"completed","core",FALSE,-0.70020653518268,0.000206535182680323,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2814,100,-0.7,79,1553964816,"completed","core",FALSE,-0.699958596812634,4.1403187366118e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2815,200,-0.7,79,448391190,"completed","core",FALSE,-0.714646610775089,0.0146466107750889,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2816,500,-0.7,79,881262528,"completed","core",FALSE,-0.703874745401348,0.00387474540134802,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2817,50,-0.5,79,1985779039,"completed","core",FALSE,-0.500168168749634,0.000168168749633546,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2818,100,-0.5,79,1797945833,"completed","core",FALSE,-0.500034510912097,3.45109120969411e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2819,200,-0.5,79,1484877722,"completed","core",FALSE,-0.499526135511726,0.000473864488274134,TRUE,16,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2820,500,-0.5,79,1037726363,"completed","core",FALSE,-0.48715118224457,0.0128488177554297,TRUE,35,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2821,50,-0.3,79,1928320179,"completed","core",FALSE,-0.285028216725968,0.0149717832740316,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2822,100,-0.3,79,1727063266,"completed","core",FALSE,-0.299979897417715,2.01025822849088e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2823,200,-0.3,79,788680270,"completed","core",FALSE,-0.294840638669926,0.00515936133007383,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2824,500,-0.3,79,17252213,"completed","core",FALSE,-0.287358811362351,0.0126411886376491,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2825,50,0,79,2050442545,"completed","core",FALSE,-0.000528312770903983,0.000528312770903983,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2826,100,0,79,811255132,"completed","core",FALSE,0.00851681929449473,0.00851681929449473,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2827,200,0,79,1003695224,"completed","core",FALSE,-0.000149267166328737,0.000149267166328737,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2828,500,0,79,2073544485,"completed","core",FALSE,0.0185014379880807,0.0185014379880807,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2829,50,0.3,79,1570886868,"completed","core",FALSE,0.299944772981581,5.5227018418702e-05,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2830,100,0.3,79,1287087560,"completed","core",FALSE,0.300003606584404,3.60658440434758e-06,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2831,200,0.3,79,691981310,"completed","core",FALSE,0.296384806608608,0.0036151933913916,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2832,500,0.3,79,1878228787,"completed","core",FALSE,0.282861021013726,0.0171389789862738,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2833,50,0.5,79,742754796,"completed","core",FALSE,0.500612322013731,0.000612322013731181,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2834,100,0.5,79,90418554,"completed","core",FALSE,0.494030243425478,0.00596975657452153,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2835,200,0.5,79,503813720,"completed","core",FALSE,0.507011607657069,0.0070116076570691,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
