"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_pass","target_rmse_ratio_literal","rmse_ratio","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.36,0.0725378810630372,0.64,0.927462118936963,FALSE,0.64,0.96304834714409,FALSE,0.8,FALSE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","f8f32dfd4241cabc","737d63023b268efd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1439465544 | canonical_hash=737d63023b268efd | design_hash=f8f32dfd4241cabc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",123,467993821,"completed",0.75,0.85,0.78061603339693,0.78061603339693,TRUE,0.776466104786907,0.36,0.175585709315671,0.64,0.824414290684329,FALSE,0.64,0.907972626616204,FALSE,0.8,FALSE,0.128650854933704,0.116811454670575,0.0165510424751729,0.0136449159422559,46,0.197,240,0.3,0.4,"A2_modern","b9a103af0c6fe8c4","0490667476e87e13","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=467993821 | canonical_hash=0490667476e87e13 | design_hash=b9a103af0c6fe8c4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",124,1701750395,"completed",0.75,0.85,0.784393438116973,0.784393438116973,TRUE,0.780247132876858,0.36,0.22633974421469,0.64,0.77366025578531,FALSE,0.64,0.879579590364232,FALSE,0.8,FALSE,0.105114844573228,0.0924568719309201,0.011049130549654,0.00854827316725057,46,0.197,240,0.3,0.4,"A2_modern","2114afc85af819cc","e64f93bb26cc2e3f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1701750395 | canonical_hash=e64f93bb26cc2e3f | design_hash=2114afc85af819cc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",125,902635055,"completed",0.75,0.85,0.790187627220935,0.790187627220935,TRUE,0.787337383790139,0.36,0.245833291696301,0.64,0.754166708303699,FALSE,0.64,0.868427721980188,FALSE,0.8,FALSE,0.126797160342293,0.110114169109614,0.0160775198708692,0.0121251302387007,46,0.197,240,0.3,0.4,"A2_modern","a8b76525266dfdb7","1055331d1719afd1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=902635055 | canonical_hash=1055331d1719afd1 | design_hash=a8b76525266dfdb7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",126,186765329,"completed",0.75,0.85,0.79190284618028,0.79190284618028,TRUE,0.787099478291352,0.36,0.239770261114118,0.64,0.760229738885882,FALSE,0.64,0.871911543039707,FALSE,0.8,FALSE,0.0988117223565294,0.0861550813102926,0.00976375647506385,0.00742269803558313,46,0.197,240,0.3,0.4,"A2_modern","cdb5ac65c898ee0b","39e78d89cc8842ab","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=186765329 | canonical_hash=39e78d89cc8842ab | design_hash=cdb5ac65c898ee0b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",127,302058301,"completed",0.75,0.85,0.77577558393383,0.77577558393383,TRUE,0.76917384218082,0.36,0.291110771774234,0.64,0.708889228225766,FALSE,0.64,0.841955597538116,FALSE,0.8,TRUE,0.139266086640458,0.117255861194161,0.0193950428881474,0.0137489369843845,46,0.197,240,0.3,0.4,"A2_modern","84b9175314fa1f3a","957e2bffb6e6d040","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=302058301 | canonical_hash=957e2bffb6e6d040 | design_hash=84b9175314fa1f3a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",128,1233941881,"completed",0.75,0.85,0.78733841963452,0.78733841963452,TRUE,0.782548674496152,0.36,0.0915891686350483,0.64,0.908410831364952,FALSE,0.64,0.953105886753907,FALSE,0.8,FALSE,0.108926942280084,0.103818909913251,0.0118650787544886,0.0107783660555757,46,0.197,240,0.3,0.4,"A2_modern","019e6e51151474f9","51817b96e2f39970","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1233941881 | canonical_hash=51817b96e2f39970 | design_hash=019e6e51151474f9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",129,1175325635,"completed",0.75,0.85,0.794619979366836,0.794619979366836,TRUE,0.79080062487252,0.36,0.413418522481033,0.64,0.586581477518967,FALSE,0.64,0.765886073459341,FALSE,0.8,TRUE,0.1183943346833,0.0906765721104238,0.0140172184851013,0.00822224072969689,46,0.197,240,0.3,0.4,"A2_modern","ca256b2c9056d952","85f6c3eb7f5f7477","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1175325635 | canonical_hash=85f6c3eb7f5f7477 | design_hash=ca256b2c9056d952 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",130,2058212913,"completed",0.75,0.85,0.783030378567098,0.783030378567098,TRUE,0.778703581518643,0.36,0.156746418933694,0.64,0.843253581066306,FALSE,0.64,0.918288397545295,FALSE,0.8,FALSE,0.103125795328822,0.0946992213380878,0.010634929662202,0.00896794252204014,46,0.197,240,0.3,0.4,"A2_modern","241500bdc6643716","9ca42237464f464e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2058212913 | canonical_hash=9ca42237464f464e | design_hash=241500bdc6643716 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",131,851992418,"completed",0.75,0.85,0.784159987031131,0.784159987031131,TRUE,0.778284299842562,0.36,0.13645819953275,0.64,0.86354180046725,FALSE,0.64,0.929269498298126,FALSE,0.8,FALSE,0.126601858916228,0.117647245918693,0.0160280306810444,0.0138408744722535,46,0.197,240,0.3,0.4,"A2_modern","63ce1b780bfd94f7","27700718f97f7d31","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=851992418 | canonical_hash=27700718f97f7d31 | design_hash=63ce1b780bfd94f7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",132,948867823,"completed",0.75,0.85,0.793453587030076,0.793453587030076,TRUE,0.78956342953731,0.36,0.00102580313448619,0.64,0.998974196865514,FALSE,0.64,0.999486966831241,FALSE,0.8,FALSE,0.0775707131517429,0.0775309168029717,0.00601721553886998,0.00601104306030933,46,0.197,240,0.3,0.4,"A2_modern","0610243608e6c5af","49c600f5e5b9b6c7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=948867823 | canonical_hash=49c600f5e5b9b6c7 | design_hash=0610243608e6c5af | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",133,1761962096,"completed",0.75,0.85,0.80044127870978,0.80044127870978,TRUE,0.795784589302423,0.36,0.0903206701145512,0.64,0.909679329885449,FALSE,0.64,0.953771109798073,FALSE,0.8,FALSE,0.0854531061602485,0.0815027038981528,0.00730223335243469,0.00664269074270996,46,0.197,240,0.3,0.4,"A2_modern","b5e7d987160d523c","f712174010ea9ae9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1761962096 | canonical_hash=f712174010ea9ae9 | design_hash=b5e7d987160d523c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",134,558526630,"completed",0.75,0.85,0.79427847422478,0.79427847422478,TRUE,0.790293717293613,0.36,0.295560973246854,0.64,0.704439026753146,FALSE,0.64,0.839308660001281,FALSE,0.8,TRUE,0.111065805477445,0.093218492367237,0.0123356131463536,0.00868968731922062,46,0.197,240,0.3,0.4,"A2_modern","e4970b2329e298dd","664ff89f74d965a9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=558526630 | canonical_hash=664ff89f74d965a9 | design_hash=e4970b2329e298dd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",135,1874194528,"completed",0.75,0.85,0.796683901588386,0.796683901588386,TRUE,0.793174924286381,0.36,0.126432317690489,0.64,0.873567682309511,FALSE,0.64,0.934648427115518,FALSE,0.8,FALSE,0.099459879734993,0.0929600201554098,0.00989226767689928,0.0086415653472942,46,0.197,240,0.3,0.4,"A2_modern","4f2051b249448e0d","06cbdb457553a565","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1874194528 | canonical_hash=06cbdb457553a565 | design_hash=4f2051b249448e0d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",136,1762805600,"completed",0.75,0.85,0.798283190523168,0.798283190523168,TRUE,0.794443894161409,0.36,0.341591648184037,0.64,0.658408351815963,TRUE,0.64,0.811423657416989,FALSE,0.8,TRUE,0.0895262158733592,0.072643689518664,0.00801494332860331,0.00527710562688406,46,0.197,240,0.3,0.4,"A2_modern","472615960bdf20b7","fc68c2bf47a769a1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1762805600 | canonical_hash=fc68c2bf47a769a1 | design_hash=472615960bdf20b7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",137,1235784018,"completed",0.75,0.85,0.796516096686674,0.796516096686674,TRUE,0.793734432013992,0.36,0.240600603645486,0.64,0.759399396354514,FALSE,0.64,0.87143525081013,FALSE,0.8,FALSE,0.105251961154954,0.0917202691673252,0.0110779753269639,0.00841260777612658,46,0.197,240,0.3,0.4,"A2_modern","af03de15c322f2f2","fcffef410c53c8f7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1235784018 | canonical_hash=fcffef410c53c8f7 | design_hash=af03de15c322f2f2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",138,732517103,"completed",0.75,0.85,0.781085291206694,0.781085291206694,TRUE,0.774132139713815,0.36,0.0564513252344052,0.64,0.943548674765595,FALSE,0.64,0.971364336778737,FALSE,0.8,FALSE,0.0969645286335407,0.094187885047182,0.00940211981312473,0.00887135768966118,46,0.197,240,0.3,0.4,"A2_modern","9b1c0c383cf19fa6","32642898ac176c93","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=732517103 | canonical_hash=32642898ac176c93 | design_hash=9b1c0c383cf19fa6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",139,790635857,"completed",0.75,0.85,0.788251812637532,0.788251812637532,TRUE,0.785391552724674,0.36,0.300432219919841,0.64,0.699567780080159,FALSE,0.64,0.83640168584249,FALSE,0.8,TRUE,0.104638949083986,0.0875201934186324,0.010949309665401,0.00765978425603482,46,0.197,240,0.3,0.4,"A2_modern","4fc4c88e8241e8e3","31345c718e1f9eb7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=790635857 | canonical_hash=31345c718e1f9eb7 | design_hash=4fc4c88e8241e8e3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",140,1002869190,"completed",0.75,0.85,0.791617434224755,0.791617434224755,TRUE,0.788742925880575,0.36,0.172845904321539,0.64,0.827154095678461,FALSE,0.64,0.909480123850137,FALSE,0.8,FALSE,0.11007237158667,0.100108634143123,0.012115926986714,0.0100217386300017,46,0.197,240,0.3,0.4,"A2_modern","57505083a34a16df","fbd0d5849a256ec2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1002869190 | canonical_hash=fbd0d5849a256ec2 | design_hash=57505083a34a16df | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",141,647285651,"completed",0.75,0.85,0.787757509173806,0.787757509173806,TRUE,0.782107268077356,0.36,0.284068777901274,0.64,0.715931222098726,FALSE,0.64,0.846127190260853,FALSE,0.8,TRUE,0.108790146165707,0.0920503007032573,0.0118352959027559,0.00847325785956009,46,0.197,240,0.3,0.4,"A2_modern","875c306d79b3625f","92c440755d47ecab","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=647285651 | canonical_hash=92c440755d47ecab | design_hash=875c306d79b3625f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",142,727679791,"completed",0.75,0.85,0.787176494229102,0.787176494229102,TRUE,0.782997368905952,0.36,0.185553530662784,0.64,0.814446469337216,FALSE,0.64,0.90246687991151,FALSE,0.8,FALSE,0.111015471109271,0.10018778583389,0.0123244348256134,0.0100375924302975,46,0.197,240,0.3,0.4,"A2_modern","d8304ee5dcdd71b4","ba068cdd5686e100","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=727679791 | canonical_hash=ba068cdd5686e100 | design_hash=d8304ee5dcdd71b4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",143,970973355,"completed",0.75,0.85,0.792222707670944,0.792222707670944,TRUE,0.787444675028523,0.36,0.166673586022952,0.64,0.833326413977048,FALSE,0.64,0.912867139279889,FALSE,0.8,FALSE,0.0903479247428388,0.08247565159987,0.00816274750533767,0.00680223310682313,46,0.197,240,0.3,0.4,"A2_modern","c0e8da9c527f359c","64548d4999fc0301","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=970973355 | canonical_hash=64548d4999fc0301 | design_hash=c0e8da9c527f359c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",144,800994309,"completed",0.75,0.85,0.780267495704962,0.780267495704962,TRUE,0.776247395871134,0.36,0.321006411514546,0.64,0.678993588485454,TRUE,0.64,0.824010672555552,FALSE,0.8,TRUE,0.113813357546974,0.0937834212980877,0.0129534803561154,0.0087953301103746,46,0.197,240,0.3,0.4,"A2_modern","d831a15179b700f1","ddf8548d8afc554c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=800994309 | canonical_hash=ddf8548d8afc554c | design_hash=d831a15179b700f1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",145,1615654814,"completed",0.75,0.85,0.793072682311169,0.793072682311169,TRUE,0.785441407379854,0.36,0.525250947588033,0.64,0.474749052411967,FALSE,0.64,0.689020357037415,TRUE,0.8,FALSE,0.11082706120845,0.0763621012832537,0.0122826374961015,0.00583117051239389,46,0.197,240,0.3,0.4,"A2_modern","6aeb2dc6c5d9d990","8bfc19bd63539a28","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1615654814 | canonical_hash=8bfc19bd63539a28 | design_hash=6aeb2dc6c5d9d990 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",146,1328587300,"completed",0.75,0.85,0.792022690150094,0.792022690150094,TRUE,0.788428849532632,0.36,0.177153499634773,0.64,0.822846500365227,FALSE,0.64,0.907108869080899,FALSE,0.8,FALSE,0.105244882511245,0.0954685663513278,0.0110764852948058,0.00911424716117788,46,0.197,240,0.3,0.4,"A2_modern","4f19712eb2d45630","1b8ad398587a177b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1328587300 | canonical_hash=1b8ad398587a177b | design_hash=4f19712eb2d45630 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",147,953971140,"completed",0.75,0.85,0.796604327588401,0.796604327588401,TRUE,0.791626461202536,0.36,0.305706859745071,0.64,0.694293140254929,FALSE,0.64,0.833242545874206,FALSE,0.8,TRUE,0.111480314087641,0.0928901407252423,0.0124278604290791,0.00862857824395532,46,0.197,240,0.3,0.4,"A2_modern","15a7414ac0adbc66","9a8eefb0e55e5e51","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=953971140 | canonical_hash=9a8eefb0e55e5e51 | design_hash=15a7414ac0adbc66 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",148,1547645180,"completed",0.75,0.85,0.790254690874818,0.790254690874818,TRUE,0.785369858647706,0.36,0.170859254892083,0.64,0.829140745107917,FALSE,0.64,0.910571658414601,FALSE,0.8,FALSE,0.0986685136580353,0.089844752114901,0.00973547558748591,0.008072079482588,46,0.197,240,0.3,0.4,"A2_modern","61f8aec0457c912c","bb6cecc5dc01b30c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1547645180 | canonical_hash=bb6cecc5dc01b30c | design_hash=61f8aec0457c912c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",149,1763521779,"completed",0.75,0.85,0.777409500421218,0.777409500421218,TRUE,0.772383009730448,0.36,0.106077528311917,0.64,0.893922471688083,FALSE,0.64,0.945474733500627,FALSE,0.8,FALSE,0.111508787332251,0.105428740985938,0.0124342096523091,0.01111521942588,46,0.197,240,0.3,0.4,"A2_modern","c2eeff1a3f055e58","d17f56fd0474a9dc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1763521779 | canonical_hash=d17f56fd0474a9dc | design_hash=c2eeff1a3f055e58 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",150,1182420656,"completed",0.75,0.85,0.780730564243711,0.780730564243711,TRUE,0.774690504118455,0.36,0.153259370509866,0.64,0.846740629490134,FALSE,0.64,0.920185106101014,FALSE,0.8,FALSE,0.11077341866393,0.101932050006441,0.0122707502824944,0.0103901428185156,46,0.197,240,0.3,0.4,"A2_modern","e4dc903f84a93e55","63a13044687dc84c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1182420656 | canonical_hash=63a13044687dc84c | design_hash=e4dc903f84a93e55 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",151,1994952416,"completed",0.75,0.85,0.787275266009017,0.787275266009017,TRUE,0.783361290301768,0.36,0.159768592031557,0.64,0.840231407968443,FALSE,0.64,0.916641373694447,FALSE,0.8,FALSE,0.111797319916245,0.102478048903385,0.0124986407404553,0.0105017505070445,46,0.197,240,0.3,0.4,"A2_modern","18254a2cd0787b20","7e7d05d1ba0865fe","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1994952416 | canonical_hash=7e7d05d1ba0865fe | design_hash=18254a2cd0787b20 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",152,1101823286,"completed",0.75,0.85,0.796440122996971,0.796440122996971,TRUE,0.792496063383855,0.36,0.126273390439092,0.64,0.873726609560908,FALSE,0.64,0.934733443052568,FALSE,0.8,FALSE,0.0927772064414138,0.0867219576137816,0.00860761003507271,0.00752069793236653,46,0.197,240,0.3,0.4,"A2_modern","da36763bd0026227","0ef8f17bc4574cca","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1101823286 | canonical_hash=0ef8f17bc4574cca | design_hash=da36763bd0026227 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",153,1941123995,"completed",0.75,0.85,0.777072628246411,0.777072628246411,TRUE,0.77130475658148,0.36,0.298949681710871,0.64,0.701050318289129,FALSE,0.64,0.837287476491276,FALSE,0.8,TRUE,0.115490612041866,0.0966988431149671,0.0133380814698049,0.00935066625977303,46,0.197,240,0.3,0.4,"A2_modern","681d119e27e55ac8","d20975f37b52e209","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1941123995 | canonical_hash=d20975f37b52e209 | design_hash=681d119e27e55ac8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",154,2016887083,"completed",0.75,0.85,0.792172354968412,0.792172354968412,TRUE,0.787687828624369,0.36,0.255987973200956,0.64,0.744012026799044,FALSE,0.64,0.862561317703874,FALSE,0.8,FALSE,0.116208891824348,0.100237294860917,0.0135045065390431,0.0100475152810344,46,0.197,240,0.3,0.4,"A2_modern","2b1488ba7cc6ca53","fb3f9ddc2299e86e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2016887083 | canonical_hash=fb3f9ddc2299e86e | design_hash=2b1488ba7cc6ca53 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",155,1291244571,"completed",0.75,0.85,0.766227527529319,0.766227527529319,TRUE,0.762086257620491,0.36,0.364516861648163,0.64,0.635483138351837,TRUE,0.64,0.797171962848567,FALSE,0.8,TRUE,0.0914418347015088,0.0728948668554759,0.00836160913357806,0.00531366161387757,46,0.197,240,0.3,0.4,"A2_modern","04f3f75a57a0ae77","6efba53f7488a4a4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1291244571 | canonical_hash=6efba53f7488a4a4 | design_hash=04f3f75a57a0ae77 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",156,359792223,"completed",0.75,0.85,0.79001578281452,0.79001578281452,TRUE,0.78500263084085,0.36,0.174146817876732,0.64,0.825853182123268,FALSE,0.64,0.90876464616713,FALSE,0.8,FALSE,0.106600601058101,0.0968748575017689,0.0113636881459485,0.00938473801598803,46,0.197,240,0.3,0.4,"A2_modern","191da3baba45b219","bddc8dd519b260d8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=359792223 | canonical_hash=bddc8dd519b260d8 | design_hash=191da3baba45b219 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",157,1099834082,"completed",0.75,0.85,0.791302991888706,0.791302991888706,TRUE,0.787615052158354,0.36,0.229746089004129,0.64,0.770253910995871,FALSE,0.64,0.877641106031316,FALSE,0.8,FALSE,0.123087377789291,0.108026542381488,0.0151505025710436,0.0116697338588993,46,0.197,240,0.3,0.4,"A2_modern","0d1d37c24c521197","992dd5f1edeb105c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1099834082 | canonical_hash=992dd5f1edeb105c | design_hash=0d1d37c24c521197 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",158,1071020645,"completed",0.75,0.85,0.797637144501787,0.797637144501787,TRUE,0.793010849787154,0.36,0.172640663247542,0.64,0.827359336752458,FALSE,0.64,0.909592951133889,FALSE,0.8,FALSE,0.105052052583601,0.0955546065321901,0.0110359337520277,0.00913068282952166,46,0.197,240,0.3,0.4,"A2_modern","264d6aa36099bf5c","0f3813799a8537f6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1071020645 | canonical_hash=0f3813799a8537f6 | design_hash=264d6aa36099bf5c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",159,1623955566,"completed",0.75,0.85,0.787865502537703,0.787865502537703,TRUE,0.784642468569101,0.36,0.0734754441953931,0.64,0.926524555804607,FALSE,0.64,0.962561455598866,FALSE,0.8,FALSE,0.0915277361811871,0.0881010709662324,0.00837732649045299,0.00776179870539712,46,0.197,240,0.3,0.4,"A2_modern","9ec15154ca1c6f39","980e97dd5e9c6d78","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1623955566 | canonical_hash=980e97dd5e9c6d78 | design_hash=9ec15154ca1c6f39 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",160,1488785791,"completed",0.75,0.85,0.774413126181273,0.774413126181273,TRUE,0.768483618813192,0.36,0.147575917396905,0.64,0.852424082603095,FALSE,0.64,0.923268153140297,FALSE,0.8,FALSE,0.109450875744978,0.101052507908654,0.0119794942013425,0.0102116093546285,46,0.197,240,0.3,0.4,"A2_modern","e922a602e28c72a3","5093c407e729897c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1488785791 | canonical_hash=5093c407e729897c | design_hash=e922a602e28c72a3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",161,463291068,"completed",0.75,0.85,0.804132253590877,0.804132253590877,TRUE,0.801375341902653,0.36,0.386191444183285,0.64,0.613808555816715,TRUE,0.64,0.783459351732249,FALSE,0.8,TRUE,0.119256078974866,0.0934322903237784,0.0142220123724595,0.00872959287514682,46,0.197,240,0.3,0.4,"A2_modern","d4d06b74cfd56e13","8016b751880a7e13","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=463291068 | canonical_hash=8016b751880a7e13 | design_hash=d4d06b74cfd56e13 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",162,1671790465,"completed",0.75,0.85,0.78953048028524,0.78953048028524,TRUE,0.785597025862731,0.36,0.211981951242937,0.64,0.788018048757063,FALSE,0.64,0.887703806884404,FALSE,0.8,FALSE,0.0976434308387009,0.0866784452727688,0.00953423958595217,0.00751315287490438,46,0.197,240,0.3,0.4,"A2_modern","ac602d30c91d6d51","aed12794569a5ddf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1671790465 | canonical_hash=aed12794569a5ddf | design_hash=ac602d30c91d6d51 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",163,36645020,"completed",0.75,0.85,0.778885155324577,0.778885155324577,TRUE,0.774526388761939,0.36,0.341390505257562,0.64,0.658609494742438,TRUE,0.64,0.811547592407517,FALSE,0.8,TRUE,0.110013318539533,0.0892810437935195,0.0121029302560808,0.00797110478086034,46,0.197,240,0.3,0.4,"A2_modern","cd322444ff5c8ffd","801e8b4b3466fbf2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=36645020 | canonical_hash=801e8b4b3466fbf2 | design_hash=cd322444ff5c8ffd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
