"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_077",384,77,4,1841039292,"completed",211,0.637669032160193,9.85253853537142,0.307828938832972,0.637669032160193,9.85253853537142,0.637669032160193,9.85253853537142,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"39bddf1bf3835c5c","1eb3a2fdbbded852","multisiteDGP 0.1.1 | paradigm=direct | seed=1841039292 | canonical_hash=1eb3a2fdbbded852 | design_hash=39bddf1bf3835c5c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_077",385,77,5,1124580114,"completed",211,0.637669032160193,9.85253853537142,0.307828938832972,0.637669032160193,9.85253853537142,0.637669032160193,9.85253853537142,1.11022302462516e-16,1.77635683940025e-15,TRUE,TRUE,"4a98414376c9dd04","38b8825a2083b1cd","multisiteDGP 0.1.1 | paradigm=direct | seed=1124580114 | canonical_hash=38b8825a2083b1cd | design_hash=4a98414376c9dd04 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_078",386,78,1,1529302596,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"0a66c6a89cefab79","5e256db44dc64862","multisiteDGP 0.1.1 | paradigm=direct | seed=1529302596 | canonical_hash=5e256db44dc64862 | design_hash=0a66c6a89cefab79 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_078",387,78,2,1488110299,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"f44bab790b778e64","2d7f36d1f30cb26c","multisiteDGP 0.1.1 | paradigm=direct | seed=1488110299 | canonical_hash=2d7f36d1f30cb26c | design_hash=f44bab790b778e64 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_078",388,78,3,1770821065,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"6f4102e44cab35d8","486df9c2598bd479","multisiteDGP 0.1.1 | paradigm=direct | seed=1770821065 | canonical_hash=486df9c2598bd479 | design_hash=6f4102e44cab35d8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_078",389,78,4,792940735,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"35621114b80272b5","461537aad13f7b6d","multisiteDGP 0.1.1 | paradigm=direct | seed=792940735 | canonical_hash=461537aad13f7b6d | design_hash=35621114b80272b5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_078",390,78,5,1901503225,"completed",345,0.0705091566778719,3.421443462139,0.108493368839845,0.0705091566778719,3.421443462139,0.0705091566778719,3.421443462139,0,0,TRUE,TRUE,"0cf23f09175c03a9","cf0311c9fbc4e1e5","multisiteDGP 0.1.1 | paradigm=direct | seed=1901503225 | canonical_hash=cf0311c9fbc4e1e5 | design_hash=0cf23f09175c03a9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_079",391,79,1,1098258976,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"929d27f136160c6e","3f82cf423eed388a","multisiteDGP 0.1.1 | paradigm=direct | seed=1098258976 | canonical_hash=3f82cf423eed388a | design_hash=929d27f136160c6e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_079",392,79,2,1031565969,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"2695b64b43bf480e","8d773c03f4fc893d","multisiteDGP 0.1.1 | paradigm=direct | seed=1031565969 | canonical_hash=8d773c03f4fc893d | design_hash=2695b64b43bf480e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_079",393,79,3,1601935114,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"7d5fcc22967ecd6a","5a22675a7b32dd02","multisiteDGP 0.1.1 | paradigm=direct | seed=1601935114 | canonical_hash=5a22675a7b32dd02 | design_hash=7d5fcc22967ecd6a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_079",394,79,4,1623404410,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"10d5d68e6fce2552","6343499ffea2df27","multisiteDGP 0.1.1 | paradigm=direct | seed=1623404410 | canonical_hash=6343499ffea2df27 | design_hash=10d5d68e6fce2552 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_079",395,79,5,1698742623,"completed",249,0.498188387835398,2.65734034497291,0.109376519115176,0.498188387835398,2.65734034497291,0.498188387835398,2.65734034497291,0,0,TRUE,TRUE,"3a3a77fb5a56c26f","1e87119d5394d3f0","multisiteDGP 0.1.1 | paradigm=direct | seed=1698742623 | canonical_hash=1e87119d5394d3f0 | design_hash=3a3a77fb5a56c26f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_080",396,80,1,683131209,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"2c344dbda58828ad","0c0b0c277636c132","multisiteDGP 0.1.1 | paradigm=direct | seed=683131209 | canonical_hash=0c0b0c277636c132 | design_hash=2c344dbda58828ad | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_080",397,80,2,530232153,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"cd1cfde5953cfbd1","d8d129e669a110f9","multisiteDGP 0.1.1 | paradigm=direct | seed=530232153 | canonical_hash=d8d129e669a110f9 | design_hash=cd1cfde5953cfbd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_080",398,80,3,1117982421,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"b61de160a1a8b169","dbc381ef89b550b6","multisiteDGP 0.1.1 | paradigm=direct | seed=1117982421 | canonical_hash=dbc381ef89b550b6 | design_hash=b61de160a1a8b169 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_080",399,80,4,233527994,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"b21002a7ff8b5f67","0ef29e6aeeecc74d","multisiteDGP 0.1.1 | paradigm=direct | seed=233527994 | canonical_hash=0ef29e6aeeecc74d | design_hash=b21002a7ff8b5f67 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_080",400,80,5,267728326,"completed",380,0.534464516467415,1.74490595213138,0.366364998219069,0.534464516467415,1.74490595213138,0.534464516467415,1.74490595213138,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"6221ff68df9da957","1d0bf6df01a7090a","multisiteDGP 0.1.1 | paradigm=direct | seed=267728326 | canonical_hash=1d0bf6df01a7090a | design_hash=6221ff68df9da957 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_081",401,81,1,1503442333,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"1cb61f320d59d854","872c91b536ef1177","multisiteDGP 0.1.1 | paradigm=direct | seed=1503442333 | canonical_hash=872c91b536ef1177 | design_hash=1cb61f320d59d854 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_081",402,81,2,1524137187,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"e939477279619021","a9ea805ebed96df8","multisiteDGP 0.1.1 | paradigm=direct | seed=1524137187 | canonical_hash=a9ea805ebed96df8 | design_hash=e939477279619021 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_081",403,81,3,1570501940,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"76eb7123b6d95801","59ccb1486ce5267f","multisiteDGP 0.1.1 | paradigm=direct | seed=1570501940 | canonical_hash=59ccb1486ce5267f | design_hash=76eb7123b6d95801 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_081",404,81,4,1431921819,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"15666ef6e34aa87d","921a8dddae427110","multisiteDGP 0.1.1 | paradigm=direct | seed=1431921819 | canonical_hash=921a8dddae427110 | design_hash=15666ef6e34aa87d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_081",405,81,5,247778492,"completed",35,0.733873240067623,2.86678402218968,0.204217516817153,0.733873240067623,2.86678402218968,0.733873240067623,2.86678402218968,1.11022302462516e-16,0,TRUE,TRUE,"3b32f312950f2a88","8bb6e44a83949647","multisiteDGP 0.1.1 | paradigm=direct | seed=247778492 | canonical_hash=8bb6e44a83949647 | design_hash=3b32f312950f2a88 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_082",406,82,1,1810874505,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"cd0ac307458ffafe","ef52fa18cfb179b7","multisiteDGP 0.1.1 | paradigm=direct | seed=1810874505 | canonical_hash=ef52fa18cfb179b7 | design_hash=cd0ac307458ffafe | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_082",407,82,2,746561678,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"1e5f04a8ba9e3af6","bc4d9794480312a9","multisiteDGP 0.1.1 | paradigm=direct | seed=746561678 | canonical_hash=bc4d9794480312a9 | design_hash=1e5f04a8ba9e3af6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_082",408,82,3,602463288,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"bcc75d50ce9b3a3e","2b125d72e24c1fdb","multisiteDGP 0.1.1 | paradigm=direct | seed=602463288 | canonical_hash=2b125d72e24c1fdb | design_hash=bcc75d50ce9b3a3e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_082",409,82,4,1396267071,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"c4e56d7b770a5519","ae4357c4537a7e52","multisiteDGP 0.1.1 | paradigm=direct | seed=1396267071 | canonical_hash=ae4357c4537a7e52 | design_hash=c4e56d7b770a5519 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_082",410,82,5,466931557,"completed",418,0.307876358926296,8.45599822420627,0.209539188363124,0.307876358926296,8.45599822420627,0.307876358926296,8.45599822420627,5.55111512312578e-17,0,TRUE,TRUE,"d0822cc46b0a0ddb","a356fca6662bad9c","multisiteDGP 0.1.1 | paradigm=direct | seed=466931557 | canonical_hash=a356fca6662bad9c | design_hash=d0822cc46b0a0ddb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_083",411,83,1,77861958,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"ad808c730a4ab9c5","bf5f3940309ad14d","multisiteDGP 0.1.1 | paradigm=direct | seed=77861958 | canonical_hash=bf5f3940309ad14d | design_hash=ad808c730a4ab9c5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_083",412,83,2,96891304,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"95b46f8fb46f9cd0","4dc468b4309a9dbd","multisiteDGP 0.1.1 | paradigm=direct | seed=96891304 | canonical_hash=4dc468b4309a9dbd | design_hash=95b46f8fb46f9cd0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_083",413,83,3,1164079230,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"43d0837b1103d886","14c9879d0ecd2a3c","multisiteDGP 0.1.1 | paradigm=direct | seed=1164079230 | canonical_hash=14c9879d0ecd2a3c | design_hash=43d0837b1103d886 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_083",414,83,4,378277499,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"23d851df4b97ef90","b475ea8be51be2d7","multisiteDGP 0.1.1 | paradigm=direct | seed=378277499 | canonical_hash=b475ea8be51be2d7 | design_hash=23d851df4b97ef90 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_083",415,83,5,2132170013,"completed",378,0.691412494005635,8.11445254064165,0.0821015656227246,0.691412494005635,8.11445254064165,0.691412494005635,8.11445254064165,0,1.77635683940025e-15,TRUE,TRUE,"c696b922f744d41e","9f5775b12835cb17","multisiteDGP 0.1.1 | paradigm=direct | seed=2132170013 | canonical_hash=9f5775b12835cb17 | design_hash=c696b922f744d41e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_084",416,84,1,1872842211,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"5e661577dd071ab1","1817a4e7d7a0a969","multisiteDGP 0.1.1 | paradigm=direct | seed=1872842211 | canonical_hash=1817a4e7d7a0a969 | design_hash=5e661577dd071ab1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_084",417,84,2,216033093,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"19ded1dff25c6267","161e753b90ae46cd","multisiteDGP 0.1.1 | paradigm=direct | seed=216033093 | canonical_hash=161e753b90ae46cd | design_hash=19ded1dff25c6267 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_084",418,84,3,1626238081,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"367506dfb1a00e45","c984f7cfa59f1a61","multisiteDGP 0.1.1 | paradigm=direct | seed=1626238081 | canonical_hash=c984f7cfa59f1a61 | design_hash=367506dfb1a00e45 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_084",419,84,4,613011936,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"5119d429f9618f79","4f7f43219eb7970e","multisiteDGP 0.1.1 | paradigm=direct | seed=613011936 | canonical_hash=4f7f43219eb7970e | design_hash=5119d429f9618f79 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_084",420,84,5,1980565337,"completed",33,0.635023291758262,1.83718174998648,0.0777864855248481,0.635023291758261,1.83718174998648,0.635023291758261,1.83718174998648,1.11022302462516e-16,2.22044604925031e-16,TRUE,TRUE,"82f387b0a59fdcd7","a3a1c7e217dad778","multisiteDGP 0.1.1 | paradigm=direct | seed=1980565337 | canonical_hash=a3a1c7e217dad778 | design_hash=82f387b0a59fdcd7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_085",421,85,1,759627573,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"ff7f6a736be58ba7","32aec45ebd972fe5","multisiteDGP 0.1.1 | paradigm=direct | seed=759627573 | canonical_hash=32aec45ebd972fe5 | design_hash=ff7f6a736be58ba7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_085",422,85,2,333289870,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"b0c98c84dfe5e05f","134aa5eed805998c","multisiteDGP 0.1.1 | paradigm=direct | seed=333289870 | canonical_hash=134aa5eed805998c | design_hash=b0c98c84dfe5e05f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_085",423,85,3,1610792801,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"301fde3824f8c74a","0564b7ee2b3dbe33","multisiteDGP 0.1.1 | paradigm=direct | seed=1610792801 | canonical_hash=0564b7ee2b3dbe33 | design_hash=301fde3824f8c74a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_085",424,85,4,1622247681,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"816bdacb3e15af8d","5a0f312aa9be8644","multisiteDGP 0.1.1 | paradigm=direct | seed=1622247681 | canonical_hash=5a0f312aa9be8644 | design_hash=816bdacb3e15af8d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_085",425,85,5,638196387,"completed",230,0.836790009005926,3.96236805571243,0.347638968122192,0.836790009005926,3.96236805571243,0.836790009005926,3.96236805571243,0,0,TRUE,TRUE,"abbbfcec7d0c9713","932680cc3c2f7fb7","multisiteDGP 0.1.1 | paradigm=direct | seed=638196387 | canonical_hash=932680cc3c2f7fb7 | design_hash=abbbfcec7d0c9713 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_086",426,86,1,1136409563,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"89db89c5c26634ae","405628d04cf2a1cd","multisiteDGP 0.1.1 | paradigm=direct | seed=1136409563 | canonical_hash=405628d04cf2a1cd | design_hash=89db89c5c26634ae | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_086",427,86,2,12197496,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"5339e5838cbe62d2","7cf9167cd01ae705","multisiteDGP 0.1.1 | paradigm=direct | seed=12197496 | canonical_hash=7cf9167cd01ae705 | design_hash=5339e5838cbe62d2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_086",428,86,3,2135343550,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"2e1728062103aef9","560131906093d11d","multisiteDGP 0.1.1 | paradigm=direct | seed=2135343550 | canonical_hash=560131906093d11d | design_hash=2e1728062103aef9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_086",429,86,4,450217630,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"e3376c59fd933cf5","2189dda2112cb25f","multisiteDGP 0.1.1 | paradigm=direct | seed=450217630 | canonical_hash=2189dda2112cb25f | design_hash=e3376c59fd933cf5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_086",430,86,5,381072203,"completed",492,0.307482919306494,6.55880948738195,0.391094762808643,0.307482919306494,6.55880948738195,0.307482919306494,6.55880948738195,5.55111512312578e-17,0,TRUE,TRUE,"aa9e1c433ad0904c","e9aa9ec809dda677","multisiteDGP 0.1.1 | paradigm=direct | seed=381072203 | canonical_hash=e9aa9ec809dda677 | design_hash=aa9e1c433ad0904c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_087",431,87,1,1287540336,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"14c1853eed9b2e5d","393be4f8e8bdc513","multisiteDGP 0.1.1 | paradigm=direct | seed=1287540336 | canonical_hash=393be4f8e8bdc513 | design_hash=14c1853eed9b2e5d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_087",432,87,2,363144363,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"9e2259f92a31cbbc","003bb829dbaae5a9","multisiteDGP 0.1.1 | paradigm=direct | seed=363144363 | canonical_hash=003bb829dbaae5a9 | design_hash=9e2259f92a31cbbc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_087",433,87,3,430324871,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"359b7a49e54be51c","f4ccb59ece51a653","multisiteDGP 0.1.1 | paradigm=direct | seed=430324871 | canonical_hash=f4ccb59ece51a653 | design_hash=359b7a49e54be51c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_087",434,87,4,1205700493,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"34737b86d0ecef49","a4cb2b7bf9152e2c","multisiteDGP 0.1.1 | paradigm=direct | seed=1205700493 | canonical_hash=a4cb2b7bf9152e2c | design_hash=34737b86d0ecef49 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_087",435,87,5,1851345891,"completed",387,0.390240926132537,8.97097392287105,0.309529924322851,0.390240926132537,8.97097392287105,0.390240926132537,8.97097392287105,0,1.77635683940025e-15,TRUE,TRUE,"5dcfdda066daad73","1a53088336ac1fab","multisiteDGP 0.1.1 | paradigm=direct | seed=1851345891 | canonical_hash=1a53088336ac1fab | design_hash=5dcfdda066daad73 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
