"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1918b70981210ed","eab2c141750cdca5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=eab2c141750cdca5 | design_hash=c1918b70981210ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0_sigma0.2",1814,12345,"completed",NA,200,40,0,0.2,0.285714285714286,1,NA,NA,NA,"1de3aebf24c2cdf3","5cb4b00ba81b1bd2","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=5cb4b00ba81b1bd2 | design_hash=1de3aebf24c2cdf3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0_sigma0.2",1815,12345,"completed",NA,300,40,0,0.2,0.285714285714286,1,NA,NA,NA,"be466af18c0161d6","3557c0c7a3e2d548","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=3557c0c7a3e2d548 | design_hash=be466af18c0161d6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0_sigma0.2",1816,12345,"completed",NA,25,80,0,0.2,0.444444444444444,1,NA,NA,NA,"49a1a5d30fd48349","6418a99296b6259e","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=6418a99296b6259e | design_hash=49a1a5d30fd48349 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0_sigma0.2",1817,12345,"completed",NA,50,80,0,0.2,0.444444444444444,1,NA,NA,NA,"e2fd3fe067892d7a","752e3f949cd9a2a1","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=752e3f949cd9a2a1 | design_hash=e2fd3fe067892d7a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0_sigma0.2",1818,12345,"completed",NA,100,80,0,0.2,0.444444444444444,1,NA,NA,NA,"14884eda11983d72","63c700418e914cc3","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=63c700418e914cc3 | design_hash=14884eda11983d72 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0_sigma0.2",1819,12345,"completed",NA,200,80,0,0.2,0.444444444444444,1,NA,NA,NA,"a7d307f23b368568","4ee99d19a0df3e2c","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=4ee99d19a0df3e2c | design_hash=a7d307f23b368568 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0_sigma0.2",1820,12345,"completed",NA,300,80,0,0.2,0.444444444444444,1,NA,NA,NA,"a147fc4079f69db4","deebc089e154e1ad","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=deebc089e154e1ad | design_hash=a147fc4079f69db4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0_sigma0.2",1821,12345,"completed",NA,25,160,0,0.2,0.615384615384616,1,NA,NA,NA,"74371c6cdee1215b","9c573a27283a9977","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=9c573a27283a9977 | design_hash=74371c6cdee1215b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0_sigma0.2",1822,12345,"completed",NA,50,160,0,0.2,0.615384615384616,1,NA,NA,NA,"4dda2d581377909e","f88649444bbcb6b9","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=f88649444bbcb6b9 | design_hash=4dda2d581377909e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0_sigma0.2",1823,12345,"completed",NA,100,160,0,0.2,0.615384615384616,1,NA,NA,NA,"e85abcec5ef276d8","e45cb8cf9e8f9924","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=e45cb8cf9e8f9924 | design_hash=e85abcec5ef276d8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0_sigma0.2",1824,12345,"completed",NA,200,160,0,0.2,0.615384615384616,1,NA,NA,NA,"9ef553f6ec42bb90","ebb60096f457db3b","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=ebb60096f457db3b | design_hash=9ef553f6ec42bb90 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0_sigma0.2",1825,12345,"completed",NA,300,160,0,0.2,0.615384615384616,1,NA,NA,NA,"b1ab4ef546c437ee","b8b48f829a9ba290","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=b8b48f829a9ba290 | design_hash=b1ab4ef546c437ee | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.25_sigma0.2",1826,12345,"completed",NA,25,10,0.25,0.2,0.0936621705460544,2.5,NA,NA,NA,"12d98e103fa81911","d41a89d01166de3e","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=d41a89d01166de3e | design_hash=12d98e103fa81911 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.25_sigma0.2",1827,12345,"completed",NA,50,10,0.25,0.2,0.0892112728747504,3.2,NA,NA,NA,"205f4cb8ffe02c31","05853ed5348952c1","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=05853ed5348952c1 | design_hash=205f4cb8ffe02c31 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.25_sigma0.2",1828,12345,"completed",NA,100,10,0.25,0.2,0.0875485149954101,4,NA,NA,NA,"d66883c7c7b30a90","b81be61245c18c64","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=b81be61245c18c64 | design_hash=d66883c7c7b30a90 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.25_sigma0.2",1829,12345,"completed",NA,200,10,0.25,0.2,0.0882844150867185,4,NA,NA,NA,"abf0ed973faaced3","291fdd4d14e0691e","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=291fdd4d14e0691e | design_hash=abf0ed973faaced3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.25_sigma0.2",1830,12345,"completed",NA,300,10,0.25,0.2,0.0907405036683457,4,NA,NA,NA,"aadf9dd14e2fccfa","b66d0436fffc0e40","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=b66d0436fffc0e40 | design_hash=aadf9dd14e2fccfa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.25_sigma0.2",1831,12345,"completed",NA,25,20,0.25,0.2,0.170632502937768,2.72727272727273,NA,NA,NA,"6dd51feb2e9b9ca3","4778927b9d4fff7d","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=4778927b9d4fff7d | design_hash=6dd51feb2e9b9ca3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.25_sigma0.2",1832,12345,"completed",NA,50,20,0.25,0.2,0.164125455193595,2.90909090909091,NA,NA,NA,"cb3f523a459cb53f","7417295f4271c765","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=7417295f4271c765 | design_hash=cb3f523a459cb53f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.25_sigma0.2",1833,12345,"completed",NA,100,20,0.25,0.2,0.160944280792517,3.66666666666667,NA,NA,NA,"d7f657095373b294","ba561c412619c315","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=ba561c412619c315 | design_hash=d7f657095373b294 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.25_sigma0.2",1834,12345,"completed",NA,200,20,0.25,0.2,0.1616930543272,3.9,NA,NA,NA,"c92109f8e644eb0e","6e0777908edbdf4a","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=6e0777908edbdf4a | design_hash=c92109f8e644eb0e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.25_sigma0.2",1835,12345,"completed",NA,300,20,0.25,0.2,0.166516082125305,4.33333333333333,NA,NA,NA,"1204e7b737995681","38e12b8e36f6f273","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=38e12b8e36f6f273 | design_hash=1204e7b737995681 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.25_sigma0.2",1836,12345,"completed",NA,25,40,0.25,0.2,0.291022341565769,2.60869565217391,NA,NA,NA,"47e3c7fcb7f8471f","2f5021852fe89961","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=2f5021852fe89961 | design_hash=47e3c7fcb7f8471f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.25_sigma0.2",1837,12345,"completed",NA,50,40,0.25,0.2,0.281920852773903,3.0952380952381,NA,NA,NA,"f9dd51bdcdf9a13f","c3235e32ff3c7c5c","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=c3235e32ff3c7c5c | design_hash=f9dd51bdcdf9a13f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.25_sigma0.2",1838,12345,"completed",NA,100,40,0.25,0.2,0.276931166059717,3.61111111111111,NA,NA,NA,"72240becef319a78","7b8e4259fe97cd74","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=7b8e4259fe97cd74 | design_hash=72240becef319a78 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.25_sigma0.2",1839,12345,"completed",NA,200,40,0.25,0.2,0.278755950357505,3.9,NA,NA,NA,"fbc667d5838a4489","a3723c755b3c61fd","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=a3723c755b3c61fd | design_hash=fbc667d5838a4489 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.25_sigma0.2",1840,12345,"completed",NA,300,40,0.25,0.2,0.285979332461997,4.1578947368421,NA,NA,NA,"4117317c581f3a08","2b07e6a6f187ee34","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=2b07e6a6f187ee34 | design_hash=4117317c581f3a08 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.25_sigma0.2",1841,12345,"completed",NA,25,80,0.25,0.2,0.451098436018212,2.58695652173913,NA,NA,NA,"f57ac443a7efa5d1","c9bd1250e24accec","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=c9bd1250e24accec | design_hash=f57ac443a7efa5d1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.25_sigma0.2",1842,12345,"completed",NA,50,80,0.25,0.2,0.439748576350351,3.0952380952381,NA,NA,NA,"d696b7b4cd976844","a8531a5f2d9bf788","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=a8531a5f2d9bf788 | design_hash=d696b7b4cd976844 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.25_sigma0.2",1843,12345,"completed",NA,100,80,0.25,0.2,0.433692978535422,3.71428571428571,NA,NA,NA,"76a6f2be5250c7fc","0c29f57077577f8b","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=0c29f57077577f8b | design_hash=76a6f2be5250c7fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.25_sigma0.2",1844,12345,"completed",NA,200,80,0.25,0.2,0.43588097792197,3.82926829268293,NA,NA,NA,"8f58e3bbb5e80fc0","49e4b55163b85743","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=49e4b55163b85743 | design_hash=8f58e3bbb5e80fc0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.25_sigma0.2",1845,12345,"completed",NA,300,80,0.25,0.2,0.444396055949697,4.24324324324324,NA,NA,NA,"bf9367b65dbecf29","53e4aa452ff1efbd","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=53e4aa452ff1efbd | design_hash=bf9367b65dbecf29 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.25_sigma0.2",1846,12345,"completed",NA,25,160,0.25,0.2,0.621498450229295,2.61538461538462,NA,NA,NA,"7f97c51fd1d71b8d","013152f197d28e87","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=013152f197d28e87 | design_hash=7f97c51fd1d71b8d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.25_sigma0.2",1847,12345,"completed",NA,50,160,0.25,0.2,0.610978492245203,3.0952380952381,NA,NA,NA,"644ca7feab8cb459","18cb03fa04392663","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=18cb03fa04392663 | design_hash=644ca7feab8cb459 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.25_sigma0.2",1848,12345,"completed",NA,100,160,0.25,0.2,0.604999057994007,3.71428571428571,NA,NA,NA,"b333d27c07a84af0","73c5b2f112b29e3d","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=73c5b2f112b29e3d | design_hash=b333d27c07a84af0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.25_sigma0.2",1849,12345,"completed",NA,200,160,0.25,0.2,0.607069329874234,3.82926829268293,NA,NA,NA,"1a9ae006391a3cb4","2c1fce495d0dfe8c","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=2c1fce495d0dfe8c | design_hash=1a9ae006391a3cb4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.25_sigma0.2",1850,12345,"completed",NA,300,160,0.25,0.2,0.615432369058228,4.2,NA,NA,NA,"f12339048a0d6663","ade1fa73c0ea5f74","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=ade1fa73c0ea5f74 | design_hash=f12339048a0d6663 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.5_sigma0.2",1851,12345,"completed",NA,25,10,0.5,0.2,0.0883180349453325,5,NA,NA,NA,"671d3a7a5b45bf69","963ec402f8c43833","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=963ec402f8c43833 | design_hash=671d3a7a5b45bf69 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.5_sigma0.2",1852,12345,"completed",NA,50,10,0.5,0.2,0.0850364312779333,6.25,NA,NA,NA,"c4fa9d54ba5a6951","f31231c0653a9db3","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=f31231c0653a9db3 | design_hash=c4fa9d54ba5a6951 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.5_sigma0.2",1853,12345,"completed",NA,100,10,0.5,0.2,0.080977696265112,6.25,NA,NA,NA,"5cc0e90fd31bd063","947589cbed942903","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=947589cbed942903 | design_hash=5cc0e90fd31bd063 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.5_sigma0.2",1854,12345,"completed",NA,200,10,0.5,0.2,0.0820902208902067,7.75,NA,NA,NA,"0c790bfb307267d1","7d7dcb1adcfa8c15","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=7d7dcb1adcfa8c15 | design_hash=0c790bfb307267d1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.5_sigma0.2",1855,12345,"completed",NA,300,10,0.5,0.2,0.0867737844171477,7.75,NA,NA,NA,"41fcabe326cbaaa9","8fbe9401db5cc05f","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=8fbe9401db5cc05f | design_hash=41fcabe326cbaaa9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.5_sigma0.2",1856,12345,"completed",NA,25,20,0.5,0.2,0.160571583767616,8,NA,NA,NA,"1423d927dfad0389","f03d43697606ea75","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=f03d43697606ea75 | design_hash=1423d927dfad0389 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.5_sigma0.2",1857,12345,"completed",NA,50,20,0.5,0.2,0.154784080812976,8.16666666666667,NA,NA,NA,"4db41124496b5439","f4fc0956d4e0c5f4","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=f4fc0956d4e0c5f4 | design_hash=4db41124496b5439 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.5_sigma0.2",1858,12345,"completed",NA,100,20,0.5,0.2,0.14664757197277,12.5,NA,NA,NA,"beddf24c0e33b723","9e41578d23459c78","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=9e41578d23459c78 | design_hash=beddf24c0e33b723 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.5_sigma0.2",1859,12345,"completed",NA,200,20,0.5,0.2,0.147684100023085,15.75,NA,NA,NA,"67345df008bf7b38","1aa1b78ac098ab16","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=1aa1b78ac098ab16 | design_hash=67345df008bf7b38 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.5_sigma0.2",1860,12345,"completed",NA,300,20,0.5,0.2,0.157560719084737,15.75,NA,NA,NA,"4c6102e492174ba0","7ac0c82b56fdde91","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=7ac0c82b56fdde91 | design_hash=4c6102e492174ba0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.5_sigma0.2",1861,12345,"completed",NA,25,40,0.5,0.2,0.275611998388328,8.77777777777778,NA,NA,NA,"ad490eb279c03c91","fb667e0be8334aa9","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=fb667e0be8334aa9 | design_hash=ad490eb279c03c91 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.5_sigma0.2",1862,12345,"completed",NA,50,40,0.5,0.2,0.267962227137774,9,NA,NA,NA,"9898c7389c9a8759","9b4f21a2e2d3d014","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=9b4f21a2e2d3d014 | design_hash=9898c7389c9a8759 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.5_sigma0.2",1863,12345,"completed",NA,100,40,0.5,0.2,0.254706115555104,19.8,NA,NA,NA,"a94dd062225cfb4e","5b587e5fd6d5db03","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=5b587e5fd6d5db03 | design_hash=a94dd062225cfb4e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.5_sigma0.2",1864,12345,"completed",NA,200,40,0.5,0.2,0.25786253852911,15.625,NA,NA,NA,"5c635073182e5f07","1a312e5c8fbea8fb","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=1a312e5c8fbea8fb | design_hash=5c635073182e5f07 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.5_sigma0.2",1865,12345,"completed",NA,300,40,0.5,0.2,0.271640244861189,25.2,NA,NA,NA,"824d6a3476591ce7","36bd571fd1975cef","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=36bd571fd1975cef | design_hash=824d6a3476591ce7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.5_sigma0.2",1866,12345,"completed",NA,25,80,0.5,0.2,0.432284307396988,8.77777777777778,NA,NA,NA,"3dee8a104aabde0c","0a727cea87da04f5","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=0a727cea87da04f5 | design_hash=3dee8a104aabde0c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.5_sigma0.2",1867,12345,"completed",NA,50,80,0.5,0.2,0.422719114861083,8.56521739130435,NA,NA,NA,"7f4efa43c345e3ed","d035581f4f1ae5e2","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=d035581f4f1ae5e2 | design_hash=7f4efa43c345e3ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.5_sigma0.2",1868,12345,"completed",NA,100,80,0.5,0.2,0.405872228468922,19.8,NA,NA,NA,"09c917fe2bad9b6a","af155f08bab21183","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=af155f08bab21183 | design_hash=09c917fe2bad9b6a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.5_sigma0.2",1869,12345,"completed",NA,200,80,0.5,0.2,0.410019000241871,14.7058823529412,NA,NA,NA,"99ffa0a0df89f8fd","f0369929c8d8f078","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=f0369929c8d8f078 | design_hash=99ffa0a0df89f8fd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.5_sigma0.2",1870,12345,"completed",NA,300,80,0.5,0.2,0.42704093940815,27.8888888888889,NA,NA,NA,"39ccf800f47c9a56","689ad1abc4e0b961","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=689ad1abc4e0b961 | design_hash=39ccf800f47c9a56 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.5_sigma0.2",1871,12345,"completed",NA,25,160,0.5,0.2,0.603444901774862,8.80555555555556,NA,NA,NA,"b6f42b513d92eeaf","bcb2fb121fbfb1a4","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=bcb2fb121fbfb1a4 | design_hash=b6f42b513d92eeaf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.5_sigma0.2",1872,12345,"completed",NA,50,160,0.5,0.2,0.59418895742493,8.75555555555556,NA,NA,NA,"896a8cde9db3c83a","268ec9bb0ba86c6a","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=268ec9bb0ba86c6a | design_hash=896a8cde9db3c83a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.5_sigma0.2",1873,12345,"completed",NA,100,160,0.5,0.2,0.577437250894618,19.85,NA,NA,NA,"4dbd90fac80f2ba4","5c05434ebb5c8336","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=5c05434ebb5c8336 | design_hash=4dbd90fac80f2ba4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.5_sigma0.2",1874,12345,"completed",NA,200,160,0.5,0.2,0.58148925613579,14.7058823529412,NA,NA,NA,"7db2eb2a678c0aa9","d340d9c709294bf7","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=d340d9c709294bf7 | design_hash=7db2eb2a678c0aa9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.5_sigma0.2",1875,12345,"completed",NA,300,160,0.5,0.2,0.598388672590038,26.4736842105263,NA,NA,NA,"0c6317947cc3c8e6","1320996e1eb09a51","multisiteDGP 0.1.1 | paradigm=site_size | seed=12345 | canonical_hash=1320996e1eb09a51 | design_hash=0c6317947cc3c8e6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
